14225 148 2.801700e+00 1.652356e-01
14226 50 3.042223e+00 2.871393e-01
14227 237 7.697153e+00 1.303262e-01
14228 80 3.429450e+00 2.257197e-01
14229 115 6.101254e+00 1.877239e-01
14230 283 6.304420e+00 1.192034e-01
14231 90 4.859750e+00 2.125876e-01
14232 72 4.603847e+00 2.381791e-01
14233 410 8.100490e+00 9.895392e-02
14234 194 5.363856e+00 1.441486e-01
14235 186 6.092430e+00 1.472404e-01
14236 189 5.169457e+00 1.460578e-01
14237 32 2.982831e+00 3.620061e-01
14238 187 5.669571e+00 1.468430e-01
14239 615 8.083313e+00 8.074623e-02
14240 99 2.812470e+00 2.025400e-01
14241 95 4.958579e+00 2.068264e-01
14242 81 4.315325e+00 2.242959e-01
14243 142 7.394220e+00 1.687267e-01
14244 177 5.720890e+00 1.509685e-01
14245 82 4.879623e+00 2.228987e-01
14246 310 3.673741e+00 1.138677e-01
14247 118 4.743704e+00 1.852914e-01
14248 97 2.541732e+00 2.046496e-01
14249 64 2.983196e+00 2.529587e-01
14250 191 3.053183e+00 1.452850e-01
14251 80 4.280552e+00 2.257197e-01
14252 647 8.180629e+00 7.871935e-02
14253 232 7.754433e+00 1.317321e-01
14254 258 7.827023e+00 1.248774e-01
14255 170 4.044709e+00 1.540722e-01
14256 346 7.818601e+00 1.077542e-01
14257 141 7.416746e+00 1.693303e-01
14258 202 5.403750e+00 1.412436e-01
14259 68 5.050802e+00 2.452355e-01
14260 102 2.938909e+00 1.994946e-01
14261 202 5.125993e+00 1.412436e-01
14262 247 7.810283e+00 1.276443e-01
14263 347 8.205820e+00 1.075981e-01
14264 141 5.890742e+00 1.693303e-01
14265 98 5.174453e+00 2.035866e-01
14266 118 5.169375e+00 1.852914e-01
14267 133 5.667746e+00 1.744046e-01
14268 119 5.311622e+00 1.845013e-01
14269 556 8.269839e+00 8.493344e-02
14270 59 3.919699e+00 2.637233e-01
14271 28 1.840682e+00 3.883216e-01
14272 30 3.582257e+00 3.744728e-01
14273 50 3.010978e+00 2.871393e-01
14274 214 7.956820e+00 1.371977e-01
14275 146 5.763316e+00 1.663751e-01
14276 78 4.525330e+00 2.286505e-01
14277 46 4.594428e+00 2.997584e-01
14278 117 4.407202e+00 1.860917e-01
14279 145 2.680505e+00 1.669538e-01
14280 114 6.424985e+00 1.885563e-01
14281 110 4.537835e+00 1.920001e-01
14282 464 8.039412e+00 9.299795e-02
14283 85 4.588678e+00 2.188588e-01
14284 343 7.790187e+00 1.082264e-01
14285 172 5.411608e+00 1.531660e-01
14286 234 5.939166e+00 1.311643e-01
14287 401 5.752387e+00 1.000623e-01
14288 186 4.952301e+00 1.472404e-01
14289 322 3.588754e+00 1.117157e-01
14290 73 1.004990e+00 2.365081e-01
14291 195 5.860977e+00 1.437756e-01
14292 55 1.937536e+00 2.733998e-01
14293 125 6.622880e+00 1.799642e-01
14294 103 3.170092e+00 1.985096e-01
14295 136 5.343671e+00 1.724487e-01
14296 131 5.610526e+00 1.757460e-01
14297 120 6.724276e+00 1.837213e-01
14298 309 6.350043e+00 1.140527e-01
14299 251 5.186391e+00 1.266170e-01
14300 67 4.261891e+00 2.470999e-01
14301 614 8.262963e+00 8.081212e-02
14302 164 7.325088e+00 1.568907e-01
14303 215 7.824940e+00 1.368761e-01
14304 91 4.887126e+00 2.113969e-01
14305 80 5.841258e+00 2.257197e-01
14306 658 8.109415e+00 7.805707e-02
14307 788 8.268312e+00 7.131492e-02
14308 315 7.947625e+00 1.129561e-01
14309 105 4.409783e+00 1.965825e-01
14310 137 7.098368e+00 1.718113e-01
14311 146 5.472441e+00 1.663751e-01
14312 690 8.116543e+00 7.622153e-02
14313 174 4.950778e+00 1.522755e-01
14314 144 4.638225e+00 1.675385e-01
14315 285 7.527032e+00 1.187822e-01
14316 85 4.912971e+00 2.188588e-01
14317 281 5.658825e+00 1.196292e-01
14318 91 4.755840e+00 2.113969e-01
14319 171 6.110802e+00 1.536171e-01
14320 420 8.070281e+00 9.776454e-02
14321 27 2.372250e+00 3.958474e-01
14322 187 3.103895e+00 1.468430e-01
14323 59 5.279957e+00 2.637233e-01
14324 145 5.168365e+00 1.669538e-01
14325 174 5.172078e+00 1.522755e-01
14326 279 4.842146e+00 1.200595e-01
14327 297 3.839462e+00 1.163454e-01
14328 93 3.268704e+00 2.090742e-01
14329 209 3.290408e+00 1.388408e-01
14330 286 8.091023e+00 1.185733e-01
14331 60 4.790401e+00 2.614605e-01
14332 293 3.913367e+00 1.171410e-01
14333 63 2.023911e+00 2.550062e-01
14334 209 7.582031e+00 1.388408e-01
14335 160 4.955990e+00 1.588580e-01
14336 135 5.606961e+00 1.730933e-01
14337 250 7.724465e+00 1.268715e-01
14338 81 2.388372e+00 2.242959e-01
14339 27 3.262233e+00 3.958474e-01
14340 194 7.071486e+00 1.441486e-01
14341 162 7.243406e+00 1.578651e-01
14342 467 8.086512e+00 9.269780e-02
14343 88 4.692584e+00 2.150308e-01
14344 108 4.652851e+00 1.937943e-01
14345 119 6.611641e+00 1.845013e-01
14346 309 5.723503e+00 1.140527e-01
14347 216 3.278995e+00 1.365566e-01
14348 265 5.937265e+00 1.232076e-01
14349 202 7.462811e+00 1.412436e-01
14350 132 5.608112e+00 1.750714e-01
14351 262 8.029238e+00 1.239150e-01
14352 51 5.327108e+00 2.842258e-01
14353 201 6.064427e+00 1.415971e-01
14354 63 4.145174e+00 2.550062e-01
14355 66 3.854094e+00 2.490074e-01
14356 123 6.797818e+00 1.814392e-01
14357 159 5.103897e+00 1.593614e-01
14358 128 5.661487e+00 1.778176e-01
14359 243 6.166511e+00 1.286971e-01
14360 138 7.085849e+00 1.711808e-01
14361 409 5.405794e+00 9.907526e-02
14362 505 8.146453e+00 8.913117e-02
14363 252 5.924282e+00 1.263641e-01
14364 26 2.744331e+00 4.038278e-01
14365 189 5.909283e+00 1.460578e-01
14366 463 3.757127e+00 9.309865e-02
14367 426 5.747897e+00 9.707117e-02
14368 161 3.307193e+00 1.583592e-01
14369 320 6.312280e+00 1.120660e-01
14370 52 3.126214e+00 2.813992e-01
14371 563 8.266978e+00 8.440236e-02
14372 84 6.692895e+00 2.201809e-01
14373 112 7.336666e+00 1.902549e-01
14374 627 8.146090e+00 7.996794e-02
14375 67 4.514397e+00 2.470999e-01
14376 202 5.899743e+00 1.412436e-01
14377 170 5.773081e+00 1.540722e-01
14378 61 5.406207e+00 2.592549e-01
14379 264 5.433351e+00 1.234420e-01
14380 541 8.215263e+00 8.610606e-02
14381 125 2.753599e+00 1.799642e-01
14382 84 6.588589e+00 2.201809e-01
14383 112 5.393456e+00 1.902549e-01
14384 247 6.234420e+00 1.276443e-01
14385 34 4.553886e+00 3.507059e-01
14386 67 6.144080e+00 2.470999e-01
14387 104 4.353918e+00 1.975390e-01
14388 98 5.208709e+00 2.035866e-01
14389 313 7.892393e+00 1.133181e-01
14390 111 6.670045e+00 1.911215e-01
14391 871 8.281239e+00 6.782581e-02
14392 106 5.048808e+00 1.956398e-01
14393 533 8.088357e+00 8.675166e-02
14394 148 4.225120e+00 1.652356e-01
14395 69 4.679873e+00 2.434128e-01
14396 81 6.488790e+00 2.242959e-01
14397 373 6.260031e+00 1.037646e-01
14398 69 4.706573e+00 2.434128e-01
14399 78 5.505852e+00 2.286505e-01
14400 51 2.272515e+00 2.842258e-01
14401 68 4.482022e+00 2.452355e-01
14402 412 8.108047e+00 9.871257e-02
14403 789 8.106207e+00 7.126962e-02
14404 185 6.219317e+00 1.476411e-01
14405 145 6.306727e+00 1.669538e-01
14406 86 4.385772e+00 2.175602e-01
14407 58 4.345123e+00 2.660459e-01
14408 325 7.771760e+00 1.111965e-01
14409 517 8.085939e+00 8.808766e-02
14410 54 3.451276e+00 2.759901e-01
14411 249 7.860631e+00 1.271276e-01
14412 248 7.730249e+00 1.273852e-01
14413 151 3.275603e+00 1.635695e-01
14414 78 2.461231e+00 2.286505e-01
14415 296 4.732352e+00 1.165428e-01
14416 165 5.661456e+00 1.564102e-01
14417 250 3.211883e+00 1.268715e-01
14418 77 2.576645e+00 2.301594e-01
14419 276 7.677254e+00 1.207137e-01
14420 141 6.929669e+00 1.693303e-01
14421 116 5.516042e+00 1.869025e-01
14422 123 5.644811e+00 1.814392e-01
14423 92 5.701165e+00 2.102259e-01
14424 168 4.260152e+00 1.549948e-01
14425 242 4.891666e+00 1.289643e-01
14426 357 5.718752e+00 1.060740e-01
14427 60 4.506087e+00 2.614605e-01
14428 211 4.796865e+00 1.381765e-01
14429 190 5.188531e+00 1.456699e-01
14430 146 7.416756e+00 1.663751e-01
14431 54 2.938080e+00 2.759901e-01
14432 119 5.625961e+00 1.845013e-01
14433 78 4.183419e+00 2.286505e-01
14434 111 4.389327e+00 1.911215e-01
14435 47 3.985750e+00 2.964483e-01
14436 76 4.542566e+00 2.316985e-01
14437 100 4.944740e+00 2.015095e-01
14438 88 4.411079e+00 2.150308e-01
14439 77 4.121744e+00 2.301594e-01
14440 158 5.792284e+00 1.598697e-01
14441 94 4.366395e+00 2.079412e-01
14442 188 4.487290e+00 1.464488e-01
14443 148 5.123526e+00 1.652356e-01
14444 119 3.466707e+00 1.845013e-01
14445 300 8.140074e+00 1.157593e-01
14446 336 5.156298e+00 1.093529e-01
14447 346 8.165931e+00 1.077542e-01
14448 582 8.298830e+00 8.300962e-02
14449 309 7.856659e+00 1.140527e-01
14450 149 3.923362e+00 1.646746e-01
14451 478 3.808387e+00 9.162159e-02
14452 324 5.242735e+00 1.113688e-01
14453 213 7.709840e+00 1.375217e-01
14454 101 4.440648e+00 2.004944e-01
14455 314 6.267240e+00 1.131367e-01
14456 149 7.281291e+00 1.646746e-01
14457 373 8.074313e+00 1.037646e-01
14458 252 6.133361e+00 1.263641e-01
14459 144 3.377898e+00 1.675385e-01
14460 247 3.784558e+00 1.276443e-01
14461 144 4.843244e+00 1.675385e-01
14462 194 7.694182e+00 1.441486e-01
14463 177 5.766831e+00 1.509685e-01
14464 122 6.277832e+00 1.821904e-01
14465 184 4.812349e+00 1.480450e-01
14466 87 4.599190e+00 2.162844e-01
14467 546 8.117502e+00 8.570980e-02
14468 147 5.883326e+00 1.658024e-01
14469 349 7.984586e+00 1.072880e-01
14470 152 2.940410e+00 1.630252e-01
14471 113 4.249075e+00 1.893999e-01
14472 136 4.826965e+00 1.724487e-01
14473 143 5.124842e+00 1.681294e-01
14474 314 7.931374e+00 1.131367e-01
14475 183 3.728969e+00 1.484523e-01
14476 122 5.773094e+00 1.821904e-01
14477 188 3.998415e+00 1.464488e-01
14478 204 5.110362e+00 1.405444e-01
14479 71 5.812355e+00 2.398860e-01
14480 61 5.808247e+00 2.592549e-01
14481 294 5.723040e+00 1.169406e-01
14482 764 8.268367e+00 7.242855e-02
14483 129 3.996551e+00 1.771190e-01
14484 172 5.794875e+00 1.531660e-01
14485 68 3.865776e+00 2.452355e-01
14486 58 6.135130e+00 2.660459e-01
14487 91 4.918134e+00 2.113969e-01
14488 99 3.716570e+00 2.025400e-01
14489 184 7.532231e+00 1.480450e-01
14490 240 7.537835e+00 1.295039e-01
14491 34 2.711774e+00 3.507059e-01
14492 353 3.752043e+00 1.066758e-01
14493 106 5.365151e+00 1.956398e-01
14494 266 5.290318e+00 1.229744e-01
14495 189 7.532801e+00 1.460578e-01
14496 588 8.073666e+00 8.258392e-02
14497 119 4.360212e+00 1.845013e-01
14498 123 6.765779e+00 1.814392e-01
14499 306 7.963004e+00 1.146132e-01
14500 214 5.988804e+00 1.371977e-01
14501 177 7.533391e+00 1.509685e-01
14502 491 8.039351e+00 9.039678e-02
14503 229 5.671108e+00 1.325978e-01
14504 274 8.167716e+00 1.211559e-01
14505 172 5.092891e+00 1.531660e-01
14506 243 4.492230e+00 1.286971e-01
14507 90 5.122142e+00 2.125876e-01
14508 282 3.702469e+00 1.194157e-01
14509 97 5.867043e+00 2.046496e-01
14510 356 8.159191e+00 1.062235e-01
14511 96 3.063655e+00 2.057293e-01
14512 137 5.621046e+00 1.718113e-01
14513 462 5.709042e+00 9.319968e-02
14514 86 4.301088e+00 2.175602e-01
14515 57 5.401512e+00 2.684309e-01
14516 157 3.178339e+00 1.603829e-01
14517 175 3.228677e+00 1.518361e-01
14518 144 5.721304e+00 1.675385e-01
14519 122 3.765981e+00 1.821904e-01
14520 470 8.053719e+00 9.240053e-02
14521 91 4.138982e+00 2.113969e-01
14522 292 3.456615e+00 1.173424e-01
14523 370 7.956155e+00 1.041862e-01
14524 93 2.109382e+00 2.090742e-01
14525 51 3.940087e+00 2.842258e-01
14526 109 2.477060e+00 1.928910e-01
14527 122 4.950119e+00 1.821904e-01
14528 208 4.833756e+00 1.391766e-01
14529 141 7.521188e+00 1.693303e-01
14530 230 7.543708e+00 1.323073e-01
14531 509 8.134416e+00 8.877922e-02
14532 298 4.739448e+00 1.161491e-01
14533 808 8.235638e+00 7.042511e-02
14534 369 6.216326e+00 1.043278e-01
14535 182 5.151951e+00 1.488629e-01
14536 127 6.552093e+00 1.785246e-01
14537 53 3.668833e+00 2.786553e-01
14538 578 8.109519e+00 8.329709e-02
14539 206 3.746973e+00 1.398555e-01
14540 147 7.133015e+00 1.658024e-01
14541 48 3.471659e+00 2.932455e-01
14542 275 8.072900e+00 1.209342e-01
14543 163 5.447106e+00 1.573757e-01
14544 117 2.746818e+00 1.860917e-01
14545 181 5.318627e+00 1.492770e-01
14546 708 8.153098e+00 7.524430e-02
14547 210 7.615659e+00 1.385075e-01
14548 176 5.877165e+00 1.514004e-01
14549 65 5.562326e+00 2.509597e-01
14550 55 3.939271e+00 2.733998e-01
14551 59 5.549032e+00 2.637233e-01
14552 45 4.023453e+00 3.031818e-01
14553 104 5.234596e+00 1.975390e-01
14554 199 7.557867e+00 1.423123e-01
14555 96 6.598116e+00 2.057293e-01
14556 208 5.005868e+00 1.391766e-01
14557 533 8.019712e+00 8.675166e-02
14558 198 3.512346e+00 1.426739e-01
14559 334 7.862551e+00 1.096813e-01
14560 100 2.412999e+00 2.015095e-01
14561 125 3.133527e+00 1.799642e-01
14562 126 5.218971e+00 1.792400e-01
14563 283 5.721744e+00 1.192034e-01
14564 164 5.001723e+00 1.568907e-01
14565 97 6.224102e+00 2.046496e-01
14566 68 5.361650e+00 2.452355e-01
14567 74 4.262688e+00 2.348718e-01
14568 39 3.201890e+00 3.265160e-01
14569 64 4.554981e+00 2.529587e-01
14570 145 5.362280e+00 1.669538e-01
14571 145 7.043925e+00 1.669538e-01
14572 61 5.350598e+00 2.592549e-01
14573 154 3.880741e+00 1.619527e-01
14574 76 4.622123e+00 2.316985e-01
14575 184 7.115543e+00 1.480450e-01
14576 377 8.202006e+00 1.032105e-01
14577 168 7.153903e+00 1.549948e-01
14578 87 4.218503e+00 2.162844e-01
14579 234 7.581146e+00 1.311643e-01
14580 504 8.117779e+00 8.921982e-02
14581 56 5.320146e+00 2.708812e-01
14582 71 3.561808e+00 2.398860e-01
14583 163 7.410257e+00 1.573757e-01
14584 46 1.746905e+00 2.997584e-01
14585 208 4.968996e+00 1.391766e-01
14586 68 6.244780e+00 2.452355e-01
14587 126 5.469399e+00 1.792400e-01
14588 106 5.168933e+00 1.956398e-01
14589 215 6.024149e+00 1.368761e-01
14590 524 8.183366e+00 8.749561e-02
14591 154 3.456594e+00 1.619527e-01
14592 120 5.306950e+00 1.837213e-01
14593 193 7.108649e+00 1.445244e-01
14594 135 4.066407e+00 1.730933e-01
14595 138 2.777608e+00 1.711808e-01
14596 767 8.259478e+00 7.228649e-02
14597 346 8.083386e+00 1.077542e-01
14598 190 7.412161e+00 1.456699e-01
14599 581 8.068567e+00 8.308121e-02
14600 134 4.185711e+00 1.737452e-01
14601 101 4.734973e+00 2.004944e-01
14602 65 5.024810e+00 2.509597e-01
14603 46 5.154794e+00 2.997584e-01
14604 193 7.643113e+00 1.445244e-01
14605 199 5.890491e+00 1.423123e-01
14606 144 5.016935e+00 1.675385e-01
14607 437 3.722375e+00 9.583741e-02
14608 85 6.937601e+00 2.188588e-01
14609 147 5.345322e+00 1.658024e-01
14610 326 6.066470e+00 1.110251e-01
14611 202 4.817464e+00 1.412436e-01
14612 79 4.988519e+00 2.271709e-01
14613 687 8.132206e+00 7.638814e-02
14614 139 2.943492e+00 1.705572e-01
14615 107 2.546016e+00 1.947105e-01
14616 27 4.672325e+00 3.958474e-01
14617 79 4.495866e+00 2.271709e-01
14618 79 1.444455e+00 2.271709e-01
14619 152 3.187708e+00 1.630252e-01
14620 44 3.422952e+00 3.067252e-01
14621 116 5.937084e+00 1.869025e-01
14622 135 4.523057e+00 1.730933e-01
14623 205 7.609869e+00 1.401987e-01
14624 259 5.539843e+00 1.246347e-01
14625 425 8.210895e+00 9.718570e-02
14626 44 5.317164e+00 3.067252e-01
14627 268 7.883042e+00 1.225121e-01
14628 63 4.644281e+00 2.550062e-01
14629 138 7.057579e+00 1.711808e-01
14630 215 5.321600e+00 1.368761e-01
14631 412 8.107948e+00 9.871257e-02
14632 274 7.921135e+00 1.211559e-01
14633 178 5.265599e+00 1.505402e-01
14634 116 4.199281e+00 1.869025e-01
14635 162 5.839678e+00 1.578651e-01
14636 76 3.454255e+00 2.316985e-01
14637 51 5.089291e+00 2.842258e-01
14638 120 6.966502e+00 1.837213e-01
14639 121 4.706820e+00 1.829510e-01
14640 402 8.005563e+00 9.993733e-02
14641 130 5.291377e+00 1.764285e-01
14642 39 4.490874e+00 3.265160e-01
14643 170 5.746913e+00 1.540722e-01
14644 222 6.151123e+00 1.346860e-01
14645 110 4.789496e+00 1.920001e-01
14646 122 6.206669e+00 1.821904e-01
14647 81 2.316606e+00 2.242959e-01
14648 135 3.197546e+00 1.730933e-01
14649 225 7.591708e+00 1.337790e-01
14650 392 5.743450e+00 1.012088e-01
14651 588 8.306057e+00 8.258392e-02
14652 110 2.838459e+00 1.920001e-01
14653 33 3.038172e+00 3.562218e-01
14654 339 6.183534e+00 1.088659e-01
14655 158 3.555939e+00 1.598697e-01
14656 295 7.956373e+00 1.167412e-01
14657 179 5.786756e+00 1.501156e-01
14658 113 5.802383e+00 1.893999e-01
14659 88 5.713603e+00 2.150308e-01
14660 235 7.645861e+00 1.308831e-01
14661 160 6.763882e+00 1.588580e-01
14662 130 5.591898e+00 1.764285e-01
14663 320 5.367047e+00 1.120660e-01
14664 107 6.792937e+00 1.947105e-01
14665 212 7.617056e+00 1.378479e-01
14666 31 4.016719e+00 3.680813e-01
14667 124 5.533659e+00 1.806971e-01
14668 158 4.056953e+00 1.598697e-01
14669 60 4.554737e+00 2.614605e-01
14670 32 2.817764e+00 3.620061e-01
14671 122 2.803161e+00 1.821904e-01
14672 159 5.910340e+00 1.593614e-01
14673 91 6.416045e+00 2.113969e-01
14674 155 5.598596e+00 1.614243e-01
14675 213 5.137244e+00 1.375217e-01
14676 272 5.569108e+00 1.216030e-01
14677 203 7.314358e+00 1.408927e-01
14678 61 4.313514e+00 2.592549e-01
14679 212 5.810870e+00 1.378479e-01
14680 115 5.515986e+00 1.877239e-01
14681 266 6.147134e+00 1.229744e-01
14682 572 8.127990e+00 8.373397e-02
14683 217 5.834786e+00 1.362395e-01
14684 97 3.590534e+00 2.046496e-01
14685 23 2.963122e+00 4.310113e-01
14686 68 5.771085e+00 2.452355e-01
14687 126 4.150132e+00 1.792400e-01
14688 51 3.721660e+00 2.842258e-01
14689 140 5.666900e+00 1.699404e-01
14690 165 4.233323e+00 1.564102e-01
14691 99 5.070928e+00 2.025400e-01
14692 159 7.063449e+00 1.593614e-01
14693 222 8.122854e+00 1.346860e-01
14694 49 3.393699e+00 2.901442e-01
14695 200 3.500561e+00 1.419534e-01
14696 223 3.269177e+00 1.343816e-01
14697 298 7.925849e+00 1.161491e-01
14698 79 4.239569e+00 2.271709e-01
14699 843 8.123395e+00 6.894499e-02
14700 194 6.021780e+00 1.441486e-01
14701 187 5.938664e+00 1.468430e-01
14702 37 2.219361e+00 3.355780e-01
14703 330 7.834897e+00 1.103471e-01
14704 224 7.603643e+00 1.340793e-01
14705 152 5.784952e+00 1.630252e-01
14706 242 4.676274e+00 1.289643e-01
14707 125 3.570044e+00 1.799642e-01
14708 82 5.186184e+00 2.228987e-01
14709 93 2.869499e+00 2.090742e-01
14710 60 2.485649e+00 2.614605e-01
14711 138 7.224483e+00 1.711808e-01
14712 88 4.133288e+00 2.150308e-01
14713 132 6.864196e+00 1.750714e-01
14714 163 7.565991e+00 1.573757e-01
14715 108 2.884195e+00 1.937943e-01
14716 109 2.876438e+00 1.928910e-01
14717 46 5.072342e+00 2.997584e-01
14718 201 7.548447e+00 1.415971e-01
14719 65 6.176061e+00 2.509597e-01
14720 278 7.743640e+00 1.202764e-01
14721 82 6.196169e+00 2.228987e-01
14722 69 3.407264e+00 2.434128e-01
14723 57 4.984668e+00 2.684309e-01
14724 141 4.891823e+00 1.693303e-01
14725 172 5.270145e+00 1.531660e-01
14726 130 4.993233e+00 1.764285e-01
14727 233 4.463610e+00 1.314472e-01
14728 169 7.305370e+00 1.545314e-01
14729 413 8.175397e+00 9.859255e-02
14730 81 5.590844e+00 2.242959e-01
14731 152 4.611585e+00 1.630252e-01
14732 104 4.710605e+00 1.975390e-01
14733 114 7.071409e+00 1.885563e-01
14734 130 4.849776e+00 1.764285e-01
14735 129 5.036537e+00 1.771190e-01
14736 106 5.056289e+00 1.956398e-01
14737 92 4.453556e+00 2.102259e-01
14738 264 5.550947e+00 1.234420e-01
14739 54 4.441060e+00 2.759901e-01
14740 583 8.316099e+00 8.293821e-02
14741 205 5.137004e+00 1.401987e-01
14742 72 4.479586e+00 2.381791e-01
14743 110 3.646851e+00 1.920001e-01
14744 63 4.586770e+00 2.550062e-01
14745 441 8.005768e+00 9.540029e-02
14746 99 2.537024e+00 2.025400e-01
14747 137 6.813279e+00 1.718113e-01
14748 50 3.260286e+00 2.871393e-01
14749 212 6.133082e+00 1.378479e-01
14750 156 7.105789e+00 1.609011e-01
14751 204 3.584592e+00 1.405444e-01
14752 142 6.874303e+00 1.687267e-01
14753 161 5.776934e+00 1.583592e-01
14754 299 8.114537e+00 1.159537e-01
14755 132 4.908090e+00 1.750714e-01
14756 201 5.987432e+00 1.415971e-01
14757 136 3.174082e+00 1.724487e-01
14758 193 4.350225e+00 1.445244e-01
14759 146 5.735415e+00 1.663751e-01
14760 124 4.543922e+00 1.806971e-01
14761 313 5.564311e+00 1.133181e-01
14762 171 7.422408e+00 1.536171e-01
14763 47 5.648244e+00 2.964483e-01
14764 115 2.606736e+00 1.877239e-01
14765 131 2.920870e+00 1.757460e-01
14766 903 8.109922e+00 6.661115e-02
14767 207 5.247371e+00 1.395148e-01
14768 250 6.237557e+00 1.268715e-01
14769 437 3.807326e+00 9.583741e-02
14770 293 6.108142e+00 1.171410e-01
14771 235 3.504747e+00 1.308831e-01
14772 235 3.277685e+00 1.308831e-01
14773 247 7.730008e+00 1.276443e-01
14774 235 4.070724e+00 1.308831e-01
14775 544 8.129464e+00 8.586765e-02
14776 161 7.606719e+00 1.583592e-01
14777 248 7.673839e+00 1.273852e-01
14778 75 4.743453e+00 2.332690e-01
14779 157 7.291282e+00 1.603829e-01
14780 180 5.525394e+00 1.496945e-01
14781 319 6.147377e+00 1.122423e-01
14782 121 6.600240e+00 1.829510e-01
14783 14 2.555066e+00 5.645187e-01
14784 226 6.051695e+00 1.334807e-01
14785 372 7.935960e+00 1.039046e-01
14786 84 4.658885e+00 2.201809e-01
14787 210 6.016856e+00 1.385075e-01
14788 816 8.143418e+00 7.007840e-02
14789 109 5.215838e+00 1.928910e-01
14790 324 7.944208e+00 1.113688e-01
14791 136 5.798795e+00 1.724487e-01
14792 82 4.419970e+00 2.228987e-01
14793 96 6.349601e+00 2.057293e-01
14794 101 4.928027e+00 2.004944e-01
14795 131 4.127088e+00 1.757460e-01
14796 80 3.187575e+00 2.257197e-01
14797 296 4.527746e+00 1.165428e-01
14798 247 7.629452e+00 1.276443e-01
14799 133 6.767559e+00 1.744046e-01
14800 98 6.882292e+00 2.035866e-01
14801 122 5.302618e+00 1.821904e-01
14802 228 5.679785e+00 1.328901e-01
14803 282 3.945332e+00 1.194157e-01
14804 186 4.837546e+00 1.472404e-01
14805 155 5.012065e+00 1.614243e-01
14806 176 3.267524e+00 1.514004e-01
14807 71 3.830464e+00 2.398860e-01
14808 97 6.685460e+00 2.046496e-01
14809 116 4.531588e+00 1.869025e-01
14810 222 5.976972e+00 1.346860e-01
14811 329 6.172657e+00 1.105154e-01
14812 865 8.175022e+00 6.806104e-02
14813 28 2.745446e+00 3.883216e-01
14814 204 6.015702e+00 1.405444e-01
14815 120 5.534666e+00 1.837213e-01
14816 106 2.580798e+00 1.956398e-01
14817 203 7.501721e+00 1.408927e-01
14818 244 7.793956e+00 1.284314e-01
14819 131 5.655966e+00 1.757460e-01
14820 102 6.370181e+00 1.994946e-01
14821 98 4.674562e+00 2.035866e-01
14822 156 5.798683e+00 1.609011e-01
14823 63 5.330777e+00 2.550062e-01
14824 187 4.955529e+00 1.468430e-01
14825 85 6.823388e+00 2.188588e-01
14826 101 5.169834e+00 2.004944e-01
14827 168 5.137313e+00 1.549948e-01
14828 134 3.869462e+00 1.737452e-01
14829 251 5.521055e+00 1.266170e-01
14830 99 5.381378e+00 2.025400e-01
14831 96 6.443947e+00 2.057293e-01
14832 186 5.924482e+00 1.472404e-01
14833 106 6.466811e+00 1.956398e-01
14834 407 8.083024e+00 9.931928e-02
14835 191 6.075718e+00 1.452850e-01
14836 232 6.000749e+00 1.317321e-01
14837 50 4.828461e+00 2.871393e-01
14838 65 3.912740e+00 2.509597e-01
14839 270 5.601022e+00 1.220550e-01
14840 162 7.468517e+00 1.578651e-01
14841 464 8.117206e+00 9.299795e-02
14842 144 7.261381e+00 1.675385e-01
14843 277 7.565574e+00 1.204945e-01
14844 263 5.400683e+00 1.236778e-01
14845 290 7.888439e+00 1.177484e-01
14846 165 5.160916e+00 1.564102e-01
14847 214 7.721683e+00 1.371977e-01
14848 130 6.365221e+00 1.764285e-01
14849 702 8.273857e+00 7.556585e-02
14850 124 7.281447e+00 1.806971e-01
14851 179 7.574405e+00 1.501156e-01
14852 158 3.637765e+00 1.598697e-01
14853 210 7.589441e+00 1.385075e-01
14854 45 4.576898e+00 3.031818e-01
14855 209 3.189817e+00 1.388408e-01
14856 98 6.811245e+00 2.035866e-01
14857 99 4.956249e+00 2.025400e-01
14858 141 5.735953e+00 1.693303e-01
14859 104 4.762250e+00 1.975390e-01
14860 41 4.013887e+00 3.181501e-01
14861 155 5.773610e+00 1.614243e-01
14862 499 8.261086e+00 8.966703e-02
14863 76 4.099121e+00 2.316985e-01
14864 91 2.644385e+00 2.113969e-01
14865 405 7.972342e+00 9.956512e-02
14866 253 7.926561e+00 1.261126e-01
14867 167 7.278765e+00 1.554623e-01
14868 289 7.961442e+00 1.179530e-01
14869 99 6.500512e+00 2.025400e-01
14870 76 3.298857e+00 2.316985e-01
14871 171 7.156382e+00 1.536171e-01
14872 88 5.815866e+00 2.150308e-01
14873 138 5.011114e+00 1.711808e-01
14874 424 8.129395e+00 9.730065e-02
14875 109 5.343620e+00 1.928910e-01
14876 73 3.991096e+00 2.365081e-01
14877 100 5.125021e+00 2.015095e-01
14878 233 5.934395e+00 1.314472e-01
14879 312 5.666661e+00 1.135004e-01
14880 100 4.678242e+00 2.015095e-01
14881 101 6.568036e+00 2.004944e-01
14882 182 5.032887e+00 1.488629e-01
14883 285 3.790577e+00 1.187822e-01
14884 470 8.075712e+00 9.240053e-02
14885 583 8.298987e+00 8.293821e-02
14886 81 1.019672e+00 2.242959e-01
14887 166 7.379881e+00 1.559341e-01
14888 99 2.374694e+00 2.025400e-01
14889 273 6.092621e+00 1.213788e-01
14890 139 5.362731e+00 1.705572e-01
