2046 6 1.387428e-01 9.309493e-01
2047 10 2.366984e-04 6.831301e-01
2048 15 5.747699e-05 5.433582e-01
2049 14 1.916992e-05 5.645187e-01
2050 7 1.070992e-03 8.451543e-01
2051 34 1.457456e-05 3.507059e-01
2052 7 2.492447e-03 8.451543e-01
2053 18 6.459821e-07 4.917622e-01
2054 8 7.059578e-03 7.791937e-01
2055 6 3.185497e-01 9.309493e-01
2056 16 1.622629e-05 5.244044e-01
2057 5 7.501403e-02 1.048809e+00
2058 18 1.887688e-05 4.917622e-01
2059 4 7.653095e-02 1.224745e+00
2060 14 1.252022e-04 5.645187e-01
2061 5 1.646319e-01 1.048809e+00
2062 9 1.647498e+01 7.264832e-01
2063 6 3.361926e-04 9.309493e-01
2064 22 3.131332e-05 4.413674e-01
2065 21 6.270613e-06 4.525062e-01
2066 5 4.544904e-05 1.048809e+00
2067 4 1.242586e-01 1.224745e+00
2068 16 3.311638e-06 5.244044e-01
2069 9 5.008839e-04 7.264832e-01
2070 17 2.300543e-05 5.072997e-01
2071 13 2.428417e-05 5.883484e-01
2072 9 9.267555e-05 7.264832e-01
2073 10 8.472616e-06 6.831301e-01
2074 12 1.243556e-05 6.154575e-01
2075 9 1.457636e-04 7.264832e-01
2076 18 2.132033e-04 4.917622e-01
2077 16 6.064162e-06 5.244044e-01
2078 4 1.992590e-03 1.224745e+00
2079 5 1.678551e-02 1.048809e+00
2080 11 8.120908e-05 6.466698e-01
2081 14 1.828101e-05 5.645187e-01
2082 19 2.221464e-05 4.775669e-01
2083 5 1.446387e-02 1.048809e+00
2084 6 1.508204e-04 9.309493e-01
2085 11 3.229787e+00 6.466698e-01
2086 14 7.769289e-01 5.645187e-01
2087 5 7.370297e-01 1.048809e+00
2088 7 5.279290e+00 8.451543e-01
2089 5 1.920146e+01 1.048809e+00
2090 6 5.872620e-04 9.309493e-01
2091 6 8.499067e-04 9.309493e-01
2092 4 1.536572e-01 1.224745e+00
2093 10 7.157454e-04 6.831301e-01
2094 4 4.672423e+00 1.224745e+00
2095 19 6.576795e-05 4.775669e-01
2096 12 7.643506e-05 6.154575e-01
2097 11 1.473177e-04 6.466698e-01
2098 8 8.393284e-04 7.791937e-01
2099 4 1.805750e-02 1.224745e+00
2100 10 1.779612e-03 6.831301e-01
2101 14 8.439228e-02 5.645187e-01
2102 34 1.416775e-05 3.507059e-01
2103 18 2.163527e-05 4.917622e-01
2104 6 4.813406e-03 9.309493e-01
2105 7 9.439491e-03 8.451543e-01
2106 16 4.889663e-05 5.244044e-01
2107 16 5.348109e-05 5.244044e-01
2108 21 7.375437e-04 4.525062e-01
2109 21 6.268216e-05 4.525062e-01
2110 12 7.070080e-05 6.154575e-01
2111 8 1.165102e-03 7.791937e-01
2112 10 2.790733e-04 6.831301e-01
2113 24 2.388948e-05 4.213505e-01
2114 6 4.516128e-03 9.309493e-01
2115 24 4.554664e-05 4.213505e-01
2116 19 1.475434e-04 4.775669e-01
2117 9 2.294279e-03 7.264832e-01
2118 8 1.317460e-02 7.791937e-01
2119 8 3.675478e-03 7.791937e-01
2120 22 1.145781e-04 4.413674e-01
2121 16 8.210153e-05 5.244044e-01
2122 14 5.952824e-04 5.645187e-01
2123 22 6.840634e-05 4.413674e-01
2124 11 1.052056e-04 6.466698e-01
2125 15 4.863489e-05 5.433582e-01
2126 19 1.690244e-03 4.775669e-01
2127 8 3.222854e-04 7.791937e-01
2128 6 1.854598e-03 9.309493e-01
2129 15 1.545698e-04 5.433582e-01
2130 4 5.398095e-02 1.224745e+00
2131 6 4.082033e-04 9.309493e-01
2132 37 2.737516e-05 3.355780e-01
2133 6 8.322859e+02 9.309493e-01
2134 7 7.036746e+00 8.451543e-01
2135 4 4.950566e-01 1.224745e+00
2136 22 1.017282e-04 4.413674e-01
2137 5 2.483600e-02 1.048809e+00
2138 9 6.827382e-04 7.264832e-01
2139 16 1.661703e-04 5.244044e-01
2140 12 1.233092e-04 6.154575e-01
2141 22 8.413833e-05 4.413674e-01
2142 4 5.169783e+05 1.224745e+00
2143 6 1.567306e-02 9.309493e-01
2144 8 5.654215e-03 7.791937e-01
2145 16 1.065964e-04 5.244044e-01
2146 8 1.956869e-04 7.791937e-01
2147 7 1.059479e-04 8.451543e-01
2148 5 1.835400e+01 1.048809e+00
2149 8 1.800664e+02 7.791937e-01
2150 4 1.134754e+01 1.224745e+00
2151 5 7.923665e-01 1.048809e+00
2152 6 7.847617e+04 9.309493e-01
2153 8 2.713451e+03 7.791937e-01
2154 4 1.090876e+07 1.224745e+00
2155 7 5.343247e+02 8.451543e-01
2156 20 1.581162e-04 4.645315e-01
2157 6 2.869487e-01 9.309493e-01
2158 6 6.335037e-03 9.309493e-01
2159 13 4.509011e-05 5.883484e-01
2160 14 8.559035e-05 5.645187e-01
2161 25 2.311946e-05 4.123106e-01
2162 19 1.303842e-04 4.775669e-01
2163 9 2.628694e-04 7.264832e-01
2164 4 3.692678e-04 1.224745e+00
2165 12 3.913847e-04 6.154575e-01
2166 6 1.168131e-02 9.309493e-01
2167 4 1.184865e+04 1.224745e+00
2168 14 3.977178e-02 5.645187e-01
2169 6 2.462406e-03 9.309493e-01
2170 4 2.490273e-01 1.224745e+00
2171 16 3.761116e-04 5.244044e-01
2172 27 4.264726e-05 3.958474e-01
2173 10 6.728386e-04 6.831301e-01
2174 24 2.233589e-05 4.213505e-01
2175 6 4.747083e-04 9.309493e-01
2176 13 3.792802e-04 5.883484e-01
2177 12 3.154571e-04 6.154575e-01
2178 8 4.456429e-02 7.791937e-01
2179 11 4.232160e-02 6.466698e-01
2180 9 1.791719e-01 7.264832e-01
2181 9 2.038431e-02 7.264832e-01
2182 11 2.470162e-04 6.466698e-01
2183 21 3.094706e-05 4.525062e-01
2184 13 3.925853e-04 5.883484e-01
2185 11 4.984449e-04 6.466698e-01
2186 8 9.144515e-04 7.791937e-01
2187 9 1.977777e-04 7.264832e-01
2188 7 1.223967e-03 8.451543e-01
2189 21 9.761331e-05 4.525062e-01
2190 9 8.703942e-04 7.264832e-01
2191 16 2.762007e-04 5.244044e-01
2192 4 1.120843e-02 1.224745e+00
2193 6 8.293418e-04 9.309493e-01
2194 13 4.631748e-04 5.883484e-01
2195 6 3.977710e-04 9.309493e-01
2196 10 2.243219e-04 6.831301e-01
2197 14 9.677315e-05 5.645187e-01
2198 16 1.287086e-04 5.244044e-01
2199 27 3.541242e-05 3.958474e-01
2200 8 8.694766e-04 7.791937e-01
2201 8 4.899650e-05 7.791937e-01
2202 5 1.336297e-03 1.048809e+00
2203 19 3.528768e-04 4.775669e-01
2204 26 8.169554e-06 4.038278e-01
2205 6 9.391404e-03 9.309493e-01
2206 9 4.085569e-05 7.264832e-01
2207 10 4.169663e+03 6.831301e-01
2208 5 9.214595e+05 1.048809e+00
2209 10 1.366529e+01 6.831301e-01
2210 4 2.145739e-01 1.224745e+00
2211 21 1.020801e-02 4.525062e-01
2212 6 7.187266e-01 9.309493e-01
2213 6 9.652137e+04 9.309493e-01
2214 7 1.001984e+03 8.451543e-01
2215 12 9.064013e-05 6.154575e-01
2216 27 5.259006e-05 3.958474e-01
2217 34 4.044401e-05 3.507059e-01
2218 4 3.905854e-04 1.224745e+00
2219 5 2.070519e-01 1.048809e+00
2220 4 7.282861e-02 1.224745e+00
2221 13 1.367265e-04 5.883484e-01
2222 31 2.054110e-05 3.680813e-01
2223 21 1.191208e-04 4.525062e-01
2224 13 3.566061e-05 5.883484e-01
2225 12 3.644295e-04 6.154575e-01
2226 23 1.394904e-05 4.310113e-01
2227 5 2.497480e+01 1.048809e+00
2228 5 1.285862e-01 1.048809e+00
2229 7 1.135518e-03 8.451543e-01
2230 6 3.925033e-04 9.309493e-01
2231 12 2.516179e-04 6.154575e-01
2232 31 2.167882e-05 3.680813e-01
2233 5 1.723137e-02 1.048809e+00
2234 9 1.401634e-03 7.264832e-01
2235 4 2.000189e+01 1.224745e+00
2236 4 5.099279e+00 1.224745e+00
2237 5 9.422744e+01 1.048809e+00
2238 12 1.011302e+00 6.154575e-01
2239 7 3.001839e-03 8.451543e-01
2240 22 2.170067e-05 4.413674e-01
2241 31 1.289914e-05 3.680813e-01
2242 16 2.119246e-03 5.244044e-01
2243 6 2.549131e-02 9.309493e-01
2244 4 1.329430e+00 1.224745e+00
2245 7 2.517160e-03 8.451543e-01
2246 20 9.722331e-05 4.645315e-01
2247 4 1.085391e-01 1.224745e+00
2248 21 1.948734e-05 4.525062e-01
2249 10 9.256018e-01 6.831301e-01
2250 6 2.412577e+00 9.309493e-01
2251 9 1.994779e-01 7.264832e-01
2252 24 1.679263e-01 4.213505e-01
2253 4 1.578083e+05 1.224745e+00
2254 7 7.548346e+00 8.451543e-01
2255 5 3.954813e-01 1.048809e+00
2256 5 3.874000e+01 1.048809e+00
2257 7 2.990224e-01 8.451543e-01
2258 5 1.433867e+01 1.048809e+00
2259 5 4.758187e+00 1.048809e+00
2260 8 1.295506e-02 7.791937e-01
2261 13 8.280850e-03 5.883484e-01
2262 8 2.441389e-01 7.791937e-01
2263 12 3.826225e-02 6.154575e-01
2264 9 8.684478e-04 7.264832e-01
2265 6 6.273745e-04 9.309493e-01
2266 19 9.128569e-05 4.775669e-01
2267 13 2.809927e-04 5.883484e-01
2268 13 6.856815e-04 5.883484e-01
2269 11 1.899693e-04 6.466698e-01
2270 14 3.445289e-04 5.645187e-01
2271 17 3.540493e-05 5.072997e-01
2272 16 1.520033e-05 5.244044e-01
2273 16 1.447019e-04 5.244044e-01
2274 16 1.401747e-04 5.244044e-01
2275 13 1.730064e-04 5.883484e-01
2276 10 1.759077e-04 6.831301e-01
2277 36 1.273416e-05 3.404013e-01
2278 7 5.253839e-03 8.451543e-01
2279 8 8.134046e-04 7.791937e-01
2280 13 1.019016e-03 5.883484e-01
2281 27 3.817186e-05 3.958474e-01
2282 13 3.831982e-04 5.883484e-01
2283 27 1.998235e-05 3.958474e-01
2284 5 2.623015e-04 1.048809e+00
2285 25 5.008052e-06 4.123106e-01
2286 16 9.981527e-06 5.244044e-01
2287 6 4.961765e-03 9.309493e-01
2288 13 3.707337e-05 5.883484e-01
2289 16 1.421877e-02 5.244044e-01
2290 9 9.871288e-05 7.264832e-01
2291 4 2.333358e-02 1.224745e+00
2292 5 2.578211e-01 1.048809e+00
2293 17 1.613774e-06 5.072997e-01
2294 5 2.007906e-01 1.048809e+00
2295 11 2.935748e-05 6.466698e-01
2296 13 3.914921e-04 5.883484e-01
2297 4 3.612644e+00 1.224745e+00
2298 11 5.405777e-05 6.466698e-01
2299 7 3.330861e-05 8.451543e-01
2300 4 1.648546e+00 1.224745e+00
2301 12 2.747684e-05 6.154575e-01
2302 9 2.670018e-03 7.264832e-01
2303 28 3.913378e-06 3.883216e-01
2304 9 7.133206e-05 7.264832e-01
2305 14 5.005283e-05 5.645187e-01
2306 8 3.524560e-04 7.791937e-01
2307 8 6.217360e-02 7.791937e-01
2308 10 1.392935e-04 6.831301e-01
2309 26 6.268374e-06 4.038278e-01
2310 29 6.795920e-06 3.812089e-01
2311 10 4.360934e-03 6.831301e-01
2312 15 9.371764e-06 5.433582e-01
2313 11 7.038160e-05 6.466698e-01
2314 9 5.023040e-04 7.264832e-01
2315 16 1.434389e-05 5.244044e-01
2316 10 1.689197e-03 6.831301e-01
2317 11 1.218973e-04 6.466698e-01
2318 4 4.793170e-02 1.224745e+00
2319 6 1.024942e-03 9.309493e-01
2320 5 3.681162e-03 1.048809e+00
2321 23 6.781881e-06 4.310113e-01
2322 13 2.543585e-05 5.883484e-01
2323 4 4.656793e-03 1.224745e+00
2324 7 8.027078e-04 8.451543e-01
2325 10 2.515724e+00 6.831301e-01
2326 18 1.088506e-05 4.917622e-01
2327 5 1.300880e-03 1.048809e+00
2328 23 1.382977e-01 4.310113e-01
2329 5 4.592127e+00 1.048809e+00
2330 14 2.107416e-05 5.645187e-01
2331 5 1.826504e-03 1.048809e+00
2332 7 3.323562e-04 8.451543e-01
2333 7 8.784128e-04 8.451543e-01
2334 17 7.989168e-06 5.072997e-01
2335 19 5.739900e-06 4.775669e-01
2336 9 7.549896e-05 7.264832e-01
2337 15 2.740291e-05 5.433582e-01
2338 4 1.020357e-03 1.224745e+00
2339 15 2.277490e-06 5.433582e-01
2340 9 4.678648e-03 7.264832e-01
2341 4 2.541313e-03 1.224745e+00
2342 5 1.192096e-03 1.048809e+00
2343 4 6.474914e-04 1.224745e+00
2344 7 1.758709e-03 8.451543e-01
2345 17 2.348868e-05 5.072997e-01
2346 4 4.295100e-03 1.224745e+00
2347 28 1.987241e-05 3.883216e-01
2348 17 9.545527e-05 5.072997e-01
2349 8 1.372692e-05 7.791937e-01
2350 6 3.200342e-03 9.309493e-01
2351 11 2.172353e-04 6.466698e-01
2352 8 1.201216e-03 7.791937e-01
2353 6 3.036138e-01 9.309493e-01
2354 10 2.023518e-04 6.831301e-01
2355 8 2.618558e-04 7.791937e-01
2356 14 1.576565e-04 5.645187e-01
2357 10 1.035278e-05 6.831301e-01
2358 5 1.612057e-03 1.048809e+00
2359 7 5.791430e-04 8.451543e-01
2360 4 3.496590e-03 1.224745e+00
2361 13 1.916173e-04 5.883484e-01
2362 21 4.137152e-05 4.525062e-01
2363 17 1.104028e-05 5.072997e-01
2364 5 4.893793e-03 1.048809e+00
2365 9 8.036097e-04 7.264832e-01
2366 10 5.107791e-03 6.831301e-01
2367 7 2.187162e-04 8.451543e-01
2368 8 2.277731e-04 7.791937e-01
2369 6 4.219070e-04 9.309493e-01
2370 13 4.434175e-05 5.883484e-01
2371 24 6.516627e-05 4.213505e-01
2372 7 5.343019e-03 8.451543e-01
2373 10 3.231117e-03 6.831301e-01
2374 20 6.338542e-05 4.645315e-01
2375 14 8.215273e-05 5.645187e-01
2376 15 4.406784e-04 5.433582e-01
2377 16 3.395340e-04 5.244044e-01
2378 14 1.565913e-03 5.645187e-01
2379 5 4.253712e-03 1.048809e+00
2380 20 4.445201e-04 4.645315e-01
2381 33 3.267189e-05 3.562218e-01
2382 8 5.842661e-05 7.791937e-01
2383 14 1.000344e-04 5.645187e-01
2384 6 5.665384e-04 9.309493e-01
2385 6 7.592743e-04 9.309493e-01
2386 7 3.848547e-04 8.451543e-01
2387 6 8.076120e-04 9.309493e-01
2388 11 4.235460e-05 6.466698e-01
2389 6 2.330496e-02 9.309493e-01
2390 5 1.417350e-03 1.048809e+00
2391 11 4.272639e-05 6.466698e-01
2392 5 5.018079e-03 1.048809e+00
2393 8 5.497941e-01 7.791937e-01
2394 24 1.733353e-05 4.213505e-01
2395 18 1.192154e-05 4.917622e-01
2396 15 1.311839e-04 5.433582e-01
2397 6 2.340095e-04 9.309493e-01
2398 5 2.607513e-04 1.048809e+00
2399 26 1.581451e-05 4.038278e-01
2400 10 1.164981e-04 6.831301e-01
2401 4 1.657405e-03 1.224745e+00
2402 11 7.260584e-05 6.466698e-01
2403 7 1.962647e-02 8.451543e-01
2404 47 3.858221e-06 2.964483e-01
2405 13 7.830330e-05 5.883484e-01
2406 7 4.315876e-03 8.451543e-01
2407 11 1.416911e-05 6.466698e-01
2408 8 6.125534e-05 7.791937e-01
2409 5 2.293222e-04 1.048809e+00
2410 6 1.828171e-04 9.309493e-01
2411 5 1.919432e-03 1.048809e+00
2412 6 2.109527e-01 9.309493e-01
2413 11 1.568166e-05 6.466698e-01
2414 5 7.290438e-04 1.048809e+00
2415 39 3.079235e-06 3.265160e-01
2416 8 1.915469e-01 7.791937e-01
2417 15 3.357843e-01 5.433582e-01
2418 30 1.000088e-01 3.744728e-01
2419 27 5.227259e-06 3.958474e-01
2420 13 5.858390e-05 5.883484e-01
2421 5 1.718989e-03 1.048809e+00
2422 13 1.986659e-05 5.883484e-01
2423 7 8.468926e-05 8.451543e-01
2424 4 4.993342e-03 1.224745e+00
2425 6 3.233392e-04 9.309493e-01
2426 8 4.037611e-04 7.791937e-01
2427 10 9.065423e-05 6.831301e-01
2428 22 2.044222e-05 4.413674e-01
2429 21 1.703614e-05 4.525062e-01
2430 6 5.912703e-03 9.309493e-01
2431 5 6.674997e-02 1.048809e+00
2432 13 3.438860e-05 5.883484e-01
2433 9 3.363841e-04 7.264832e-01
2434 7 6.932530e-04 8.451543e-01
2435 18 1.794426e-06 4.917622e-01
2436 7 2.911764e-03 8.451543e-01
2437 8 3.689495e-05 7.791937e-01
2438 10 1.027445e-05 6.831301e-01
2439 4 2.363299e-03 1.224745e+00
2440 7 3.598233e-04 8.451543e-01
2441 30 8.890059e-06 3.744728e-01
2442 14 1.420259e-04 5.645187e-01
2443 4 1.205055e+01 1.224745e+00
2444 6 2.650631e-05 9.309493e-01
2445 8 2.836420e-04 7.791937e-01
2446 5 8.262757e-05 1.048809e+00
2447 10 3.015581e-04 6.831301e-01
2448 8 3.241262e-03 7.791937e-01
2449 4 3.136368e+04 1.224745e+00
2450 6 2.024743e-01 9.309493e-01
2451 7 7.685072e-01 8.451543e-01
2452 13 7.829648e-01 5.883484e-01
2453 7 2.365283e-01 8.451543e-01
2454 10 7.674036e-01 6.831301e-01
2455 12 1.428547e+00 6.154575e-01
2456 4 3.218306e+03 1.224745e+00
2457 6 1.335263e-01 9.309493e-01
2458 6 1.629768e-03 9.309493e-01
2459 11 4.929627e-04 6.466698e-01
2460 4 4.171352e+00 1.224745e+00
2461 4 4.061047e-03 1.224745e+00
2462 13 9.296460e-04 5.883484e-01
2463 15 1.040721e-04 5.433582e-01
2464 13 1.739940e-04 5.883484e-01
2465 12 9.407779e-05 6.154575e-01
2466 8 2.975149e-02 7.791937e-01
2467 15 2.667889e-05 5.433582e-01
2468 10 5.641840e-04 6.831301e-01
2469 10 4.806121e-04 6.831301e-01
2470 19 6.555941e-05 4.775669e-01
2471 37 1.717003e-05 3.355780e-01
2472 9 2.995058e-04 7.264832e-01
2473 9 4.423729e-04 7.264832e-01
2474 4 3.416173e-03 1.224745e+00
2475 4 3.631651e+01 1.224745e+00
2476 4 1.281799e+05 1.224745e+00
2477 31 3.716953e-05 3.680813e-01
2478 4 2.207632e-01 1.224745e+00
2479 4 1.467406e-02 1.224745e+00
2480 6 4.632704e-04 9.309493e-01
2481 5 6.085599e-04 1.048809e+00
2482 22 9.453556e-05 4.413674e-01
2483 9 9.215117e-04 7.264832e-01
2484 12 4.400195e-04 6.154575e-01
2485 13 1.572262e-04 5.883484e-01
2486 13 9.230957e-05 5.883484e-01
2487 37 3.904993e-05 3.355780e-01
2488 12 1.702621e-04 6.154575e-01
2489 7 3.855372e-04 8.451543e-01
2490 31 2.132100e-05 3.680813e-01
2491 27 7.277452e-05 3.958474e-01
2492 7 3.680390e-04 8.451543e-01
2493 9 1.129863e-04 7.264832e-01
2494 16 7.460781e-05 5.244044e-01
2495 13 7.862899e-05 5.883484e-01
2496 4 1.088557e-02 1.224745e+00
2497 6 3.103337e-04 9.309493e-01
2498 4 3.806598e-01 1.224745e+00
2499 17 9.525367e-06 5.072997e-01
2500 23 2.414402e-05 4.310113e-01
2501 7 3.377858e-03 8.451543e-01
2502 12 1.920120e-04 6.154575e-01
2503 26 1.499517e-05 4.038278e-01
2504 11 5.548842e-01 6.466698e-01
2505 8 1.667943e-03 7.791937e-01
2506 8 1.600476e-03 7.791937e-01
2507 12 1.198330e-04 6.154575e-01
2508 13 1.621836e-04 5.883484e-01
2509 44 2.137655e-05 3.067252e-01
2510 6 1.598942e-02 9.309493e-01
2511 17 2.957317e-05 5.072997e-01
2512 7 7.108863e-04 8.451543e-01
2513 7 2.340496e-04 8.451543e-01
2514 30 2.508233e-05 3.744728e-01
2515 7 3.538359e-04 8.451543e-01
2516 5 2.361565e-02 1.048809e+00
2517 6 2.225558e-04 9.309493e-01
2518 8 3.518334e-04 7.791937e-01
2519 5 2.854309e-03 1.048809e+00
2520 18 1.233609e-05 4.917622e-01
2521 13 1.560318e-04 5.883484e-01
2522 18 2.204920e-04 4.917622e-01
2523 29 5.651084e-05 3.812089e-01
2524 14 1.751971e-03 5.645187e-01
2525 14 3.061784e-04 5.645187e-01
2526 6 1.443638e-03 9.309493e-01
2527 7 1.656713e-02 8.451543e-01
2528 34 5.247966e-05 3.507059e-01
2529 22 4.491783e-05 4.413674e-01
2530 12 4.998460e-04 6.154575e-01
2531 6 2.663853e+01 9.309493e-01
2532 9 2.178647e+01 7.264832e-01
2533 4 1.144414e+03 1.224745e+00
2534 4 2.382181e-01 1.224745e+00
2535 11 1.430661e+00 6.466698e-01
2536 4 3.367726e-03 1.224745e+00
2537 9 5.378139e-04 7.264832e-01
2538 6 1.324604e-04 9.309493e-01
2539 21 9.047269e-06 4.525062e-01
2540 4 8.872156e+03 1.224745e+00
2541 11 1.061229e-01 6.466698e-01
2542 5 1.202807e+03 1.048809e+00
2543 7 1.894976e+00 8.451543e-01
2544 4 1.642742e+00 1.224745e+00
2545 11 4.526896e+01 6.466698e-01
2546 6 2.881244e+00 9.309493e-01
2547 16 2.668790e-05 5.244044e-01
2548 5 1.354377e-04 1.048809e+00
2549 5 8.477032e-01 1.048809e+00
2550 9 4.880257e-05 7.264832e-01
2551 5 1.471097e-02 1.048809e+00
2552 7 1.297097e-05 8.451543e-01
2553 12 1.087920e+01 6.154575e-01
2554 4 2.313004e+02 1.224745e+00
2555 18 5.099350e-01 4.917622e-01
2556 17 7.796507e-01 5.072997e-01
2557 4 5.259555e-03 1.224745e+00
2558 14 1.578841e-05 5.645187e-01
2559 17 8.827798e-06 5.072997e-01
2560 8 9.155486e-05 7.791937e-01
2561 9 8.826151e-05 7.264832e-01
2562 10 2.877063e-02 6.831301e-01
2563 5 6.527781e-04 1.048809e+00
2564 7 4.512327e-01 8.451543e-01
2565 4 3.412213e-04 1.224745e+00
2566 20 1.496805e-05 4.645315e-01
2567 9 4.021653e-04 7.264832e-01
2568 12 1.012879e-04 6.154575e-01
2569 12 1.025840e-04 6.154575e-01
2570 5 1.135524e-01 1.048809e+00
2571 10 5.938119e+02 6.831301e-01
2572 17 9.371186e-03 5.072997e-01
2573 11 3.263714e-03 6.466698e-01
2574 4 9.610195e+02 1.224745e+00
2575 4 3.382499e+03 1.224745e+00
2576 29 4.414097e-05 3.812089e-01
2577 5 1.106122e-01 1.048809e+00
2578 21 1.805158e-04 4.525062e-01
2579 22 1.225665e-05 4.413674e-01
2580 8 2.333235e-04 7.791937e-01
2581 14 4.207452e-04 5.645187e-01
2582 26 3.112211e-05 4.038278e-01
2583 11 4.474052e-04 6.466698e-01
2584 29 2.341325e-05 3.812089e-01
2585 5 5.855587e-04 1.048809e+00
2586 41 6.317986e-05 3.181501e-01
2587 4 2.788053e-03 1.224745e+00
2588 14 1.846019e-04 5.645187e-01
2589 19 5.462708e-05 4.775669e-01
2590 11 6.597597e-04 6.466698e-01
2591 5 8.498353e-04 1.048809e+00
2592 13 1.129750e-04 5.883484e-01
2593 11 1.499232e-03 6.466698e-01
2594 4 4.116737e+00 1.224745e+00
2595 6 2.536169e-03 9.309493e-01
2596 21 1.306618e-04 4.525062e-01
2597 4 1.261574e-01 1.224745e+00
2598 16 1.318822e-04 5.244044e-01
2599 4 2.387731e-01 1.224745e+00
2600 18 7.806523e-06 4.917622e-01
2601 27 3.807281e-05 3.958474e-01
2602 12 1.647923e-03 6.154575e-01
2603 11 2.631668e-04 6.466698e-01
2604 10 3.491976e-05 6.831301e-01
2605 15 1.257064e-04 5.433582e-01
2606 7 4.060387e-03 8.451543e-01
2607 28 2.806931e-05 3.883216e-01
2608 15 1.340484e-04 5.433582e-01
2609 5 1.083787e-03 1.048809e+00
2610 21 6.176873e-06 4.525062e-01
2611 11 1.330516e-04 6.466698e-01
2612 17 7.022703e-05 5.072997e-01
2613 22 1.306989e-04 4.413674e-01
2614 4 1.389311e-03 1.224745e+00
2615 14 2.431992e-04 5.645187e-01
2616 9 3.330660e-03 7.264832e-01
2617 5 1.061371e-02 1.048809e+00
2618 7 1.624351e-03 8.451543e-01
2619 11 8.475531e-05 6.466698e-01
2620 12 4.296341e-04 6.154575e-01
2621 30 2.706684e-05 3.744728e-01
2622 6 2.265176e-02 9.309493e-01
2623 14 1.131845e-04 5.645187e-01
2624 28 1.148130e-05 3.883216e-01
2625 11 6.482360e-05 6.466698e-01
2626 20 3.020725e-05 4.645315e-01
2627 18 1.820148e-04 4.917622e-01
2628 6 3.496841e-03 9.309493e-01
2629 13 9.296290e-05 5.883484e-01
2630 5 3.929738e-04 1.048809e+00
2631 6 6.020810e-02 9.309493e-01
2632 29 5.915862e-05 3.812089e-01
2633 8 1.244567e-04 7.791937e-01
2634 11 3.669903e-04 6.466698e-01
2635 4 6.270830e+02 1.224745e+00
2636 20 1.085651e-01 4.645315e-01
2637 24 2.445146e-01 4.213505e-01
2638 21 5.933096e-05 4.525062e-01
2639 33 3.998065e-05 3.562218e-01
2640 12 1.855218e-04 6.154575e-01
2641 24 6.906093e-05 4.213505e-01
2642 28 2.002261e-05 3.883216e-01
2643 17 1.835562e-04 5.072997e-01
2644 5 3.237752e-02 1.048809e+00
2645 30 4.373052e-05 3.744728e-01
2646 8 1.092367e-04 7.791937e-01
2647 7 3.784118e-03 8.451543e-01
2648 4 1.896913e-02 1.224745e+00
2649 15 1.143762e-04 5.433582e-01
2650 21 1.279137e-04 4.525062e-01
2651 12 1.903989e-04 6.154575e-01
2652 12 5.374201e-03 6.154575e-01
2653 5 8.019439e-03 1.048809e+00
2654 13 2.952813e-04 5.883484e-01
2655 41 1.410209e-05 3.181501e-01
2656 4 7.774349e-02 1.224745e+00
2657 11 3.006928e-04 6.466698e-01
2658 25 6.669341e-05 4.123106e-01
2659 14 1.483774e-04 5.645187e-01
2660 19 1.779171e-05 4.775669e-01
2661 8 3.805546e-03 7.791937e-01
2662 32 7.958983e-06 3.620061e-01
2663 4 6.550898e-01 1.224745e+00
2664 5 3.214365e-02 1.048809e+00
2665 5 5.194342e-05 1.048809e+00
2666 4 1.537868e-03 1.224745e+00
2667 5 2.192222e-03 1.048809e+00
2668 19 1.804240e-05 4.775669e-01
2669 7 8.042741e-04 8.451543e-01
2670 18 1.409602e-05 4.917622e-01
2671 7 2.710530e-05 8.451543e-01
2672 4 1.202354e+00 1.224745e+00
2673 6 1.364557e-03 9.309493e-01
2674 26 4.072521e-06 4.038278e-01
2675 26 2.181075e-05 4.038278e-01
2676 5 3.284006e-01 1.048809e+00
2677 15 2.198764e-05 5.433582e-01
2678 12 1.540613e-03 6.154575e-01
2679 4 2.906838e+01 1.224745e+00
2680 8 1.044030e-04 7.791937e-01
2681 16 1.518631e-06 5.244044e-01
2682 10 6.322289e-05 6.831301e-01
2683 14 1.592992e-04 5.645187e-01
2684 5 1.771476e-02 1.048809e+00
2685 18 9.615217e-05 4.917622e-01
2686 8 2.461086e-04 7.791937e-01
2687 6 1.533945e-03 9.309493e-01
2688 4 1.350710e+02 1.224745e+00
2689 21 1.004617e-04 4.525062e-01
2690 15 9.622790e-05 5.433582e-01
2691 9 4.702532e-04 7.264832e-01
2692 8 5.370982e-04 7.791937e-01
2693 9 6.688544e-04 7.264832e-01
2694 10 5.066955e-04 6.831301e-01
2695 9 1.407017e-03 7.264832e-01
2696 14 3.000525e-04 5.645187e-01
2697 7 8.863335e-03 8.451543e-01
2698 5 1.619626e-03 1.048809e+00
2699 14 1.314997e-04 5.645187e-01
2700 8 9.267396e-05 7.791937e-01
2701 18 5.226646e-06 4.917622e-01
2702 11 1.576299e-04 6.466698e-01
2703 7 9.453394e-04 8.451543e-01
2704 20 3.753196e-05 4.645315e-01
2705 32 3.756159e-05 3.620061e-01
2706 4 2.440719e-02 1.224745e+00
2707 6 1.119381e-03 9.309493e-01
2708 16 2.854903e-04 5.244044e-01
2709 15 7.501796e-05 5.433582e-01
2710 10 1.396352e-03 6.831301e-01
2711 4 4.841393e+00 1.224745e+00
