2046 65 6.126220e-05 2.509597e-01
2047 175 1.747294e-05 1.518361e-01
2048 28 3.377676e-04 3.883216e-01
2049 63 1.907227e-05 2.550062e-01
2050 131 2.652997e-05 1.757460e-01
2051 75 4.225900e-04 2.332690e-01
2052 67 5.138155e-05 2.470999e-01
2053 76 5.544889e-05 2.316985e-01
2054 45 3.253259e-04 3.031818e-01
2055 133 6.262338e-05 1.744046e-01
2056 91 9.481148e-05 2.113969e-01
2057 120 5.482419e-04 1.837213e-01
2058 37 6.570402e-04 3.355780e-01
2059 80 3.925616e-04 2.257197e-01
2060 22 3.866359e-04 4.413674e-01
2061 101 4.324679e-04 2.004944e-01
2062 28 1.581433e-04 3.883216e-01
2063 94 4.892832e-05 2.079412e-01
2064 86 1.040418e-04 2.175602e-01
2065 53 3.198303e-04 2.786553e-01
2066 36 3.269041e-04 3.404013e-01
2067 140 1.826165e-05 1.699404e-01
2068 72 2.984336e-05 2.381791e-01
2069 69 1.000637e-04 2.434128e-01
2070 53 1.744193e-04 2.786553e-01
2071 48 2.092088e-04 2.932455e-01
2072 96 4.906837e-04 2.057293e-01
2073 103 1.305532e-04 1.985096e-01
2074 77 4.435367e-04 2.301594e-01
2075 102 1.408338e-04 1.994946e-01
2076 85 5.142818e-04 2.188588e-01
2077 179 1.568146e-05 1.501156e-01
2078 68 5.137747e-04 2.452355e-01
2079 151 3.890359e-04 1.635695e-01
2080 31 3.123470e-04 3.680813e-01
2081 118 6.335894e-05 1.852914e-01
2082 169 5.317287e-05 1.545314e-01
2083 104 3.718824e-04 1.975390e-01
2084 87 4.164482e-04 2.162844e-01
2085 76 4.582651e-04 2.316985e-01
2086 114 4.015488e-05 1.885563e-01
2087 78 2.986759e-04 2.286505e-01
2088 110 2.098075e-05 1.920001e-01
2089 48 1.018374e-04 2.932455e-01
2090 87 4.469446e-05 2.162844e-01
2091 112 4.437937e-05 1.902549e-01
2092 60 1.699255e-04 2.614605e-01
2093 26 2.289167e-04 4.038278e-01
2094 43 2.325414e-04 3.103957e-01
2095 60 2.183128e-04 2.614605e-01
2096 141 6.741426e-05 1.693303e-01
2097 114 5.907487e-05 1.885563e-01
2098 144 3.608475e-04 1.675385e-01
2099 125 5.506374e-05 1.799642e-01
2100 52 3.652264e-04 2.813992e-01
2101 105 1.276170e-04 1.965825e-01
2102 129 1.664353e-05 1.771190e-01
2103 100 3.690117e-04 2.015095e-01
2104 50 3.089127e-04 2.871393e-01
2105 48 1.086187e-04 2.932455e-01
2106 98 2.933350e-05 2.035866e-01
2107 175 5.748592e-05 1.518361e-01
2108 108 1.602490e-05 1.937943e-01
2109 111 6.370129e-05 1.911215e-01
2110 87 6.188449e-05 2.162844e-01
2111 80 2.691692e-05 2.257197e-01
2112 31 1.617566e-04 3.680813e-01
2113 63 5.438707e-04 2.550062e-01
2114 95 5.329897e-04 2.068264e-01
2115 75 1.390457e-04 2.332690e-01
2116 141 1.710181e-05 1.693303e-01
2117 142 3.742339e-04 1.687267e-01
2118 71 3.701968e-04 2.398860e-01
2119 107 5.024696e-04 1.947105e-01
2120 198 1.709866e-05 1.426739e-01
2121 73 1.707820e-05 2.365081e-01
2122 91 1.514538e-05 2.113969e-01
2123 59 5.174402e-04 2.637233e-01
2124 126 6.738279e-05 1.792400e-01
2125 104 2.883071e-04 1.975390e-01
2126 121 3.690307e-05 1.829510e-01
2127 109 2.434266e-05 1.928910e-01
2128 75 2.785124e-04 2.332690e-01
2129 41 7.567675e-05 3.181501e-01
2130 149 6.687578e-05 1.646746e-01
2131 59 1.072732e-04 2.637233e-01
2132 87 2.133904e-04 2.162844e-01
2133 175 9.645639e-06 1.518361e-01
2134 44 7.616163e-04 3.067252e-01
2135 59 8.897910e-05 2.637233e-01
2136 108 2.988732e-04 1.937943e-01
2137 113 6.236542e-05 1.893999e-01
2138 113 6.368303e-05 1.893999e-01
2139 83 4.582585e-04 2.215273e-01
2140 86 1.889612e-05 2.175602e-01
2141 167 5.202201e-05 1.554623e-01
2142 78 3.335784e-05 2.286505e-01
2143 98 5.623860e-05 2.035866e-01
2144 27 4.340185e-04 3.958474e-01
2145 52 1.614435e-04 2.813992e-01
2146 103 1.377600e-05 1.985096e-01
2147 79 3.599595e-05 2.271709e-01
2148 90 9.329022e-05 2.125876e-01
2149 84 7.926769e-05 2.201809e-01
2150 74 7.205556e-05 2.348718e-01
2151 119 5.932578e-05 1.845013e-01
2152 105 4.367603e-04 1.965825e-01
2153 143 5.801192e-04 1.681294e-01
2154 55 2.476321e-04 2.733998e-01
2155 86 3.669784e-04 2.175602e-01
2156 90 1.272271e-04 2.125876e-01
2157 123 3.559481e-04 1.814392e-01
2158 50 1.603732e-04 2.871393e-01
2159 63 5.270666e-04 2.550062e-01
2160 160 1.729068e-05 1.588580e-01
2161 77 1.173884e-04 2.301594e-01
2162 61 5.412661e-04 2.592549e-01
2163 45 6.552884e-04 3.031818e-01
2164 102 5.508498e-05 1.994946e-01
2165 54 2.093853e-04 2.759901e-01
2166 54 2.648167e-04 2.759901e-01
2167 180 5.314065e-05 1.496945e-01
2168 114 3.473398e-05 1.885563e-01
2169 93 1.130290e-04 2.090742e-01
2170 90 6.083338e-05 2.125876e-01
2171 69 7.183857e-05 2.434128e-01
2172 83 3.524034e-04 2.215273e-01
2173 92 6.114971e-05 2.102259e-01
2174 121 3.598539e-04 1.829510e-01
2175 57 5.428932e-04 2.684309e-01
2176 106 6.724036e-05 1.956398e-01
2177 93 1.877996e-05 2.090742e-01
2178 29 1.690948e-04 3.812089e-01
2179 121 6.385091e-05 1.829510e-01
2180 92 5.010253e-04 2.102259e-01
2181 74 3.251979e-05 2.348718e-01
2182 62 3.428382e-05 2.571042e-01
2183 47 4.939301e-05 2.964483e-01
2184 43 2.447616e-04 3.103957e-01
2185 86 1.966067e-05 2.175602e-01
2186 61 3.175719e-05 2.592549e-01
2187 133 1.337090e-05 1.744046e-01
2188 126 1.824032e-05 1.792400e-01
2189 116 2.376963e-05 1.869025e-01
2190 69 7.026764e-05 2.434128e-01
2191 26 6.560829e-04 4.038278e-01
2192 85 4.060522e-04 2.188588e-01
2193 127 3.109375e-04 1.785246e-01
2194 81 6.955047e-05 2.242959e-01
2195 110 3.093640e-05 1.920001e-01
2196 77 4.102243e-04 2.301594e-01
2197 67 4.793364e-05 2.470999e-01
2198 70 6.153108e-04 2.416301e-01
2199 222 1.598925e-05 1.346860e-01
2200 60 3.862487e-05 2.614605e-01
2201 105 4.211142e-04 1.965825e-01
2202 52 2.182099e-04 2.813992e-01
2203 78 1.509901e-04 2.286505e-01
2204 98 3.849070e-04 2.035866e-01
2205 73 3.460289e-04 2.365081e-01
2206 72 3.556956e-05 2.381791e-01
2207 76 5.197101e-04 2.316985e-01
2208 76 1.471258e-04 2.316985e-01
2209 135 3.876406e-04 1.730933e-01
2210 127 8.975053e-05 1.785246e-01
2211 149 6.697641e-05 1.646746e-01
2212 61 3.129132e-04 2.592549e-01
2213 30 3.643097e-04 3.744728e-01
2214 33 3.215605e-04 3.562218e-01
2215 110 3.185617e-05 1.920001e-01
2216 112 1.078891e-04 1.902549e-01
2217 115 2.811810e-05 1.877239e-01
2218 48 2.760342e-04 2.932455e-01
2219 98 5.860337e-05 2.035866e-01
2220 90 1.390409e-04 2.125876e-01
2221 56 8.134414e-05 2.708812e-01
2222 63 2.902710e-04 2.550062e-01
2223 57 4.358427e-04 2.684309e-01
2224 111 2.431219e-05 1.911215e-01
2225 94 4.638692e-04 2.079412e-01
2226 60 2.843301e-04 2.614605e-01
2227 180 6.498014e-05 1.496945e-01
2228 112 7.383836e-05 1.902549e-01
2229 29 6.379479e-04 3.812089e-01
2230 93 2.221844e-05 2.090742e-01
2231 76 1.567563e-04 2.316985e-01
2232 59 1.478844e-04 2.637233e-01
2233 70 3.276685e-04 2.416301e-01
2234 60 1.137147e-04 2.614605e-01
2235 84 2.075103e-05 2.201809e-01
2236 104 6.088177e-04 1.975390e-01
2237 104 7.046029e-04 1.975390e-01
2238 146 3.650393e-04 1.663751e-01
2239 47 1.376282e-04 2.964483e-01
2240 83 3.988300e-04 2.215273e-01
2241 116 4.169078e-04 1.869025e-01
2242 129 6.711443e-05 1.771190e-01
2243 96 7.311392e-05 2.057293e-01
2244 116 1.116949e-05 1.869025e-01
2245 138 7.673468e-05 1.711808e-01
2246 117 2.462809e-05 1.860917e-01
2247 116 6.905823e-05 1.869025e-01
2248 58 3.706421e-04 2.660459e-01
2249 24 6.320643e-04 4.213505e-01
2250 39 6.179758e-04 3.265160e-01
2251 58 2.310086e-04 2.660459e-01
2252 98 4.629062e-04 2.035866e-01
2253 86 7.348215e-05 2.175602e-01
2254 48 5.805011e-05 2.932455e-01
2255 79 4.211578e-04 2.271709e-01
2256 94 1.050259e-04 2.079412e-01
2257 119 4.145912e-04 1.845013e-01
2258 77 2.899558e-05 2.301594e-01
2259 110 2.099352e-05 1.920001e-01
2260 79 8.622838e-05 2.271709e-01
2261 185 1.318626e-05 1.476411e-01
2262 124 4.214674e-04 1.806971e-01
2263 71 4.487133e-04 2.398860e-01
2264 93 2.044909e-05 2.090742e-01
2265 100 1.264737e-04 2.015095e-01
2266 80 5.117212e-04 2.257197e-01
2267 77 1.069093e-04 2.301594e-01
2268 86 7.067090e-05 2.175602e-01
2269 47 2.568531e-04 2.964483e-01
2270 78 3.926013e-05 2.286505e-01
2271 56 9.455166e-04 2.708812e-01
2272 23 4.758225e-04 4.310113e-01
2273 110 4.231787e-04 1.920001e-01
2274 74 4.036315e-04 2.348718e-01
2275 111 2.857133e-05 1.911215e-01
2276 82 2.001276e-05 2.228987e-01
2277 98 1.821450e-05 2.035866e-01
2278 77 1.336788e-04 2.301594e-01
2279 37 8.637158e-04 3.355780e-01
2280 93 3.609717e-05 2.090742e-01
2281 133 6.869698e-04 1.744046e-01
2282 59 1.427849e-04 2.637233e-01
2283 87 2.303666e-05 2.162844e-01
2284 61 7.698978e-04 2.592549e-01
2285 75 3.284048e-04 2.332690e-01
2286 181 1.564819e-05 1.492770e-01
2287 64 2.635482e-04 2.529587e-01
2288 130 4.607861e-04 1.764285e-01
2289 106 3.995145e-04 1.956398e-01
2290 132 5.376094e-05 1.750714e-01
2291 86 4.578240e-04 2.175602e-01
2292 133 1.642733e-05 1.744046e-01
2293 96 7.784333e-05 2.057293e-01
2294 32 1.966979e-04 3.620061e-01
2295 28 5.397563e-04 3.883216e-01
2296 111 4.143249e-05 1.911215e-01
2297 72 5.885214e-04 2.381791e-01
2298 27 3.357252e-04 3.958474e-01
2299 64 3.602911e-05 2.529587e-01
2300 124 2.436461e-05 1.806971e-01
2301 126 4.495319e-04 1.792400e-01
2302 120 3.940289e-04 1.837213e-01
2303 195 8.391946e-05 1.437756e-01
2304 99 1.819014e-05 2.025400e-01
2305 44 2.340309e-04 3.067252e-01
2306 101 1.658103e-05 2.004944e-01
2307 117 5.471738e-05 1.860917e-01
2308 87 5.583121e-04 2.162844e-01
2309 124 5.215303e-05 1.806971e-01
2310 112 2.486821e-05 1.902549e-01
2311 83 6.771630e-04 2.215273e-01
2312 130 9.294296e-05 1.764285e-01
2313 79 1.365780e-04 2.271709e-01
2314 53 2.335175e-04 2.786553e-01
2315 25 6.510578e-04 4.123106e-01
2316 109 7.227797e-05 1.928910e-01
2317 76 2.087344e-04 2.316985e-01
2318 132 9.244682e-05 1.750714e-01
2319 124 2.442347e-04 1.806971e-01
2320 33 1.514600e-04 3.562218e-01
2321 49 2.654844e-04 2.901442e-01
2322 151 1.808455e-05 1.635695e-01
2323 82 4.907502e-04 2.228987e-01
2324 83 1.839658e-05 2.215273e-01
2325 31 2.479189e-04 3.680813e-01
2326 132 8.719583e-05 1.750714e-01
2327 115 8.381910e-05 1.877239e-01
2328 107 1.940827e-05 1.947105e-01
2329 73 9.974377e-05 2.365081e-01
2330 216 6.633649e-05 1.365566e-01
2331 89 3.236354e-05 2.137988e-01
2332 39 5.276180e-04 3.265160e-01
2333 125 4.581665e-04 1.799642e-01
2334 134 5.145716e-04 1.737452e-01
2335 121 5.024716e-04 1.829510e-01
2336 148 5.207530e-05 1.652356e-01
2337 93 3.869467e-05 2.090742e-01
2338 34 3.829054e-04 3.507059e-01
2339 48 1.836196e-04 2.932455e-01
2340 68 3.332961e-04 2.452355e-01
2341 114 1.213924e-05 1.885563e-01
2342 95 9.157219e-05 2.068264e-01
2343 98 1.089353e-04 2.035866e-01
2344 102 7.762382e-05 1.994946e-01
2345 89 3.677114e-04 2.137988e-01
2346 33 1.971104e-04 3.562218e-01
2347 98 3.716614e-04 2.035866e-01
2348 49 1.149216e-03 2.901442e-01
2349 99 3.058060e-04 2.025400e-01
2350 90 2.592339e-05 2.125876e-01
2351 79 3.761562e-04 2.271709e-01
2352 96 3.092911e-05 2.057293e-01
2353 38 7.251866e-04 3.309541e-01
2354 157 9.613536e-05 1.603829e-01
2355 80 3.423495e-05 2.257197e-01
2356 70 3.453821e-04 2.416301e-01
2357 48 4.722808e-04 2.932455e-01
2358 165 7.750274e-05 1.564102e-01
2359 83 4.134473e-05 2.215273e-01
2360 132 7.834314e-05 1.750714e-01
2361 154 3.836627e-04 1.619527e-01
2362 184 1.543206e-05 1.480450e-01
2363 42 2.817936e-04 3.142012e-01
2364 54 2.541279e-04 2.759901e-01
2365 105 3.934489e-05 1.965825e-01
2366 33 3.949716e-04 3.562218e-01
2367 77 3.776090e-04 2.301594e-01
2368 27 1.095321e-04 3.958474e-01
2369 103 6.557563e-05 1.985096e-01
2370 156 5.988050e-05 1.609011e-01
2371 89 3.525213e-04 2.137988e-01
2372 122 3.175552e-04 1.821904e-01
2373 82 2.120704e-05 2.228987e-01
2374 184 1.007116e-05 1.480450e-01
2375 33 5.651020e-04 3.562218e-01
2376 84 1.157785e-04 2.201809e-01
2377 57 6.187993e-05 2.684309e-01
2378 73 1.551092e-04 2.365081e-01
2379 101 3.127350e-05 2.004944e-01
2380 132 1.727670e-05 1.750714e-01
2381 88 3.766882e-04 2.150308e-01
2382 78 3.896342e-04 2.286505e-01
2383 109 1.469516e-04 1.928910e-01
2384 55 1.846758e-04 2.733998e-01
2385 53 2.643093e-04 2.786553e-01
2386 114 5.584461e-05 1.885563e-01
2387 246 7.473018e-05 1.279051e-01
2388 42 3.487039e-04 3.142012e-01
2389 131 4.114865e-04 1.757460e-01
2390 46 7.201611e-04 2.997584e-01
2391 74 2.218936e-04 2.348718e-01
2392 116 7.318312e-05 1.869025e-01
2393 30 1.848281e-04 3.744728e-01
2394 177 1.061054e-04 1.509685e-01
2395 60 2.703304e-04 2.614605e-01
2396 56 3.326842e-04 2.708812e-01
2397 68 9.129733e-05 2.452355e-01
2398 36 1.110067e-03 3.404013e-01
2399 94 3.694911e-05 2.079412e-01
2400 56 1.664127e-04 2.708812e-01
2401 126 7.937669e-05 1.792400e-01
2402 53 3.649281e-04 2.786553e-01
2403 118 3.836399e-05 1.852914e-01
2404 34 4.341230e-04 3.507059e-01
2405 29 2.315500e-04 3.812089e-01
2406 89 5.061353e-04 2.137988e-01
2407 75 1.541519e-04 2.332690e-01
2408 58 3.666629e-04 2.660459e-01
2409 79 3.433833e-04 2.271709e-01
2410 129 2.393955e-05 1.771190e-01
2411 69 4.791083e-04 2.434128e-01
2412 76 2.739635e-04 2.316985e-01
2413 33 4.868133e-04 3.562218e-01
2414 53 4.217787e-04 2.786553e-01
2415 74 2.378822e-05 2.348718e-01
2416 114 3.227953e-05 1.885563e-01
2417 139 5.575470e-05 1.705572e-01
2418 32 2.093418e-04 3.620061e-01
2419 133 3.739479e-04 1.744046e-01
2420 113 4.817712e-04 1.893999e-01
2421 102 4.209351e-04 1.994946e-01
2422 64 3.328197e-04 2.529587e-01
2423 114 5.104761e-04 1.885563e-01
2424 95 6.662692e-05 2.068264e-01
2425 50 5.189578e-05 2.871393e-01
2426 123 3.851817e-04 1.814392e-01
2427 104 3.620076e-04 1.975390e-01
2428 103 1.444544e-04 1.985096e-01
2429 71 2.466892e-04 2.398860e-01
2430 142 3.423843e-04 1.687267e-01
2431 110 2.497610e-05 1.920001e-01
2432 52 2.665847e-04 2.813992e-01
2433 67 5.833735e-05 2.470999e-01
2434 149 1.329447e-05 1.646746e-01
2435 195 1.445532e-05 1.437756e-01
2436 85 2.341494e-05 2.188588e-01
2437 23 2.788587e-04 4.310113e-01
2438 57 2.703848e-04 2.684309e-01
2439 87 5.180812e-04 2.162844e-01
2440 81 1.854594e-05 2.242959e-01
2441 61 2.693611e-04 2.592549e-01
2442 87 4.979525e-05 2.162844e-01
2443 74 5.582808e-04 2.348718e-01
2444 111 2.338142e-05 1.911215e-01
2445 71 7.787694e-05 2.398860e-01
2446 106 3.842631e-05 1.956398e-01
2447 92 2.720263e-05 2.102259e-01
2448 135 3.680794e-04 1.730933e-01
2449 95 3.496920e-05 2.068264e-01
2450 82 2.554530e-05 2.228987e-01
2451 52 2.313826e-04 2.813992e-01
2452 66 5.915174e-04 2.490074e-01
2453 162 1.646925e-05 1.578651e-01
2454 62 4.148626e-05 2.571042e-01
2455 45 2.890310e-04 3.031818e-01
2456 77 7.052076e-05 2.301594e-01
2457 54 4.530368e-04 2.759901e-01
2458 42 9.884321e-05 3.142012e-01
2459 116 3.434485e-04 1.869025e-01
2460 88 2.445630e-05 2.150308e-01
2461 98 4.808294e-04 2.035866e-01
2462 150 3.981861e-04 1.641192e-01
2463 162 1.817599e-05 1.578651e-01
2464 45 6.454443e-04 3.031818e-01
2465 121 4.702401e-04 1.829510e-01
2466 139 3.907009e-04 1.705572e-01
2467 108 1.522235e-04 1.937943e-01
2468 31 6.379514e-04 3.680813e-01
2469 84 2.946389e-04 2.201809e-01
2470 90 3.612044e-04 2.125876e-01
2471 74 1.786035e-05 2.348718e-01
2472 97 2.307268e-05 2.046496e-01
2473 74 3.638006e-05 2.348718e-01
2474 87 3.988383e-05 2.162844e-01
2475 78 5.574771e-04 2.286505e-01
2476 82 3.006509e-05 2.228987e-01
2477 71 1.120358e-04 2.398860e-01
2478 30 5.457940e-04 3.744728e-01
2479 63 1.304697e-04 2.550062e-01
2480 138 6.567440e-05 1.711808e-01
2481 59 4.234227e-04 2.637233e-01
2482 26 2.761661e-04 4.038278e-01
2483 66 1.067448e-04 2.490074e-01
2484 68 5.957068e-05 2.452355e-01
2485 54 3.292721e-04 2.759901e-01
2486 55 5.201002e-05 2.733998e-01
2487 96 3.689264e-05 2.057293e-01
2488 178 9.829201e-06 1.505402e-01
2489 141 1.531370e-05 1.693303e-01
2490 85 3.656275e-04 2.188588e-01
2491 131 3.558894e-04 1.757460e-01
2492 103 1.180016e-04 1.985096e-01
2493 149 5.448504e-05 1.646746e-01
2494 87 1.833554e-05 2.162844e-01
2495 95 6.917490e-05 2.068264e-01
2496 126 2.926696e-05 1.792400e-01
2497 101 2.248859e-05 2.004944e-01
2498 50 6.275549e-04 2.871393e-01
2499 108 7.070987e-05 1.937943e-01
2500 128 1.247468e-04 1.778176e-01
2501 85 3.948787e-05 2.188588e-01
2502 81 7.902602e-05 2.242959e-01
2503 91 2.445535e-05 2.113969e-01
2504 106 5.713185e-05 1.956398e-01
2505 80 9.242705e-05 2.257197e-01
2506 78 3.068727e-05 2.286505e-01
2507 24 4.176881e-04 4.213505e-01
2508 113 5.312021e-04 1.893999e-01
2509 134 5.807706e-05 1.737452e-01
2510 79 2.883232e-05 2.271709e-01
2511 102 7.589050e-05 1.994946e-01
2512 113 3.663948e-05 1.893999e-01
2513 82 2.511834e-05 2.228987e-01
2514 125 5.460130e-05 1.799642e-01
2515 27 1.249912e-04 3.958474e-01
2516 111 5.687133e-05 1.911215e-01
2517 66 3.384941e-04 2.490074e-01
2518 120 3.220457e-04 1.837213e-01
2519 116 2.048968e-05 1.869025e-01
2520 125 9.949151e-05 1.799642e-01
2521 51 3.676003e-04 2.842258e-01
2522 89 4.104462e-04 2.137988e-01
2523 57 6.387423e-05 2.684309e-01
2524 55 4.203205e-04 2.733998e-01
2525 61 9.181770e-05 2.592549e-01
2526 107 7.280998e-05 1.947105e-01
2527 60 4.508595e-05 2.614605e-01
2528 67 4.882642e-04 2.470999e-01
2529 56 6.739918e-05 2.708812e-01
2530 154 9.234815e-05 1.619527e-01
2531 78 3.020343e-04 2.286505e-01
2532 25 1.836768e-04 4.123106e-01
2533 118 6.829477e-05 1.852914e-01
2534 67 7.441617e-05 2.470999e-01
2535 25 2.852789e-04 4.123106e-01
2536 115 5.723359e-05 1.877239e-01
2537 118 4.037385e-05 1.852914e-01
2538 81 1.748842e-05 2.242959e-01
2539 125 6.141263e-04 1.799642e-01
2540 157 1.078091e-05 1.603829e-01
2541 82 5.024984e-05 2.228987e-01
2542 82 5.888307e-04 2.228987e-01
2543 139 1.409825e-05 1.705572e-01
2544 153 3.604628e-05 1.624863e-01
2545 77 1.914835e-05 2.301594e-01
2546 116 8.179104e-04 1.869025e-01
2547 94 1.593905e-05 2.079412e-01
2548 38 6.750573e-04 3.309541e-01
2549 133 6.994031e-04 1.744046e-01
2550 112 4.659151e-05 1.902549e-01
2551 45 7.255931e-05 3.031818e-01
2552 45 8.667538e-05 3.031818e-01
2553 121 6.100178e-05 1.829510e-01
2554 109 2.197229e-05 1.928910e-01
2555 111 2.364342e-05 1.911215e-01
2556 116 3.888145e-04 1.869025e-01
2557 80 3.967142e-04 2.257197e-01
2558 96 3.231899e-05 2.057293e-01
2559 113 4.458395e-05 1.893999e-01
2560 58 5.698851e-05 2.660459e-01
2561 151 6.647908e-05 1.635695e-01
2562 105 1.653526e-04 1.965825e-01
2563 200 9.685281e-06 1.419534e-01
2564 47 1.965206e-04 2.964483e-01
2565 64 2.577997e-05 2.529587e-01
2566 131 1.847468e-05 1.757460e-01
2567 105 1.788495e-05 1.965825e-01
2568 96 3.516977e-04 2.057293e-01
2569 79 3.965876e-05 2.271709e-01
2570 115 1.774474e-05 1.877239e-01
2571 121 1.229228e-05 1.829510e-01
2572 34 1.815875e-04 3.507059e-01
2573 119 4.411890e-04 1.845013e-01
2574 120 5.001009e-04 1.837213e-01
2575 172 1.603692e-05 1.531660e-01
2576 85 9.191753e-05 2.188588e-01
2577 72 2.799845e-05 2.381791e-01
2578 75 4.278183e-04 2.332690e-01
2579 135 1.560195e-05 1.730933e-01
2580 137 1.629264e-05 1.718113e-01
2581 63 1.326921e-04 2.550062e-01
2582 184 1.100226e-05 1.480450e-01
2583 61 3.016800e-04 2.592549e-01
2584 88 4.405315e-04 2.150308e-01
2585 98 3.802725e-04 2.035866e-01
2586 149 3.749552e-04 1.646746e-01
2587 39 4.883657e-05 3.265160e-01
2588 28 1.574122e-04 3.883216e-01
2589 203 6.761956e-05 1.408927e-01
2590 51 4.629308e-04 2.842258e-01
2591 53 3.489756e-04 2.786553e-01
2592 46 4.050681e-04 2.997584e-01
2593 62 8.931349e-05 2.571042e-01
2594 81 1.833718e-05 2.242959e-01
2595 56 4.639593e-05 2.708812e-01
2596 65 6.174828e-05 2.509597e-01
2597 113 5.345214e-05 1.893999e-01
2598 166 1.583738e-05 1.559341e-01
2599 83 1.343092e-04 2.215273e-01
2600 101 3.800555e-04 2.004944e-01
2601 37 1.690136e-04 3.355780e-01
2602 52 3.862522e-04 2.813992e-01
2603 73 1.111450e-04 2.365081e-01
2604 191 1.768826e-05 1.452850e-01
2605 81 1.156908e-04 2.242959e-01
2606 75 5.585417e-05 2.332690e-01
2607 92 9.484413e-05 2.102259e-01
2608 129 3.669836e-04 1.771190e-01
2609 89 4.672527e-05 2.137988e-01
2610 79 5.916635e-05 2.271709e-01
2611 59 2.434647e-05 2.637233e-01
2612 88 3.424493e-05 2.150308e-01
2613 69 3.126932e-04 2.434128e-01
2614 37 7.017887e-05 3.355780e-01
2615 79 2.816658e-04 2.271709e-01
2616 125 3.669138e-04 1.799642e-01
2617 94 4.868853e-05 2.079412e-01
2618 94 2.209917e-05 2.079412e-01
2619 102 1.935019e-05 1.994946e-01
2620 95 4.996110e-05 2.068264e-01
2621 50 1.914148e-04 2.871393e-01
2622 65 7.232814e-05 2.509597e-01
2623 92 2.543304e-05 2.102259e-01
2624 188 1.777385e-05 1.464488e-01
2625 130 1.248596e-05 1.764285e-01
2626 84 6.350266e-05 2.201809e-01
2627 113 2.767704e-05 1.893999e-01
2628 47 6.636956e-04 2.964483e-01
2629 77 3.063748e-05 2.301594e-01
2630 76 1.031739e-04 2.316985e-01
2631 27 2.435284e-04 3.958474e-01
2632 38 3.934051e-04 3.309541e-01
2633 29 1.914287e-04 3.812089e-01
2634 108 4.479997e-05 1.937943e-01
2635 98 6.613571e-05 2.035866e-01
2636 111 4.895695e-05 1.911215e-01
2637 48 1.859904e-04 2.932455e-01
2638 36 5.158242e-04 3.404013e-01
2639 67 4.113059e-05 2.470999e-01
2640 123 9.205442e-05 1.814392e-01
2641 68 3.476911e-04 2.452355e-01
2642 108 6.149487e-05 1.937943e-01
2643 80 2.528520e-05 2.257197e-01
2644 91 3.647355e-05 2.113969e-01
2645 70 6.244743e-05 2.416301e-01
2646 83 4.791124e-04 2.215273e-01
2647 68 8.552930e-05 2.452355e-01
2648 99 3.368413e-04 2.025400e-01
2649 42 3.931372e-04 3.142012e-01
2650 116 7.541458e-05 1.869025e-01
2651 99 3.841112e-04 2.025400e-01
2652 99 2.727465e-04 2.025400e-01
2653 23 3.871505e-04 4.310113e-01
2654 67 2.702579e-04 2.470999e-01
2655 149 2.058505e-05 1.646746e-01
2656 68 7.118003e-05 2.452355e-01
2657 149 5.452026e-05 1.646746e-01
2658 31 6.041282e-04 3.680813e-01
2659 114 5.301572e-05 1.885563e-01
2660 55 6.607998e-05 2.733998e-01
2661 57 5.185192e-04 2.684309e-01
2662 59 6.573860e-05 2.637233e-01
2663 82 5.603610e-04 2.228987e-01
2664 124 3.794870e-05 1.806971e-01
2665 81 2.630581e-05 2.242959e-01
2666 97 5.185473e-04 2.046496e-01
2667 176 1.329833e-05 1.514004e-01
2668 38 3.431880e-04 3.309541e-01
2669 72 6.813482e-05 2.381791e-01
2670 72 2.166242e-04 2.381791e-01
2671 114 6.589889e-05 1.885563e-01
2672 64 1.133620e-04 2.529587e-01
2673 178 1.039488e-04 1.505402e-01
2674 25 4.172508e-04 4.123106e-01
2675 130 1.705925e-04 1.764285e-01
2676 32 8.170370e-05 3.620061e-01
2677 144 6.112549e-05 1.675385e-01
2678 88 2.546127e-05 2.150308e-01
2679 74 5.525534e-04 2.348718e-01
2680 68 1.348804e-04 2.452355e-01
2681 90 2.649114e-05 2.125876e-01
2682 76 1.309459e-04 2.316985e-01
2683 43 3.912985e-04 3.103957e-01
2684 81 5.243969e-04 2.242959e-01
2685 97 4.381720e-04 2.046496e-01
2686 71 7.151330e-05 2.398860e-01
2687 23 5.556615e-04 4.310113e-01
2688 95 3.850790e-04 2.068264e-01
2689 140 1.777975e-05 1.699404e-01
2690 143 3.952547e-04 1.681294e-01
2691 20 5.835466e-04 4.645315e-01
2692 63 4.964943e-05 2.550062e-01
2693 55 1.266408e-04 2.733998e-01
2694 53 7.039789e-05 2.786553e-01
2695 100 2.908660e-04 2.015095e-01
2696 91 4.287605e-04 2.113969e-01
2697 124 2.515373e-05 1.806971e-01
2698 101 2.677540e-05 2.004944e-01
2699 43 1.334420e-04 3.103957e-01
2700 93 1.724187e-05 2.090742e-01
2701 79 6.309242e-04 2.271709e-01
2702 45 2.326209e-04 3.031818e-01
2703 99 5.061287e-05 2.025400e-01
2704 196 7.890169e-05 1.434055e-01
2705 120 1.362166e-05 1.837213e-01
2706 31 6.573264e-04 3.680813e-01
2707 103 4.382840e-04 1.985096e-01
2708 107 8.002822e-05 1.947105e-01
2709 117 7.361569e-05 1.860917e-01
2710 96 4.491208e-04 2.057293e-01
2711 155 4.807849e-05 1.614243e-01
