51.5854 43.1296
59.3597 35.9848
57.2423 33.8826
50.8199 45.2593
58.0186 37.3872
54.6517 38.1482
55.5072 39.7279
55.9619 40.9971
55.7939 28.9249
49.6489 37.9475
57.5827 36.9384
64.7026 59.1658
53.7577 34.9533
61.817 47.7731
55.4358 29.1475
51.7292 34.0791
54.6407 36.0127
61.6222 31.7606
23.9112 45.7799
24.012 48.0996
23.9466 48.7458
23.2606 49.0472
25.0899 51.0157
24.3933 48.0058
24.2977 48.153
23.43 47.524
22.7485 48.9574
21.169 41.6507
26.6625 56.1478
13.5507 25.5075
24.6408 49.9648
24.3364 46.9265
23.7964 49.0493
32.5916 65.8979
25.0885 48.5604
24.9118 49.0097
23.9991 49.7299
23.1321 49.6578
23.7589 48.0992
23.6571 48.313
22.4775 47.9933
24.7381 52.6239
23.7547 48.6996
24.3148 52.3302
24.1579 49.0951
23.7913 48.9058
22.7724 47.6743
24.5764 51.0495
23.3655 48.3589
23.5449 48.782
22.5443 47.9153
24.0652 48.6071
25.3527 51.7116
19.6472 41.3126
24.2984 48.6742
23.5375 49.679
20.9057 41.5159
26.6075 51.4607
23.942 51.8996
24.0417 48.7895
25.2575 49.1065
24.0112 48.518
24.5913 47.9987
22.5701 42.4966
26.0441 51.2715
24.5149 48.5991
24.7985 48.9357
24.5982 47.0273
23.4705 44.2544
29.745 62.1287
22.702 48.1706
23.1455 48.6627
21.8491 46.6435
24.0216 48.7653
24.0232 48.7195
23.7887 47.5964
23.9866 50.4395
21.0476 41.5273
25.9337 52.2683
24.9791 48.5432
25.5765 52.814
23.1885 48.7371
23.6198 46.6239
23.47 50.9371
25.0116 50.0132
23.8609 50.1769
28.7061 61.0787
26.3047 51.8544
24.1136 48.3195
24.31 49.4698
25.0288 54.2394
22.8871 48.1011
25.275 48.9138
25.0838 50.4143
24.3041 50.7195
25.2851 49.4593
22.1943 47.4721
22.3451 47.507
24.5976 48.9296
22.5779 44.2662
24.1631 50.6077
21.2576 45.1916
27.4451 53.3382
21.5803 41.6656
24.1754 49.3304
27.4939 59.345
25.2102 48.9717
21.6429 46.2423
24.33 47.9859
24.4549 46.7315
24.4345 48.2008
26.0455 53.6778
18.9255 39.5304
29.0238 57.3159
24.6395 48.5393
25.1241 48.2675
23.7231 48.8491
23.5741 44.6215
23.2181 50.2524
24.2846 49.0191
16.4131 33.1337
23.9364 48.7627
21.1058 40.9153
25.6327 54.0177
26.5383 54.4724
23.9987 47.9125
22.6933 48.9162
23.2078 48.7683
24.0539 50.3018
20.2614 37.5303
22.9319 46.1715
23.9973 47.8989
25.2335 50.4403
20.7279 42.4861
23.526 49.0017
27.9894 57.533
23.6902 47.9663
21.6927 46.5663
24.4021 48.9515
19.1303 40.4455
24.2472 47.6639
24.4035 48.5956
20.584 41.9272
24.3308 48.2065
24.6573 51.4631
21.7839 41.4908
22.3478 47.8969
23.0294 49.3819
23.8108 48.347
25.4713 50.9653
29.4088 58.8519
25.2781 49.9025
23.2307 46.752
19.9817 39.8327
25.0074 51.0515
25.2045 54.6063
24.6988 51.3775
24.6998 48.3135
24.7657 49.9818
24.8934 47.6415
25.8836 50.3204
19.9274 42.2098
22.4504 47.686
24.4168 49.0244
23.5466 50.7787
24.6577 49.4909
23.16 47.8812
22.9848 47.8108
28.16 57.2833
23.5414 48.5662
23.7837 50.2911
26.335 52.6078
22.4899 48.4665
24.442 48.347
24.1234 48.5893
19.2467 36.2026
30.699 63.1614
23.1274 46.5952
23.7472 45.0472
25.6827 49.2759
24.0691 48.798
25.9859 52.0049
23.3402 48.4596
24.2128 48.8243
23.863 48.8763
26.9878 55.4253
23.7267 49.2688
24.1572 48.6575
23.9628 48.7218
24.9312 49.94
19.9004 40.9463
23.9447 48.3987
23.5366 48.3406
26.3752 50.8492
23.0131 48.7597
23.9248 48.5154
24.53 52.1833
23.5046 47.0503
24.0513 49.0021
24.2063 50.8205
25.7664 50.2103
17.8946 37.1885
23.1167 45.685
22.7827 45.1999
26.3551 51.1672
24.0496 48.5864
24.0698 51.5184
25.5235 55.0443
23.216 47.2553
23.3112 48.8314
22.382 48.1713
24.0259 48.7628
24.9156 51.5293
23.9999 48.5531
27.6429 55.0535
22.4741 47.9446
23.702 45.453
22.0055 45.3516
27.0753 58.2128
27.1033 53.3071
22.4369 48.3626
21.8621 46.6497
24.0057 48.6067
23.4065 47.5997
23.8177 48.803
25.0614 51.4106
16.8427 34.4593
28.2477 56.5922
23.5918 49.9467
25.6478 50.0015
22.3241 42.637
23.2204 48.5071
23.3083 47.9154
24.0106 48.7904
22.6697 48.4382
23.4624 48.313
23.9867 48.1445
24.0346 48.199
22.8921 46.5377
29.2224 61.975
24.0223 45.7858
24.176 48.1087
24.3242 47.8595
24.152 48.416
24.1484 48.6759
25.0273 48.8736
22.7561 46.1748
27.5257 59.0944
23.8402 49.0087
30.7861 63.2534
21.3536 44.7258
21.3149 41.4914
24.5275 47.2688
22.5821 48.2443
17.8277 36.5993
24.0368 49.8306
24.4731 47.609
21.4037 45.4982
24.4037 47.5717
30.6231 61.6273
24.602 51.0363
24.4168 46.4461
27.4446 54.4096
25.36 49.3926
24.5715 47.2789
23.7716 51.5146
23.4272 48.7501
22.2118 47.2752
22.8505 48.2121
24.2758 48.3572
23.662 50.9882
30.9156 66.7947
24.7741 49.0734
22.1936 45.5629
17.384 34.4306
24.0728 48.776
29.3285 58.0711
24.0362 45.8468
24.5297 50.4206
24.7697 48.1987
23.2476 47.0467
24.4672 48.2354
24.3771 48.8252
22.5804 46.5572
19.3367 39.6477
24.1756 48.9056
25.3622 49.574
23.7781 48.8644
28.6616 57.3528
24.4074 47.678
24.2472 46.7593
20.6404 43.6029
24.0731 48.7143
24.0413 47.284
24.7016 49.2867
25.2453 48.3729
22.9945 48.5386
25.484 49.2472
22.0933 45.2215
23.8416 48.6101
23.7027 46.7702
24.6062 47.0698
17.2968 33.8608
21.0638 44.3278
23.6727 49.3371
27.5373 53.9595
24.4918 47.9232
22.7094 43.0271
27.5793 53.8925
24.2728 50.2241
20.8383 42.1223
23.4027 47.881
24.6528 51.0149
24.2393 48.7366
24.4919 48.0831
24.9229 48.961
24.0496 46.9663
23.9288 49.0786
23.1409 49.8512
24.2447 48.1428
24.7902 49.2424
23.046 49.0065
24.5394 49.0256
23.7398 50.1173
25.1476 53.5774
24.7225 48.0079
23.9514 48.8936
23.7683 51.5048
23.3802 50.4033
23.4767 49.3612
22.2173 47.5087
24.051 46.8859
24.3046 50.1689
24.0865 48.4471
23.9799 50.0008
23.7765 50.2093
28.775 58.7096
23.7748 51.6142
24.487 48.7628
20.4912 38.7755
33.2382 69.289
24.7419 49.8091
24.256 48.1172
26.2245 51.4687
24.1194 48.867
24.6055 48.6257
23.4825 49.3446
23.5507 48.6542
22.3943 48.0965
27.0382 55.1217
22.8425 49.1848
23.4026 50.6628
24.6679 50.532
25.6405 50.5301
22.8227 47.9617
22.8576 47.5048
23.1077 49.0762
22.1027 47.598
24.18 48.8302
22.5001 47.9417
25.6476 51.513
23.2676 47.8832
24.2174 51.3594
24.0872 48.5381
24.4943 47.5408
23.8028 48.0427
25.7462 49.3419
23.7644 45.4323
50.0606 76.5457
54.891 58.8258
53.431 80.4898
47.5019 78.5227
59.0703 65.1
53.8208 86.7009
51.2381 74.4491
45.0756 78.8825
49.9598 76.4486
41.8842 76.726
46.9414 75.8386
37.2871 74.7647
55.5395 88.9473
41.7203 87.0175
42.0589 68.5501
45.4427 81.369
52.7256 82.7685
59.6393 77.8794
44.5206 82.2323
51.1085 63.6933
55.3462 69.6221
50.2212 79.0923
44.5043 86.1659
40.8259 68.6609
51.8903 79.0713
40.3976 69.5664
50.2914 76.1238
49.952 76.328
39.8397 85.4604
48.982 71.3719
40.5873 68.161
59.491 78.702
44.6484 76.2154
46.557 74.0768
48.806 77.0924
50.6264 73.4201
47.1478 71.7688
47.2302 79.428
43.8672 74.7001
61.4126 80.475
51.3716 77.6539
56.9276 80.7684
44.6941 77.5956
51.8228 73.959
38.39 57.2382
61.6552 87.2123
41.3664 76.0409
53.2529 67.6289
46.3784 77.8578
46.3086 62.2779
49.0486 76.4155
46.8723 70.8459
54.361 77.7866
57.3776 72.7429
52.0171 77.5828
59.707 84.027
49.9308 76.5016
54.954 69.5842
47.7467 75.6275
64.1249 83.2085
52.2853 71.9494
46.1121 74.3426
51.4958 77.3626
47.003 72.5843
49.7107 76.4984
52.7787 75.5983
47.8099 83.8839
54.9793 79.5811
48.1484 72.5048
49.3105 76.2489
49.8442 74.4175
56.7067 97.7215
49.327 95.1924
44.9212 69.2825
51.1063 74.9028
51.8995 76.2575
57.8302 76.6328
64.4447 78.4907
43.7335 79.5733
51.625 76.3763
47.158 72.6419
44.6643 90.3543
61.4109 87.0782
48.3724 74.9321
60.1329 65.3713
54.7496 75.3429
53.933 75.0567
48.2288 76.9493
53.9591 68.029
51.2693 83.0017
55.2071 75.618
48.682 76.3077
56.6299 77.047
51.5398 74.5585
43.5703 77.7298
51.877 73.0894
51.6227 69.9778
41.7631 70.7258
47.8708 68.6581
53.8854 81.0226
49.7052 76.6492
50.7114 84.1044
49.9927 76.6485
50.0557 77.4894
57.8099 69.5721
50.9282 74.139
46.5545 76.2936
47.1036 80.4541
44.4701 83.7089
49.2203 75.9246
50.1685 76.765
49.736 82.3512
48.1773 75.4544
47.4216 75.3155
50.1651 75.549
54.2395 74.5212
43.4875 90.3394
41.4165 75.8366
52.5633 85.1129
41.3335 68.1021
50.9682 76.4339
50.3054 76.7757
34.6059 72.8172
51.7457 74.7028
50.4959 75.9648
54.1391 74.6626
49.5884 75.5801
49.8755 76.6449
54.9746 68.7359
50.5424 79.6762
54.1801 77.6702
48.1305 75.8951
46.0587 74.9188
60.2905 82.5552
50.6596 75.983
49.5894 73.8791
52.7725 74.6274
49.7662 71.2001
55.8481 77.1735
57.5138 65.2186
54.2934 76.7127
49.2688 81.8461
45.4291 80.9533
46.5987 79.2659
48.2506 70.4225
54.7463 77.462
62.4805 75.4657
51.9022 77.0644
53.7055 66.0604
49.91 76.6237
49.2233 84.7678
43.9101 93.1362
51.6323 77.6824
45.6711 71.1282
53.6118 78.4824
50.1651 76.4154
51.6148 91.131
50.3056 77.6242
41.9259 94.301
52.4033 70.1404
46.7216 79.7735
53.8034 77.9215
37.2387 78.8793
38.2776 77.1153
59.8351 71.8022
45.8655 80.9166
51.9851 80.6402
38.9411 68.357
56.5392 73.6245
39.2455 71.4674
55.6467 75.4182
46.6545 66.2534
49.9136 76.403
52.6377 84.765
53.0555 71.2581
51.2705 74.5807
53.2418 87.4158
41.7454 84.8002
52.3131 71.326
48.3216 71.9585
38.4132 74.2348
60.5428 72.0288
50.9669 74.7601
44.5958 70.0326
58.1994 83.6375
53.688 80.9328
49.4308 77.704
46.6528 72.6871
51.5281 75.0399
48.9882 83.0877
47.5637 83.9038
51.741 75.6707
47.5974 73.7996
46.2461 76.4297
52.6976 76.9459
49.2493 77.0335
58.6031 87.7045
49.3929 61.7893
44.3373 72.5414
40.3583 80.8057
35.4648 81.2256
46.5008 80.3477
56.09 73.8724
49.8768 78.9957
54.3686 74.302
40.26 87.1699
44.7441 74.842
49.4983 75.4876
52.591 72.256
49.7241 74.8503
50.5662 77.5181
47.151 77.0192
61.6568 90.7773
42.3733 83.0854
59.7166 64.6024
46.7671 73.6918
49.9053 76.4283
43.9907 77.0033
56.5187 64.753
49.8077 76.909
44.5239 70.0319
52.008 76.962
42.7829 71.404
43.6778 73.5713
55.4755 68.846
51.8803 81.2206
50.3385 76.9501
46.5039 77.5087
59.3467 80.2926
51.2585 78.6934
50.0272 76.4066
49.7173 82.2511
49.3973 78.5178
58.8463 73.2682
49.8451 76.2702
44.2188 85.6749
51.2482 69.1598
49.8173 70.2331
54.5342 64.4386
50.0541 76.6269
50.1319 75.4805
45.1004 85.862
53.223 67.2345
44.747 77.0078
60.4409 68.6612
57.7388 88.7676
49.6649 75.9213
36.7442 67.6162
49.1691 79.2711
52.2797 72.1887
43.4083 70.9641
42.1092 87.1307
56.3914 86.6322
36.2358 66.7344
45.3388 80.8538
50.7544 78.608
49.1028 71.7084
43.5238 84.3596
45.7978 75.7677
51.9971 71.7752
45.9832 87.9723
56.0308 61.0485
35.8966 79.6039
40.0261 62.2228
58.8367 85.6083
61.1811 69.751
49.9261 66.1705
52.4182 71.4036
50.0775 76.4406
44.3923 80.9153
47.6927 75.4101
54.2497 76.0619
51.2197 74.8309
41.0744 74.0827
54.0941 78.2805
44.7428 79.0435
55.4841 72.9802
62.0236 72.158
53.6533 79.0238
53.8817 74.5082
53.6238 77.5131
48.0654 85.6029
39.0893 79.6024
55.288 72.9982
59.6047 81.3319
58.7497 71.6133
56.0406 79.6499
56.908 85.5149
49.1826 77.5513
49.5619 78.5025
40.0942 68.1138
46.5151 72.4232
53.3581 85.1181
52.3196 75.9993
48.1962 73.9531
50.2536 78.2101
48.7372 77.2675
49.2593 77.6558
50.6351 78.154
58.3223 87.0314
49.7488 76.71
46.7759 71.871
49.1754 72.3507
51.1505 75.3018
45.5758 82.3729
57.2145 80.4165
54.5674 76.2117
40.1677 70.9161
44.7732 67.8774
51.8003 71.9697
47.7918 67.2308
55.9424 77.9117
49.222 75.2122
44.956 69.9139
46.6071 76.2789
49.5415 65.6738
55.7728 87.0253
47.2083 83.6325
52.7766 77.3126
50.0891 77.4384
49.7215 77.1904
38.0073 76.5902
50.5952 87.929
53.2683 77.1648
50.2414 73.0009
40.9903 90.9664
58.9861 89.0119
51.743 71.4661
54.6069 70.0561
63.0703 70.8406
36.8268 70.9922
50.8076 77.3661
53.7534 70.4414
51.0039 82.1636
53.4252 86.7144
44.1392 82.555
51.9084 79.315
51.5562 80.6367
50.4042 76.7994
40.9021 67.3105
47.6912 73.1196
38.6085 85.059
44.4959 68.7597
49.0294 76.9615
43.3445 73.1264
54.0118 67.1072
50.7453 77.7031
56.9266 73.8385
44.4587 87.883
43.4041 81.4466
