-0.219513 0.088374 0.446174 0.118704 -0.041852 -0.328137 -0.854829 0.513780 -0.360474 0.145508 0.179250 -0.098586 0.297902 0.033979 0.044577 0.082290 0.060061 -0.129150 -0.238725 -0.054758 0.076426 -0.103566 0.111093 0.142878 0.120193 0.078027 -0.002443 
-0.181150 0.127365 0.426918 0.064439 0.059138 -0.311432 -0.759583 0.389864 -0.422857 -0.046720 0.043700 -0.231782 -0.047945 -0.111585 -0.113015 -0.040426 0.100180 -0.024581 0.067415 0.040188 -0.074005 0.024849 0.093760 0.083351 0.091365 0.066165 -0.046496 
-0.178773 0.284382 0.385223 0.152486 -0.062451 -0.323861 -0.714400 0.500855 -0.359776 0.072308 0.274119 -0.096017 0.218866 -0.067852 -0.083203 -0.028779 0.027114 0.074540 -0.185942 0.004869 0.011075 -0.013027 0.075028 0.037022 0.164177 -0.058458 -0.115133 
-0.224589 0.202191 0.480228 0.153699 0.105075 -0.185702 -0.741243 0.485541 -0.362034 0.200301 0.121871 -0.147454 0.258817 -0.117526 0.041316 -0.062402 0.129654 -0.020489 -0.082258 -0.174932 0.117685 -0.063543 0.083756 -0.079351 0.025446 0.092634 -0.102381 
-0.297905 0.204472 0.440256 0.341283 -0.092567 -0.108779 -0.698003 0.547469 -0.211500 0.121740 0.245651 -0.239455 0.147609 -0.312094 -0.127435 -0.051544 0.037625 0.005963 -0.033576 0.008691 0.078199 0.042016 0.043710 -0.126776 0.254982 0.147355 0.268885 
-0.224247 0.318453 0.389540 0.005491 0.074098 -0.205061 -0.762889 0.507114 -0.402641 0.065529 0.238726 -0.110017 0.325984 -0.122121 -0.136214 -0.056190 0.029493 -0.058878 -0.213482 0.012512 0.002518 0.140537 0.025897 -0.062913 0.151297 0.135542 -0.022136 
-0.216113 0.218232 0.515327 0.037183 -0.031772 -0.263992 -0.730368 0.473201 -0.339495 0.131855 0.114676 -0.072536 0.256169 -0.127522 -0.084259 -0.020179 0.218229 0.004897 -0.214380 0.011151 0.104448 0.042326 0.018687 0.088089 0.082956 0.034915 -0.046799 
-0.261831 0.005485 0.456971 0.175730 0.034540 -0.295600 -0.769905 0.501182 -0.325250 0.136025 0.216771 0.040674 0.233804 -0.195561 0.008927 -0.055624 0.259115 0.008351 -0.123157 -0.007282 0.069786 0.021270 0.201329 0.012626 0.036506 0.050078 -0.026362 
-0.202688 0.278016 0.329155 0.234600 0.054473 -0.358233 -0.741043 0.549296 -0.417463 0.199774 0.290623 -0.081496 0.232512 -0.051649 -0.011043 -0.040643 0.161079 -0.206497 -0.258796 -0.124801 -0.071831 0.035431 0.106509 -0.012395 0.101480 0.015269 -0.037322 
-0.166198 0.253187 0.174160 0.122466 -0.128223 -0.143095 -0.456555 0.519253 -0.110472 -0.104742 0.236007 -0.243025 0.389345 0.045043 0.101168 0.019285 0.171372 0.105415 0.008654 0.190084 0.225668 -0.029107 0.305508 0.047261 0.139094 0.044637 -0.047001 
-0.161430 0.199333 0.454192 0.001062 0.056420 -0.170978 -0.830132 0.432901 -0.257217 0.213874 0.121549 -0.138284 0.222319 -0.308348 -0.237941 -0.354118 -0.381259 -0.206963 0.050611 0.174631 -0.204411 0.168331 0.075372 0.156443 0.052752 0.081298 -0.141209 
-0.214789 0.201953 0.333383 0.244941 -0.056927 -0.232491 -0.763666 0.617929 -0.348454 0.122221 0.257094 -0.091969 0.203743 -0.042466 -0.107776 0.058665 0.124298 -0.063120 -0.137212 -0.029421 -0.122687 -0.046737 0.171655 -0.120287 0.205398 -0.054937 -0.141979 
-0.213557 0.052119 0.461707 0.249513 -0.032516 -0.200774 -0.725083 0.475512 -0.342090 0.267600 0.177236 -0.189282 -0.008025 -0.273528 -0.192436 0.120644 -0.032108 -0.254663 -0.008066 0.068734 -0.214220 -0.064611 0.018580 0.182744 0.173687 -0.163275 -0.015525 
-0.217844 0.151094 0.485075 0.016333 -0.042378 -0.203253 -0.780912 0.421340 -0.292467 0.087949 0.194987 -0.047738 0.243780 -0.056743 0.044934 -0.078330 0.252481 -0.018881 -0.159048 -0.052530 0.055561 0.097637 0.044474 0.082376 0.071370 0.062319 -0.008071 
-0.194553 0.176205 0.536814 0.067085 -0.070808 -0.225009 -0.519788 0.376125 -0.313366 -0.057351 0.184475 -0.207909 0.088970 -0.133692 -0.216019 0.028340 -0.182329 0.027587 -0.084965 -0.201197 0.081659 0.010783 0.052165 0.136158 0.063754 0.054065 -0.023118 
-0.186099 0.114755 0.578905 0.133828 0.057815 -0.223525 -0.688133 0.320157 -0.298923 0.090262 0.151061 -0.086283 -0.138952 -0.259152 -0.148810 -0.004081 0.030785 0.047041 0.120187 0.083832 0.036836 0.041900 -0.012497 0.136546 0.105823 -0.092358 -0.081102 
-0.196266 0.266583 0.459251 0.001769 -0.054613 -0.250152 -0.822334 0.493279 -0.373121 0.049690 0.226666 -0.114978 0.274682 -0.149524 -0.051963 -0.083311 0.151328 -0.062803 -0.143274 -0.108871 -0.025666 -0.068670 0.017532 0.005905 0.137299 -0.049493 -0.095607 
-0.281487 0.218030 0.394394 0.086260 -0.066075 -0.336071 -0.763000 0.384816 -0.354481 0.090412 0.074898 -0.195326 0.345635 -0.167278 -0.096251 -0.038657 0.157116 -0.069175 -0.124857 0.106329 -0.087095 0.042204 0.134838 0.026170 0.097101 0.146518 0.080578 
-0.230694 0.105428 0.521913 -0.048119 0.039500 -0.190583 -0.800633 0.452063 -0.452963 0.118390 0.160061 -0.095200 0.284583 -0.104583 -0.085373 0.019112 0.191200 -0.052400 -0.238920 -0.018109 -0.086748 0.044222 0.005636 0.119930 0.090326 0.080676 -0.071373 
-0.194721 0.293051 0.476546 0.140291 -0.167707 -0.111038 -0.769551 0.288765 -0.333164 0.142856 0.282493 -0.036762 0.162104 -0.110935 -0.105793 0.053797 0.158565 0.043049 -0.207620 -0.124437 -0.094019 -0.057348 0.028006 -0.022462 0.081884 0.006995 -0.025744 
-0.148730 0.240278 0.323470 0.172931 -0.048565 -0.303323 -0.576818 0.121783 -0.152555 0.225985 0.028951 -0.039591 0.469877 0.140352 0.087245 0.281832 0.067664 -0.225238 -0.077650 0.120393 -0.009004 0.098282 -0.181861 0.013790 0.031181 0.088494 0.074751 
-0.219178 0.196981 0.479779 0.224024 -0.050193 -0.212186 -0.695149 0.414578 -0.302411 0.141442 0.238837 -0.096100 0.192638 -0.236722 -0.110466 0.048789 -0.022721 -0.008849 -0.072802 -0.086563 0.078762 -0.033085 0.065463 0.170545 0.148499 0.052014 0.072662 
-0.181019 0.240055 0.394249 0.040129 0.036076 -0.163142 -0.824721 0.585314 -0.417310 0.123576 0.152778 -0.104089 0.208318 -0.062716 -0.196786 -0.054797 0.229052 -0.006821 -0.034911 -0.085676 0.030959 -0.090062 0.056727 -0.102417 0.121460 0.039974 -0.117446 
-0.083007 -0.272792 0.006354 -0.354684 -0.054946 0.234270 0.304071 0.476724 0.317631 -0.315303 0.682249 -0.682887 0.388347 -0.316916 0.027579 0.075076 -0.026117 0.027520 0.650540 -0.081033 0.077857 -0.074978 0.234067 -0.084161 0.233982 -0.152141 -0.157613 
-0.179007 0.145633 -0.225324 -0.214864 -0.013819 0.398889 0.978145 -0.008791 0.837925 0.185531 -0.101403 -0.594802 0.444642 0.294111 -0.322025 -0.112943 -0.419273 0.029488 0.305343 -0.185077 -0.374458 -0.061932 -0.077886 0.358812 -0.081374 -0.154735 0.206242 
-0.035763 -0.228206 -0.416728 -0.725134 -0.212673 0.328128 0.912987 0.259117 0.550811 -0.302304 0.214142 -0.423847 0.346233 0.276128 0.408948 -0.114299 0.779203 0.514322 -0.005229 0.301052 -0.095646 -0.264789 0.279638 -0.366694 0.100197 -0.267510 -0.032054 
-0.082600 0.167885 -0.227352 -0.078335 -0.189703 0.407420 0.970613 0.060274 0.718178 0.134387 -0.094288 -0.400985 0.438973 0.278699 0.316089 0.147370 0.082115 0.314889 0.786840 -0.167795 -0.161506 0.116361 -0.061080 0.184522 -0.025892 -0.121545 -0.169288 
-0.163203 0.275805 0.291100 -0.046874 0.014020 0.103438 0.019927 -0.113163 0.392546 -0.076157 -0.434464 0.322350 -0.556855 1.244630 -0.237840 0.085460 -0.469384 -0.148327 -0.521484 -0.341527 0.147044 0.023274 0.073091 -0.009317 0.026465 0.059001 -0.142951 
-0.135065 0.411844 0.371402 0.039459 -0.224877 0.042208 -0.083304 -0.107967 0.622109 0.491266 -0.589600 0.654791 0.270274 0.529838 0.246621 0.121081 -0.392645 -0.094589 0.060741 0.045371 0.295885 -0.245157 0.065204 -0.217782 0.177525 -0.151729 -0.063564 
-0.116433 0.168505 -0.140422 -0.061250 -0.126659 0.085861 0.401942 -0.365895 0.894225 0.219336 -0.236599 -0.117888 0.165886 -0.073932 0.127278 -0.186768 0.248387 -0.211103 0.081997 0.102523 -0.064875 -0.475056 0.002250 -0.411304 -0.034971 0.280129 -0.075309 
-0.041244 0.131681 0.107317 -0.103889 -0.134994 0.260212 0.956573 -0.265702 0.598690 -0.758023 0.172453 -0.568834 -0.549595 0.945652 -0.117194 -0.556236 -0.938571 0.107447 -0.427726 -0.733219 0.379495 -0.168356 0.512325 -0.016607 0.070113 0.225997 -0.104502 
-0.150927 0.193911 -0.102738 -0.023659 -0.078485 0.205782 0.635575 -0.042664 0.434434 -0.651206 -0.138661 -0.535504 -0.543975 1.203390 0.091399 0.019025 -0.482214 -0.061405 -0.208301 -0.289677 -0.015953 -0.014460 0.269927 -0.347351 -0.060697 0.072829 -0.319794 
-0.162117 0.334674 0.079414 0.171235 -0.087504 0.015838 0.300713 -0.249081 0.816263 0.309466 -0.337827 0.195863 -0.133800 0.078096 0.013874 -0.140220 -0.054403 0.003405 0.108845 -0.170584 0.097726 -0.026228 0.086096 0.200593 0.080234 -0.085774 0.123825 
-0.098996 -0.027219 -0.120445 -0.137388 0.437717 -0.036165 0.514027 -0.620124 -0.305002 -0.153335 0.199208 -0.216136 -0.016375 -0.412852 -0.761314 0.069213 0.364751 0.191063 0.041452 -0.802612 0.068162 0.553920 -0.262802 1.048200 0.178591 -0.372037 0.062671 
0.018969 0.130577 0.026724 0.041581 0.197877 0.085075 0.724344 -0.480458 0.099394 0.041515 0.124786 -0.086891 -0.022643 -0.517564 -0.466877 0.346754 0.316712 0.286560 -0.100951 -1.025830 0.126852 0.858639 -0.436467 0.747367 0.095506 -0.567477 -0.031066 
-0.109855 0.192533 -0.239666 -0.043979 0.120064 0.138472 0.727731 -0.850542 0.419727 -0.093639 -0.057620 -0.328635 -0.183601 -0.548968 -0.318748 0.121799 0.604163 -0.116064 0.055213 0.502606 -0.280049 0.534118 0.078866 0.618236 0.010815 0.053883 0.302688 
-0.175056 0.197099 0.170690 0.112108 -0.020149 0.043476 0.153029 -0.410177 0.316606 0.150254 -0.358864 0.155558 -0.390570 -0.504905 0.005706 -0.107944 0.416068 0.059995 0.331649 -0.071152 0.000160 0.069927 -0.333130 -0.132047 -0.292741 0.227355 0.158663 
-0.156822 0.239471 0.165670 0.085110 -0.135312 0.063834 0.281187 -0.467217 0.316459 0.111574 -0.151217 0.110265 -0.215443 -0.439925 0.020275 0.017586 0.281271 0.059648 0.135969 -0.093038 0.036920 0.050853 -0.237638 -0.083489 -0.212537 0.106305 0.003751 
-0.185282 0.237932 -0.060766 0.369258 -0.003635 0.033092 -0.175269 -0.328434 0.262928 0.323907 -0.278220 0.334170 0.049485 0.327471 0.113341 0.006466 -0.021827 -0.103656 -0.190134 0.066264 -0.140451 0.110681 -0.117490 0.036405 -0.036119 -0.140513 0.070562 
-0.179664 0.329201 0.232761 0.113702 0.070621 0.018574 -0.326385 -0.058635 0.411878 0.408925 -0.138073 0.433936 0.068622 0.073928 0.074378 -0.025461 -0.146793 -0.303539 0.000010 -0.105995 -0.063110 0.035224 -0.058530 -0.119480 -0.007934 0.087662 0.071209 
-0.195294 0.071509 0.214508 0.115887 -0.168342 -0.043683 0.058994 -0.069219 0.531143 0.152258 -0.375715 0.198418 0.092868 0.566536 0.226333 0.058063 -0.104453 -0.118102 -0.084403 0.213707 -0.294179 0.078914 -0.037745 0.100252 -0.144958 0.026575 0.109929 
-0.195518 0.186792 0.294312 0.100112 -0.041792 -0.196534 0.070644 -0.018339 0.498829 0.263424 -0.489080 0.599474 0.073295 0.109976 0.131359 -0.112317 -0.422486 -0.002211 0.094488 0.109415 -0.147771 -0.060533 -0.238956 0.011069 -0.098002 0.005029 0.008365 
-0.128809 0.275314 0.001455 -0.196722 0.126088 0.166299 0.109493 -0.309571 0.235137 0.089330 -0.165906 0.243427 0.154039 0.226687 0.116735 0.038010 0.168697 0.171096 0.338974 0.545330 0.345552 0.676909 -0.198280 0.028241 -0.077933 -0.243830 -0.094806 
-0.118184 0.311971 0.268554 0.126291 -0.057971 -0.358602 -0.092478 -0.324209 0.483540 0.486168 -0.434739 0.322504 -0.118452 0.109463 -0.040329 -0.015819 -0.045676 0.160897 -0.256365 0.275596 -0.273946 -0.133585 -0.334226 -0.004232 -0.013547 0.199774 -0.388388 
-0.198725 0.161469 0.269371 -0.232537 0.133977 0.012395 -0.098567 -0.540726 0.166534 -0.188830 -0.721540 0.300751 -0.463590 1.443440 -0.260077 0.066672 -0.690834 -0.228106 -0.348082 0.151132 0.346329 -0.151719 0.492378 -0.068462 0.130570 0.342693 -0.161274 
-0.210522 0.136090 0.503148 0.037411 -0.225502 -0.131157 -0.132720 0.199652 0.181805 0.234486 -0.372811 0.138891 -0.033636 0.062287 0.142298 -0.015580 0.016144 0.161496 -0.162398 -0.336374 -0.500501 -0.063682 -0.388452 -0.131864 -0.177495 0.050938 0.219376 
-0.207857 0.301884 0.195694 0.115127 -0.003653 -0.150625 -0.058041 -0.162955 0.411332 0.508927 -0.364592 0.329405 -0.090160 0.366507 0.095550 0.193602 0.160625 0.097469 0.035283 0.128756 -0.037061 0.089166 -0.280453 -0.172966 -0.114658 0.084919 0.051749 
-0.214220 0.064964 0.182506 0.106845 0.053681 -0.097795 -0.228579 -0.079517 0.315161 0.455402 -0.510311 0.342834 0.285398 0.450872 0.023414 0.077456 -0.230793 -0.158235 -0.089238 0.102240 -0.103663 0.171830 -0.359618 0.085643 -0.007428 -0.037761 0.055854 
-0.255566 0.257548 0.258085 -0.019809 0.005733 -0.010021 -0.243074 -0.221207 0.678980 0.552007 -0.614235 0.430226 0.192620 0.373318 0.182644 -0.085751 -0.376288 0.016014 0.099853 0.107914 0.010845 -0.055303 -0.143307 -0.184682 0.039444 -0.123216 0.004021 
-0.143612 0.265610 0.181419 0.130601 -0.135344 0.146765 -0.185761 0.058754 0.427890 0.065766 -0.131327 0.386427 0.069533 0.288442 0.162653 0.006628 -0.305147 -0.067648 0.148744 -0.237660 -0.054223 0.020801 -0.022565 -0.042076 -0.046145 0.023631 0.028471 
-0.180595 0.178480 0.478916 0.000713 -0.045656 -0.188106 -0.171248 -0.060531 0.422592 0.339282 -0.432272 0.428226 0.006746 0.081251 0.128594 0.063121 -0.187262 -0.036328 0.038831 -0.001678 -0.228557 -0.016305 -0.311967 -0.060360 -0.035696 0.040616 -0.003244 
-0.269286 0.490175 0.239087 -0.074409 0.115338 -0.008542 -0.508672 -0.291807 0.216530 0.279614 -0.542272 0.153505 0.258684 0.548063 -0.302767 0.148137 -0.084974 0.033750 -0.073294 0.388047 0.162289 0.186291 -0.057145 -0.181466 -0.077605 0.007459 0.216383 
-0.172420 0.326175 0.231902 0.073848 0.041064 -0.064871 -0.210668 -0.262574 0.444560 0.520826 -0.371587 0.460332 0.135178 0.177892 -0.020950 0.052366 -0.180458 -0.056549 -0.056632 0.076003 -0.167497 0.047232 -0.332664 -0.130676 -0.078531 0.017157 0.037369 
-0.235817 0.259472 0.287408 0.017402 0.036506 0.060417 -0.258657 -0.202850 0.421708 0.498753 -0.448085 0.460910 0.063255 0.506943 0.054805 0.233047 -0.221351 0.072376 0.087898 -0.008254 0.117576 0.062631 0.234018 0.030456 0.136048 -0.149981 -0.025671 
-0.170949 0.327383 0.168863 0.096196 -0.064021 -0.064913 -0.150459 -0.223581 0.524882 0.523718 -0.503713 0.662203 0.116142 0.630168 0.122487 0.239802 -0.103981 -0.084317 0.055378 0.149929 -0.025875 -0.149602 0.109200 0.022617 0.073917 0.009534 -0.155937 
-0.172696 0.311024 0.249356 0.120170 -0.124470 0.017491 -0.150083 -0.172704 0.534049 0.403526 -0.397154 0.363592 0.014791 0.352356 0.030320 0.241969 -0.288896 0.099053 0.048193 0.012100 -0.034078 0.036701 0.094563 0.280987 0.073710 -0.238275 0.087790 
-0.141581 0.185943 -0.182690 -0.042233 0.385032 -0.029100 0.472788 -1.060070 0.561456 0.304798 -0.376405 -0.078390 -0.174295 -0.290652 -0.404465 -0.397379 -0.185953 -0.161285 -0.205055 0.181695 -0.054018 -0.088208 -0.101770 -0.041631 -0.066096 0.004139 0.189281 
-0.204511 0.338347 0.063899 -0.029535 0.003684 0.057679 0.121242 -0.436239 0.125217 -0.232602 -0.054112 0.241553 -1.128430 0.313339 -0.116228 0.057226 -0.234429 -0.030617 0.822218 0.622192 -0.560923 0.092900 -0.719895 0.148236 -0.245604 -0.403803 0.411770 
-0.155355 0.271555 0.053389 0.128166 -0.107288 0.257856 0.491504 -0.389013 0.334143 0.279500 -0.219386 0.137773 -0.430157 -0.697645 0.030307 0.271233 0.377516 -0.046080 0.227922 0.348483 -0.096062 0.104687 0.092947 -0.266362 -0.026306 0.016795 -0.319784 
-0.192887 0.342149 0.187434 0.120837 0.124975 0.040095 0.191511 -0.416174 0.218913 -0.054518 -0.207433 0.214747 -1.354540 0.510517 0.281414 0.228180 -0.514073 0.014091 1.004090 0.678224 0.254225 -0.043271 -0.521435 0.199931 0.034179 -0.589883 0.153093 
-0.191948 0.211883 0.190328 -0.079490 0.088811 0.014600 -0.051436 -0.417501 0.113065 -0.110669 -0.220716 0.421205 -1.059750 0.817659 0.023698 0.204700 -0.047040 0.072972 0.722346 0.785176 -0.103002 -0.139961 -0.359232 -0.061268 0.033853 -0.367189 0.120105 
-0.134357 0.278697 0.006170 -0.092038 0.112306 0.134777 0.508833 -1.189590 0.462488 0.171920 -0.195078 0.194080 -0.504199 -1.046030 -0.453011 -0.001314 1.082190 -0.047770 -0.344711 0.468933 0.388268 -0.165702 0.374776 -0.293689 -0.074701 -0.086125 -0.167219 
-0.213500 0.097957 0.043364 0.163251 -0.174866 0.291237 0.552296 -0.910669 0.799695 0.326616 -0.071457 -0.036198 -0.661955 -0.747890 -0.185404 -0.135231 0.943404 0.148571 -0.289383 0.245305 0.626666 -0.092240 0.104053 -0.243230 0.070754 0.010989 0.077978 
-0.220273 0.269198 0.029749 -0.007280 -0.078044 0.110844 0.443710 -0.939973 0.433342 0.222883 -0.346019 -0.009443 -0.413378 -1.076220 -0.316424 0.049135 1.411890 0.005467 -0.312825 0.524132 0.447036 -0.256197 0.233498 -0.275347 -0.030701 0.150196 0.021628 
-0.183986 0.180284 -0.016613 -0.076456 -0.002623 0.057385 0.544914 -1.090870 0.545747 0.170337 -0.228867 0.004999 -0.581917 -0.941149 -0.130251 -0.225334 1.168630 -0.229410 -0.393464 1.022110 0.168397 -0.180997 0.333899 -0.300869 0.072028 0.195852 -0.148996 
-0.161537 0.311657 0.242318 0.505662 0.151979 -0.038083 -0.179025 -0.202607 0.422345 0.457254 -0.407070 0.227440 -0.122913 0.233952 -0.218527 -0.354136 -0.195087 -0.225604 -0.033264 0.294600 -0.120711 0.034750 -0.126200 0.065349 -0.009079 0.268719 0.029271 
-0.138324 0.080213 0.114856 0.105583 0.170461 -0.097686 0.126653 -0.202127 -0.391955 -0.440603 0.182940 -0.646666 -0.908465 0.498293 -0.177267 -0.061756 -0.059543 -0.090536 -0.520126 -0.356513 0.327188 -0.397004 -0.223329 -0.430352 -0.214777 0.099285 0.023889 
-0.198322 0.393125 0.153678 -0.055199 0.041642 0.062742 0.122779 -0.461669 -0.293603 -1.102100 -0.058738 0.076422 -1.371980 1.144140 0.203628 0.207601 -0.352374 -0.038383 -0.022055 -0.214425 -0.162265 0.019091 0.289209 -0.034368 -0.121494 0.215792 0.030925 
-0.133038 -0.023573 -0.365109 -0.096379 -0.145449 0.422973 0.905405 0.242374 0.528264 -0.242279 0.415062 -0.735145 0.533969 0.176171 0.013702 0.112696 0.159358 0.400172 0.438669 -0.284848 -0.080288 0.022326 -0.146752 -0.081434 -0.272362 0.019205 -0.047525 
-0.155207 0.282449 -0.108036 0.024922 -0.019008 0.096126 0.749064 -0.766427 0.120704 -0.075861 0.075161 0.030637 -0.410023 -0.824258 -0.211139 0.580676 0.380632 -0.208535 0.095676 0.082873 -0.260770 0.721954 -0.025418 0.942174 0.116211 -0.407429 0.213290 
-0.148498 0.256123 0.078674 0.242278 -0.077735 0.092496 0.390373 -0.377378 -0.047636 -0.247081 0.192748 0.006552 -1.192430 0.154640 -0.092627 0.512536 0.322394 0.232100 0.635962 0.405071 -0.363513 0.256620 -0.482496 0.464860 -0.140009 -0.578485 0.489129 
-0.172906 0.388285 0.120697 0.046494 -0.022161 0.029167 0.044431 -0.341348 0.015934 -0.208392 0.144518 0.235460 -1.068390 0.232066 0.037143 0.136905 -0.145178 -0.025741 0.979440 0.893759 -0.123859 -0.025168 -0.539306 -0.141729 -0.237249 -0.252694 0.376654 
-0.114560 0.151463 -0.064356 -0.220725 -0.130702 0.486548 0.620349 0.583986 0.133651 -0.172307 0.546858 -0.916628 0.373851 -0.026433 0.102106 -0.152734 0.363565 0.492781 0.576618 -0.655931 -0.004470 0.171002 -0.180743 -0.407880 0.008614 0.052232 -0.241135 
-0.103034 -0.068311 -0.231475 0.049314 0.255451 -0.032706 0.938684 -0.388580 0.112629 -0.096991 0.359380 -0.263757 0.191953 -0.213646 -0.585982 0.206223 0.467846 0.177692 0.279284 -0.186638 0.304879 0.351154 -0.003510 0.629864 -0.224440 0.662188 -0.225542 
-0.070015 -0.067995 -0.191686 0.106432 -0.030371 0.167238 0.707510 -0.203369 0.024784 -0.186970 0.557394 -0.628835 0.026616 -0.275008 -0.381328 0.284580 0.620470 0.442723 0.293705 -0.609856 0.126245 0.278190 -0.123078 0.315452 -0.105451 0.405463 0.020693 
-0.396003 -0.059571 -0.030149 0.008508 0.374798 0.275375 0.774652 0.444767 0.328889 -0.371788 0.601655 -0.725254 0.291157 -0.465873 0.186194 2.145050 0.437595 -0.529193 -0.445210 -0.063149 0.016379 0.479926 -0.639360 0.030524 -0.411379 0.351340 -0.493937 
-0.102084 -0.027314 -0.204089 0.164317 0.264485 0.110831 0.420829 -0.294770 -0.438468 0.074761 0.246172 -0.574202 -0.040939 -0.771522 -0.330916 0.340092 0.735680 0.295417 -0.003201 -0.284991 -0.302690 0.301930 -0.217538 0.238766 -0.120318 0.019606 0.057991 
-0.166204 0.035685 -0.096328 -0.209379 -0.182349 0.168754 0.714625 0.289661 0.261987 -0.215075 0.511100 -0.919313 0.215523 -0.389325 0.175541 0.249843 0.381243 0.251301 0.790700 -0.316228 -0.116977 -0.025503 -0.164277 -0.087416 -0.102555 0.290787 0.059447 
-0.036193 0.076110 -0.248940 -0.075793 -0.107705 0.329531 0.583799 0.434017 0.225197 -0.216457 0.592637 -0.915503 0.573397 0.037527 -0.013898 -0.038204 0.369919 0.310829 0.516763 -0.229442 -0.035411 0.120301 -0.161367 -0.106972 0.128984 0.165499 -0.050862 
-0.062962 -0.126705 -0.166235 0.004439 -0.119174 0.102569 0.699443 0.322909 0.046976 -0.282258 0.430853 -0.912779 0.613844 -0.276748 -0.070264 0.072893 0.212169 0.386795 0.761121 -0.269839 -0.084430 0.005579 -0.246079 0.278220 -0.219696 0.160575 -0.020994 
-0.096263 -0.326706 0.111453 -0.416213 -0.481980 0.398235 0.626144 0.417743 -0.008094 -0.278588 0.473242 -0.769812 0.299117 -0.030410 -0.909916 0.216467 0.209463 0.623113 0.381818 -0.729270 -0.158966 -0.629076 -0.328976 -0.123030 -0.088967 0.296098 0.480728 
-0.134016 -0.083008 -0.211940 -0.324923 -0.215436 0.197367 0.821582 0.553998 0.223000 -0.321130 0.816509 -0.846914 0.512844 0.091653 0.263099 -0.059995 0.260897 0.293108 0.656592 -0.403245 0.053364 -0.055779 0.026902 -0.300181 0.034244 0.079296 -0.147164 
-0.067067 0.137596 -0.161694 -0.031390 -0.234225 0.275876 0.532650 0.396368 0.144706 -0.086927 0.331561 -0.783625 0.432918 -0.281753 0.075292 -0.066586 0.307755 0.249404 0.565303 -0.166736 -0.152695 0.102454 -0.182890 0.108592 -0.132094 -0.028796 0.006209 
-0.130063 0.158489 -0.004657 0.320487 -0.284406 0.144039 0.213942 -0.155623 0.431299 0.191277 0.004560 0.337286 -0.274783 0.213009 0.528235 0.017542 -0.141628 0.068656 0.280046 -0.118116 -0.299178 0.014868 -0.464830 -0.100004 -0.124024 -0.045870 -0.012599 
-0.172193 0.148351 0.344186 -0.104466 0.045935 -0.124774 -0.204429 -0.121782 0.271970 0.183901 -0.366847 0.453088 0.161977 0.308487 0.034029 0.114288 -0.043339 -0.198159 -0.039572 0.009256 -0.036588 -0.078578 -0.184810 -0.039240 -0.051746 0.020966 0.015184 
-0.204742 0.271893 0.277028 0.054484 0.052542 -0.061291 -0.183604 -0.070732 0.501490 0.346680 -0.377088 0.290851 0.099906 0.155824 -0.099198 0.108354 -0.042690 -0.186458 0.029921 0.033540 0.003824 -0.053183 -0.162959 -0.194369 -0.087168 0.103735 0.026931 
-0.186700 0.323232 0.239775 0.099845 -0.116302 -0.106377 -0.301936 -0.153448 0.320142 0.154999 -0.244377 0.687881 -0.003294 0.451168 0.363670 0.362883 -0.039446 0.016888 0.021278 -0.044758 -0.037455 0.139480 -0.226813 -0.047596 -0.032774 -0.306513 0.030045 
-0.016783 -0.833375 0.447714 0.464653 0.596633 -0.556589 0.300180 -0.195636 -0.105434 0.358802 -0.002535 0.657161 0.496488 0.409470 -0.649685 -0.001120 -0.268555 -0.436547 0.476893 -0.085928 -0.264791 -0.182162 -0.175022 -0.101497 -0.414731 1.130270 0.099092 
-0.349581 0.474614 0.163707 0.052001 0.001003 -0.238663 -0.296329 0.219317 0.358694 0.055867 -0.109570 0.480945 0.042776 0.182702 0.400125 0.797423 0.000363 -0.883363 -0.121110 0.161786 -0.147980 -0.342692 -0.261361 -0.120030 -0.134469 0.169046 -0.186943 
-0.180392 0.327975 0.327892 0.095413 -0.085668 -0.076310 -0.158853 -0.118994 0.444558 0.460782 -0.435184 0.450595 -0.054964 0.203367 0.110657 0.019141 0.001502 0.045261 -0.031747 -0.048207 -0.007101 -0.018609 -0.026177 -0.101552 -0.028403 0.164830 0.120193 
-0.205909 0.250799 0.417152 0.138408 0.062495 -0.258852 -0.753455 0.498228 -0.410009 0.159173 0.152129 -0.128564 0.268177 -0.094447 -0.119473 0.001828 0.128471 -0.073216 -0.141611 -0.018976 0.045901 0.019019 -0.025774 0.133241 0.076105 -0.004845 -0.023523 
-0.229858 0.146639 0.318833 0.232138 -0.079397 -0.075795 -0.614724 0.432199 -0.072153 0.061903 0.165529 0.056257 0.094092 -0.294544 0.089130 -0.049783 0.066983 -0.124891 0.240447 -0.074791 0.121863 0.081244 0.138170 0.130770 0.168994 -0.154083 -0.035894 
-0.161015 0.313966 0.463290 0.015251 0.032774 -0.367871 -0.632962 0.395567 -0.350333 0.190688 0.163756 -0.115370 0.247524 -0.073044 0.164294 -0.020092 0.122216 0.069012 -0.173042 -0.051402 0.281521 -0.034877 -0.033145 0.037706 0.108394 -0.024916 -0.121802 
-0.160285 0.286365 0.554324 -0.089233 -0.008412 -0.333989 -0.764473 0.426319 -0.323232 0.059484 0.173217 -0.099431 0.284402 -0.245099 -0.041864 -0.030118 0.193724 0.039775 -0.204707 0.031022 0.197365 -0.072767 0.026989 0.015281 0.140911 -0.010054 -0.208176 
