0.481930 -0.787306 0.190129 -1.202752 -0.719282 -0.363054 -0.001574 -0.821902 -0.539661 -0.619235 -0.328229 0.035608 0.641146 0.620508 -0.045055 0.294867 -0.191974 
0.359851 0.700222 0.650090 -0.954811 -0.542910 -0.066511 0.521527 0.110728 0.585722 -0.073837 0.293622 0.231344 0.373779 -0.340050 -0.015572 -0.027083 0.035452 
0.430420 0.600561 0.743824 -1.164209 -0.493618 -0.054553 0.317097 0.146366 0.329411 -0.066177 0.256367 0.254486 0.070668 -0.175389 0.053875 0.046652 -0.099195 
0.407149 0.752235 0.913922 -1.247434 -0.668689 -0.080304 0.374127 0.103370 0.320313 -0.225516 0.425402 0.146608 0.123078 -0.224196 0.162374 0.026740 -0.063265 
0.469307 0.578023 0.609828 -1.165409 -0.434073 0.009279 0.351687 0.279423 0.340454 0.199726 0.355523 0.271930 -0.036817 -0.028818 -0.155218 0.101492 0.144621 
-0.089771 0.813242 -0.675004 -0.913181 0.147061 0.403727 -0.258498 0.490599 0.098941 -0.335981 -0.209887 -0.233641 -0.122616 -0.037883 0.534201 0.131078 0.286182 
0.443037 0.954120 -0.526223 -0.039538 0.506010 -0.255053 -0.438990 0.200344 0.050533 0.265929 -0.175158 -0.207225 -0.207852 -0.189104 0.143226 0.315946 -0.082872 
0.924264 0.057744 1.297770 1.615535 -1.507323 1.135654 -1.201273 -0.294429 -0.483082 0.133253 -0.929992 -0.922370 -0.437277 0.603166 0.511782 -1.256924 -0.242767 
0.860950 0.244768 1.407868 1.671013 -2.365226 1.194880 -1.000350 -0.661052 -0.869958 -0.968597 -0.553474 -1.295588 -0.450058 0.192954 0.680870 -1.264242 -0.217632 
0.918745 0.310565 1.468724 2.033168 -1.853328 1.148074 -1.046239 -0.749029 -0.359594 -0.348405 -0.484750 -0.895669 -0.580613 0.580498 0.169816 -1.226222 -0.396197 
0.466939 0.748753 0.813720 -1.220671 -0.523953 0.309999 0.267028 -0.193371 0.235133 0.017245 0.139622 0.469171 0.108144 -0.269359 0.111274 -0.201622 0.116886 
0.440385 0.634003 0.754906 -1.161150 -0.586809 0.015140 0.377404 0.066691 0.296858 -0.032191 0.238726 0.122518 0.137409 -0.224924 0.274393 -0.214021 0.171684 
0.390648 0.774335 0.404111 -1.257050 -0.507862 0.118872 0.375162 0.371921 0.044787 0.080922 0.195869 0.276452 -0.011502 -0.334408 -0.195713 0.043730 0.175847 
0.613619 0.857959 -0.377967 0.458688 0.615425 -0.648875 -0.719254 -0.183974 0.151702 0.505066 -0.173820 -0.181499 0.039929 -0.259148 -0.255454 -0.133380 -0.050191 
0.690355 0.678710 -0.552392 0.522459 0.852293 -0.451170 -0.643086 0.140113 -0.104582 -0.246782 0.581623 0.196713 0.514131 0.258801 0.130289 -0.300307 -0.038841 
0.546401 0.880994 -0.526097 0.445447 0.815488 -0.588581 -0.752448 -0.364079 0.076140 0.573671 -0.227129 0.093680 0.122959 -0.031099 -0.372116 -0.104823 -0.101228 
-0.230383 0.382862 -0.706156 -0.080673 0.399764 -1.235461 -0.222275 -0.788026 -0.747940 0.436679 -0.068198 0.180863 -0.713591 -0.363166 0.342383 0.111185 -0.085887 
0.492847 1.039409 -0.589316 0.351752 0.678460 -0.419391 -0.753653 -0.200594 -0.043995 0.387295 -0.460766 0.105314 0.131125 0.249463 -0.110756 -0.047329 -0.089469 
0.636305 1.019983 -0.989092 1.346128 -0.014489 0.385213 1.199098 0.103385 -0.192181 -0.360434 0.222720 0.088712 0.226526 -0.097450 -0.118766 -0.052438 -0.029314 
0.514761 0.652527 -1.079304 1.051554 -0.612652 0.402891 0.587663 0.307144 0.067252 -0.023868 0.116045 -0.319835 0.159779 0.238414 0.449170 0.378303 -0.029941 
0.621429 1.014519 -1.155511 1.237690 0.000325 0.505968 1.162771 0.297173 -0.103029 -0.105857 0.025583 0.168058 0.051445 -0.031207 -0.066466 0.167056 -0.100865 
0.430111 0.889574 -0.487989 0.513903 0.678237 -0.968516 -0.619949 0.219275 -0.136044 0.176581 -0.443263 -0.020208 0.083317 -0.172264 0.177757 0.281046 0.166551 
0.642927 1.034268 -1.220460 1.405863 -0.112376 0.553625 0.962607 -0.134606 -0.012725 0.015895 0.116824 0.269883 0.088766 -0.034343 -0.145153 -0.066644 0.000928 
0.498262 0.961848 -0.423579 0.612572 0.717998 -0.762445 -0.677878 -0.412226 -0.326658 0.056747 -0.096129 0.207484 0.023830 0.072686 -0.017493 0.065543 0.080428 
0.696918 0.715154 -0.197086 0.309565 0.647043 -0.324296 -0.440084 0.013135 -0.416816 -0.067490 0.185836 0.482454 0.009520 0.124972 -0.244056 -0.083944 0.068255 
0.618851 0.750699 -0.300684 0.428426 0.452720 -0.462313 -0.670764 -0.263802 -0.407148 -0.385188 0.022662 0.227282 -0.004503 -0.040936 0.131554 -0.042631 0.021029 
0.399192 0.524290 -0.423135 1.119741 0.056282 -0.670335 -0.307192 -0.601272 -0.861987 -0.704957 0.049888 0.338600 -0.778576 0.733830 0.734368 0.267580 -0.197695 
0.355620 1.164355 -0.402024 -0.684637 0.100611 0.493907 -0.395138 0.069013 -0.013272 -0.274696 0.435958 -0.003438 -0.080361 -0.230013 0.055413 0.022056 0.159082 
0.372041 1.280908 -0.339939 -0.933854 0.314502 0.478399 -0.136256 -0.165993 -0.239964 -0.373118 0.529624 0.170004 -0.059954 -0.286990 -0.174900 0.005809 -0.048253 
0.548532 1.046281 -0.097288 -0.797398 0.268760 0.520704 -0.458950 0.032248 -0.045703 -0.285098 0.851875 0.092904 0.052230 -0.317950 -0.121648 -0.090440 0.186888 
0.425703 1.227328 -0.192505 -0.780492 0.198863 0.523286 -0.504526 0.054841 -0.005156 -0.437128 0.504275 0.054871 -0.088454 -0.089609 0.035850 0.092441 0.023843 
0.426655 0.592849 0.685372 -0.823418 -0.603267 -0.037116 0.451738 0.022169 0.363709 0.047181 0.088476 -0.006607 0.148489 -0.193014 0.210416 -0.203193 0.066914 
0.450257 0.786103 0.895001 -1.202571 -0.473261 0.039059 0.357290 -0.018394 0.315970 -0.104432 0.128294 0.501328 -0.142379 -0.116965 0.252091 -0.073690 0.209878 
0.392217 1.298866 -0.073418 -0.625538 0.276313 0.360800 -0.375457 -0.197484 -0.058798 -0.733620 0.529737 -0.101277 0.115599 -0.154597 -0.213213 -0.202466 0.093177 
0.398344 1.262724 -0.086700 -0.868379 0.123185 0.504682 -0.379785 -0.044685 -0.339846 -0.592809 0.311067 0.053563 0.014601 -0.237947 -0.072004 0.044918 0.129420 
0.338934 1.155825 -0.320160 -0.552192 0.118460 0.530119 -0.267606 -0.005204 -0.151110 -0.353436 0.076879 0.230832 0.101972 0.031329 -0.202516 0.084826 0.023559 
0.338938 1.375958 -0.255993 -0.808005 0.155931 0.447028 -0.217341 -0.092152 -0.302360 -0.567887 0.370535 0.166585 0.056541 -0.332249 -0.237017 -0.176010 0.055767 
-0.052969 -0.537506 1.057596 0.095273 -0.736564 0.355312 0.703362 -1.004555 -1.765478 -1.063885 -1.283528 0.157685 0.646468 0.860379 -0.465644 -0.214633 0.323665 
0.339821 -0.199487 0.394005 -0.407931 -1.125973 0.118956 0.680370 -0.890758 -1.497097 -0.877406 -0.978416 0.632193 0.113198 1.382775 -0.184696 0.063471 0.178286 
0.172277 1.187205 -0.530008 -0.628847 0.157978 0.421633 -0.261444 -0.236109 -0.093777 -0.284231 0.025656 0.251703 0.101103 0.132076 -0.219993 -0.026413 -0.005197 
0.468638 1.281541 -0.264672 -0.844639 0.169658 0.806199 -0.528084 -0.054823 -0.153394 -0.307615 0.557902 0.059246 0.118613 -0.087656 0.081091 -0.081450 0.083428 
0.264486 0.842569 -0.285572 -0.572112 0.020093 0.334374 -0.336321 -0.089962 0.056691 -0.231247 0.470914 0.071252 0.077040 -0.451820 -0.306207 -0.041632 0.341021 
0.372046 1.059543 -0.390773 -0.550961 0.143572 0.536987 -0.321241 -0.290920 -0.038408 -0.217971 0.416146 0.093061 0.092646 0.019965 -0.228992 0.038073 -0.107091 
0.444248 0.636549 0.839387 -1.154415 -0.376945 -0.171628 0.325928 0.246002 0.275919 -0.043049 0.251156 0.266562 0.347418 -0.193931 0.034464 -0.035877 -0.007937 
0.415377 0.821869 0.751576 -0.963369 -0.420387 0.036314 0.550269 -0.272358 0.352964 -0.213069 0.201731 0.561100 0.202694 -0.211668 0.036200 -0.118089 -0.125222 
0.320977 0.686915 0.533616 -1.039078 -0.513671 -0.054175 0.479371 0.278887 0.556640 0.069658 0.185023 0.240445 0.275572 -0.416696 -0.007212 -0.002843 0.142892 
0.540926 0.342702 0.713359 -0.570783 0.043342 -0.840290 0.060965 0.746506 0.165919 0.356661 -0.350400 -0.218241 -0.014056 0.124560 0.224128 0.366125 -0.204153 
0.602743 0.220471 0.448229 -0.383743 -0.117041 -0.183031 0.179087 0.352578 -0.713100 1.084193 -0.384973 0.189082 -0.256820 0.268771 0.023471 -0.353272 -0.166284 
0.282117 0.575582 1.125258 -0.729047 0.322145 0.375289 0.416338 0.347132 0.057564 -0.156481 0.542515 -0.954907 -0.609760 0.123668 -0.186285 -0.111450 0.391339 
0.227157 1.258178 -0.337523 -0.599856 0.105113 0.460125 -0.340229 -0.303575 -0.200433 -0.697940 -0.042771 0.136261 -0.030935 -0.228855 -0.135743 -0.005801 -0.024437 
0.547506 0.377792 1.202986 0.066670 0.956078 0.143776 0.150839 0.304112 0.062010 0.910097 0.016265 -1.087873 -0.503792 0.293869 -0.028605 0.134082 -0.011115 
0.661701 0.196683 0.483053 0.189836 -0.318848 -0.851290 0.195871 0.123167 0.297425 0.320987 0.169889 0.117090 0.027791 0.079463 0.366363 0.068893 -0.055674 
0.203891 0.619475 1.267591 -1.020471 0.367432 0.853982 0.617278 -0.075632 0.107729 -0.273224 0.324344 -0.677027 -1.009624 0.428465 -0.234585 -0.059931 -0.124586 
0.517361 0.822888 0.959792 -1.082296 -0.620299 0.122803 0.314423 -0.128085 0.250100 -0.052948 0.337080 0.252085 0.193725 -0.149411 0.337149 -0.119350 0.235112 
0.583312 0.516526 0.623704 -0.176555 -0.365040 -0.650853 0.043319 0.199522 0.324303 0.283272 -0.787969 0.133375 0.110146 0.186552 0.113600 -0.318634 -0.255198 
0.451938 -0.299111 0.942504 0.566104 -0.426699 -1.370858 -0.910284 0.961613 -0.071752 -1.218230 0.106341 0.592922 -0.919549 0.059806 -0.873665 0.161355 0.125829 
0.599408 0.287341 0.368121 0.241725 0.199403 -1.210055 0.239197 0.303910 0.432393 0.779306 -0.102067 0.213663 0.441474 0.142415 -0.078331 0.066601 0.036915 
0.142586 -0.385844 0.689745 0.532196 -0.885681 -0.517277 -1.010626 1.541189 0.728286 -0.190141 0.172852 0.835533 -0.659365 0.878861 -0.610343 0.099747 -0.164387 
0.396455 1.185999 -0.309376 -0.753231 0.201530 0.433385 -0.285484 0.226756 -0.086678 -0.325609 0.313360 -0.036487 -0.023054 -0.159493 -0.133848 0.028104 -0.108814 
-0.262507 0.591964 0.314033 -0.845541 0.548992 0.701335 0.348922 0.441074 0.280835 -0.283651 -0.824314 -1.308308 -0.075406 -0.157644 1.117713 0.115437 -0.089352 
0.344485 0.074232 1.106570 -0.166868 -0.512710 -0.036788 0.745198 -0.151908 -0.749189 -1.641469 -0.045648 -1.086133 -0.051155 0.990905 0.074936 -0.123588 0.056053 
0.539724 0.486452 0.573317 -0.488696 -0.200496 -0.619087 0.123327 0.100162 0.350113 0.799951 -0.286212 -0.131264 0.338611 0.130653 0.259208 -0.032857 -0.117378 
0.595854 0.379541 1.162018 0.292922 0.695895 0.014908 0.195172 0.166257 0.147312 0.763587 0.046027 -1.236626 -0.771640 0.438901 0.116639 -0.007264 -0.069583 
-0.187644 -0.044592 1.979070 -0.467067 1.904651 2.079041 0.448301 0.098862 0.912422 -0.358855 0.103321 0.967308 0.104571 0.204719 0.025720 -0.080178 -0.057086 
-0.069818 -0.276864 1.278233 0.740042 2.265910 1.216666 -0.100699 -0.245437 0.102722 -0.370118 -1.268011 0.746777 0.601936 0.098964 1.723606 -0.086721 -0.500077 
0.413415 -2.055743 0.943072 0.565983 2.799294 1.612622 -0.028774 0.152672 0.506830 0.387722 -0.178352 1.100479 -0.332725 0.370053 0.206390 0.105236 -0.051474 
0.254837 -0.966574 0.766426 -0.832077 0.755993 1.043051 0.482712 -0.158217 -0.001808 -0.362151 -0.072390 -0.607113 -0.655157 -0.090543 -0.643694 0.159968 0.099663 
0.378397 -0.707060 0.299300 0.128470 0.097795 -0.493620 0.129950 -0.341720 0.526747 -0.111619 0.034410 -0.695044 0.087572 0.185154 0.087333 -0.065153 0.195812 
0.111309 -1.687225 0.923814 0.048983 2.307387 1.765506 -0.015780 -0.086673 0.632817 0.716450 -0.599988 0.982276 -0.499943 0.151899 0.255503 0.061629 -0.012352 
0.348751 -1.917091 1.081097 0.299036 2.725007 1.528878 0.027261 -0.156213 0.021951 0.563644 -0.348464 1.175695 -0.204946 0.128468 0.177544 -0.076978 0.044539 
0.608140 -0.695532 0.313305 -0.322607 -0.347252 -0.117910 -0.296892 0.205562 0.298778 0.438067 -0.013435 0.302598 -0.161870 0.131767 -0.450320 0.616727 0.225994 
0.494276 -1.344321 0.542967 -0.358983 1.109745 0.599213 -0.063679 0.185210 -0.175866 0.547902 0.040684 -0.853917 -0.531137 0.320247 -0.355793 0.238555 0.088150 
0.703782 -1.919714 0.939887 -0.120814 1.684042 1.197049 -0.442276 0.316982 0.389175 0.289171 -0.233576 1.940678 0.424567 -0.562404 0.412154 0.084174 -0.356055 
0.686211 -1.297246 -0.226935 -0.781220 0.063715 -0.478297 -0.063787 0.250701 -0.042758 0.175581 -0.094510 -0.045653 0.037871 0.252197 0.268954 -0.033216 -0.086701 
-0.000478 -0.461231 1.088325 0.733565 -0.339861 -0.425016 -1.093274 2.510766 -0.277900 -0.516685 0.297409 1.057161 0.228510 -0.071219 -0.662996 -0.010172 -0.425638 
0.794908 -1.520973 -0.351564 -0.342081 -0.261365 -0.544006 -0.039348 -0.052454 0.035732 0.357428 -0.139799 0.016304 -0.368514 -0.266442 0.293380 0.236337 0.252112 
0.514093 -1.266330 0.520281 -0.159126 0.889649 0.345212 -0.162777 0.008762 -0.027668 0.281953 -0.016665 -0.691310 -1.030863 -0.056213 -0.072200 0.284730 0.043528 
0.667544 -1.379444 0.501595 -0.008607 0.886747 -0.116254 0.016152 -0.513994 -0.193120 0.150987 0.130134 -1.021261 -0.915844 -0.185447 -0.071395 0.070880 0.059333 
0.660249 0.481561 0.714629 -0.184377 -0.209167 -0.486414 0.217336 -0.005502 0.374829 0.888416 -0.348717 -0.014228 -0.025291 -0.083083 0.437554 0.058530 -0.132930 
0.363102 0.583863 1.260870 -0.636106 0.383179 0.471138 0.653525 0.213550 -0.205564 -0.106789 0.321891 -1.007815 -0.747292 0.071895 -0.271002 -0.032689 0.132661 
0.421866 0.467335 1.462797 -0.385880 0.713934 0.646891 0.406831 0.415923 -0.028213 -0.042690 0.573968 -0.818719 -0.673057 0.014820 -0.058016 0.094359 0.131043 
0.391558 0.658918 0.208775 -0.336393 0.023476 -0.983464 0.472736 0.261849 0.514400 0.599352 -0.461935 0.004244 0.209795 -0.017701 0.499768 0.066825 -0.010401 
0.263894 0.204628 1.379701 0.151547 0.182356 0.276691 0.364983 -0.799521 -1.007980 -0.042613 -0.278802 -0.641186 -0.890198 0.898634 -0.164254 0.383445 -0.212725 
0.447491 0.799724 0.877884 -1.068892 -0.518414 -0.008497 0.561555 -0.012276 0.171504 -0.135446 0.355804 0.267576 0.123940 -0.172708 -0.063490 0.047791 -0.011751 
0.406292 1.133290 -0.270548 -0.735831 0.179677 0.443795 -0.133446 0.073845 -0.106030 -0.381002 0.470201 0.056593 -0.069250 -0.033488 -0.173114 0.077791 -0.183812 
0.036491 0.617254 -0.363217 -1.181043 -0.211809 0.512376 -0.093428 0.506153 -0.554017 -0.250703 -0.481602 -0.405101 0.143032 -0.398249 0.579011 0.328806 -0.165193 
-0.210537 0.571722 -0.806216 -0.260497 0.520101 -0.461702 -0.262161 -0.550372 -0.180996 0.551936 0.453396 0.373215 -1.009495 -0.512515 0.547988 0.263654 -0.362112 
0.644779 -0.878198 -1.209978 -0.295204 0.441272 -0.224089 -0.956690 -0.234430 -0.594932 -0.349558 0.176692 -0.327609 0.388480 -0.084969 -0.375264 -0.233220 0.121350 
0.785759 -2.051711 0.737737 0.177997 1.591419 0.872153 -0.376176 0.510026 0.443327 0.145509 -0.194340 1.891154 0.372413 -0.140646 0.543560 0.251928 -0.122856 
0.662702 -1.022307 -1.160027 -0.273121 0.412382 -0.253005 -0.756721 -0.134618 -0.268273 -0.262875 0.173178 -0.230930 -0.058606 -0.203279 -0.019728 0.219480 0.059886 
0.644752 -0.979610 -1.327129 -0.205305 0.460446 -0.396052 -0.873411 -0.364441 -0.495576 -0.014310 0.185372 -0.362621 0.114182 0.001451 0.150439 0.166711 0.093699 
0.740787 -1.524879 -0.440529 -0.732903 -0.193303 -0.637277 0.061650 -0.303465 -0.316337 0.273941 -0.249082 -0.058272 0.403242 -0.334615 0.013415 -0.049250 0.120560 
1.044746 -1.510681 -1.026065 0.313781 -1.579763 1.297644 0.992220 0.217348 0.334301 -0.106876 0.345142 -0.233515 0.125958 -0.056713 0.259666 -0.209993 -0.533865 
0.748685 -1.363041 -1.193813 0.312994 -0.858260 0.323648 1.714069 0.429416 0.285370 -0.195980 0.643336 -0.116182 0.209132 0.346649 0.139771 0.398477 0.051153 
0.779268 -1.093073 -2.225271 0.497157 -0.144618 1.069477 0.965224 -0.043814 -0.795635 -0.703637 0.458002 -0.058971 -0.079289 0.034512 0.060879 -0.073263 -0.040777 
0.675580 -1.076615 -2.168187 0.460398 0.123932 0.992705 1.106218 0.434025 -0.374051 -0.745424 0.545575 -0.095902 0.002479 0.201432 0.206196 0.094810 0.006326 
0.713811 -1.083289 -2.245629 0.283020 -0.074157 1.048679 1.100114 0.237846 -0.333943 -0.657863 0.277705 -0.099632 -0.333532 0.097530 0.135669 0.178927 -0.221680 
0.705330 -1.028395 -2.356477 0.323490 -0.257667 0.981353 0.923414 0.228552 -0.346265 -0.705526 0.521256 -0.196157 -0.422452 0.068882 -0.110210 -0.117759 -0.115201 
0.787556 -1.148592 -2.086730 0.400002 -0.109866 1.010804 0.951313 -0.251847 -0.725546 -0.607751 0.704896 -0.065001 -0.429523 -0.188986 0.310849 0.179691 -0.228597 
0.753465 -1.515589 -1.261536 0.050436 -0.967588 0.695498 1.750431 0.022523 0.028354 -0.166128 0.169181 0.013568 0.087102 0.059678 0.161495 -0.259195 -0.111779 
0.832326 -1.494931 -1.240150 0.065512 -1.081993 0.809824 1.635339 0.257356 0.096289 -0.198209 0.150487 -0.096335 0.111435 0.221911 0.304033 -0.187374 -0.005967 
0.815935 -1.000611 -2.125329 0.419331 -0.104664 1.215170 0.707683 -0.107482 -0.363332 -0.395118 0.756780 -0.189547 -0.133015 0.379516 0.345544 -0.011157 -0.086618 
0.843125 -1.481639 -1.161039 0.054935 -0.953144 0.788848 1.651723 0.086885 0.084099 -0.022415 0.247169 0.021490 0.032722 -0.114541 0.192811 -0.212920 -0.065831 
0.872129 -1.512119 -1.116598 0.291875 -1.027831 0.614691 1.701211 -0.094895 0.006079 -0.302192 0.415346 -0.033972 0.323870 -0.025832 0.105948 -0.168414 -0.209557 
0.802604 -1.392175 -1.166674 0.141664 -0.654482 0.550774 1.757751 0.167677 0.325714 -0.129206 0.228103 0.155534 -0.096563 0.292615 -0.010190 0.190003 -0.058599 
0.734116 -1.099734 -2.260745 0.265057 -0.070792 1.079134 0.934960 0.184846 -0.335336 -0.692477 0.448033 -0.077504 -0.369470 0.059890 0.019089 0.014617 -0.154271 
0.745533 -1.521328 -1.282769 0.119843 -1.072532 0.661027 1.586152 0.108544 0.407185 -0.145583 0.361428 -0.042143 0.186786 0.171991 0.081808 0.008091 -0.192522 
0.944100 -1.427501 -0.644670 0.327694 -1.179256 0.327926 -0.143873 0.038830 0.661562 0.486973 0.156704 -0.444470 0.155573 0.009290 0.012208 -0.076165 0.132687 
0.659734 -1.323866 -0.322524 -0.735021 -0.282975 -0.679347 -0.085961 -0.184938 -0.036921 0.224307 -0.349313 0.050081 0.129238 0.034287 0.037031 -0.076164 0.099576 
0.741547 -1.461884 -0.424888 -0.729836 -0.155711 -0.752931 -0.167295 0.220287 0.180892 0.084057 -0.227966 -0.075087 0.029223 -0.022278 0.012742 -0.160537 0.038805 
0.649395 -1.135763 -1.274776 -0.337675 0.529461 -0.270435 -0.700990 -0.331451 -0.556823 -0.022744 0.005458 -0.298781 0.065761 -0.279964 0.149354 0.248804 0.031212 
0.711103 -1.290735 -0.273603 -0.565527 -0.251858 -0.804168 -0.139701 -0.293655 -0.111617 0.010281 0.040927 0.046993 0.289612 0.005292 0.217682 -0.270709 0.212326 
0.564025 0.465948 0.588143 -0.248664 -0.056428 -0.830021 0.242706 0.287794 0.220819 0.305504 -0.711635 0.279420 -0.016760 -0.133976 0.034921 -0.238329 -0.144765 
0.358332 0.810718 -0.599985 0.297384 0.656292 -0.915053 -0.467306 -0.228302 -0.024978 0.493135 0.086671 0.010781 0.468914 0.457786 0.164851 0.313198 -0.396386 
0.594347 0.385237 0.535167 -0.311666 -0.370509 -0.186405 0.417999 -0.119349 0.317909 0.104946 -0.377202 0.313382 -0.148695 0.014559 0.243541 0.044849 -0.297579 
0.813563 0.019849 0.712736 0.391082 -0.174007 -1.166269 -0.497241 1.284566 -0.081861 0.014090 -0.405159 0.108178 0.196739 0.099591 0.058152 -0.215368 -0.155668 
0.659315 -1.331354 -0.224603 -1.076856 -0.268374 -0.225628 -0.221491 -0.163671 0.008622 0.297210 -0.261285 0.011746 -0.041379 0.120513 0.118269 0.022854 -0.154094 
0.824804 -0.872962 0.528991 1.667402 -2.218916 1.047160 -1.852627 -0.132954 1.321856 0.228367 0.444300 -0.194298 -0.412703 0.098218 -0.252752 0.304952 0.239276 
0.548721 -0.381229 0.682663 1.310565 -2.490324 1.887445 -1.673471 0.657902 0.559666 0.784835 0.124497 0.414886 -0.813878 0.393950 0.055257 0.027541 0.068755 
0.889857 -0.975461 0.512594 1.575481 -2.336328 1.409245 -1.818625 -0.089468 1.394464 0.043345 0.408078 -0.027698 -0.777494 -0.070141 -0.010438 0.412428 0.304003 
0.693762 -0.263137 0.777996 1.142257 -2.093655 0.910495 -1.383836 0.113523 0.768607 0.310746 0.451324 0.161608 -1.023357 0.111993 -0.192948 -0.149404 0.322410 
0.924045 -1.022105 0.603544 1.671829 -2.566403 1.273257 -2.123785 -0.184246 1.316582 0.030874 0.531494 -0.306300 -0.659877 -0.050181 0.020900 0.322802 0.203252 
0.293235 -1.857043 0.322924 -0.050257 1.008594 0.373813 -0.529009 0.756349 1.247728 -0.353228 -1.257594 1.710494 0.091300 0.362573 0.137203 -0.361766 -0.063258 
0.638492 0.518713 -0.070615 1.132088 -0.598705 -0.114526 1.539748 0.082053 0.660196 0.244919 0.058317 0.275919 0.173003 0.444226 0.229027 0.074456 -0.062384 
0.500553 0.961455 -0.465067 -0.032486 0.486605 -0.072770 -0.524970 0.125976 -0.007880 0.364465 -0.278435 -0.168183 -0.150014 -0.124195 0.047472 0.221865 -0.017327 
0.664150 0.819063 -0.510918 0.509986 0.497845 -0.438222 -0.634497 -0.021759 -0.027201 -0.181181 0.434124 0.184974 0.101268 0.084990 0.031977 -0.086428 0.011692 
0.621037 0.180884 -0.355507 0.398380 0.716758 -0.534714 -0.996437 -0.001093 -0.282570 -0.228984 -0.159384 -0.081228 0.009400 -0.131767 0.381347 0.600058 -0.038510 
0.429473 0.291118 1.157635 0.274517 0.741746 -0.159413 -0.122150 0.408650 0.125711 0.959815 -0.144405 -1.044871 -0.737779 -0.022797 0.047912 0.056932 0.047083 
0.484947 1.143496 -0.057838 -0.911768 0.020063 0.647626 -0.526287 -0.163360 -0.299496 -0.330471 0.575963 -0.012079 -0.093243 -0.556725 0.092585 -0.018753 0.016086 
0.477899 1.214019 -0.130959 -0.837429 0.104935 0.545257 -0.523593 -0.176166 -0.190861 -0.406477 0.512060 -0.008639 -0.037819 -0.315542 -0.161254 0.038303 -0.069355 
0.533377 0.886725 -0.569239 0.637739 0.871256 -0.820608 -0.668650 -0.016350 0.134006 0.047973 0.001607 -0.013599 0.437937 0.370128 -0.158995 -0.008656 0.033084 
0.702657 -1.123143 -2.161475 0.518384 -0.330988 1.234673 0.730771 -0.059846 -0.411650 -0.489050 0.466075 -0.260346 0.001122 -0.144920 -0.191059 0.108508 -0.006289 
0.441696 0.920847 -0.612789 0.394063 0.614742 -0.236912 -0.685534 -0.108914 -0.107465 0.662791 -0.591839 0.064114 -0.132141 0.000214 0.145346 0.141513 -0.015334 
-0.032237 -1.146984 0.360355 0.589768 0.308407 0.301226 -0.252361 -0.030091 0.583066 0.747231 0.109337 -0.587626 1.402497 -0.362200 -0.818687 0.473496 0.397758 
0.487401 1.081695 -0.618777 0.562229 0.774051 -0.697802 -0.544144 -0.365856 -0.031428 0.359462 -0.066930 0.055361 0.247724 0.483469 -0.025391 -0.015303 -0.043106 
0.679197 1.006615 -0.849634 1.308578 0.211641 0.048190 0.068307 -0.310835 0.062622 0.078026 0.143890 0.344550 -0.255455 0.058308 0.271543 -0.074338 0.380169 
0.623493 1.023506 -0.877943 1.219496 0.247629 0.058070 0.134028 -0.185701 0.201967 -0.170197 0.050650 0.145769 -0.094210 -0.025844 -0.047603 -0.171999 -0.026815 
0.513227 1.125265 -0.565958 0.367977 0.501592 -0.152433 -0.764769 -0.149854 0.035513 0.429149 -0.426788 -0.064814 -0.080939 0.336902 0.109565 -0.000212 -0.096137 
0.629314 0.913765 -0.884910 1.099939 0.304768 0.078548 0.119499 0.094285 0.176000 -0.029360 0.169766 0.168807 -0.469418 0.080054 0.255921 0.016967 0.123304 
0.278954 1.214697 -0.191827 -0.742542 0.115081 0.338440 -0.208676 0.003759 -0.203637 -0.623804 0.399034 -0.181538 0.280634 -0.085750 -0.226333 -0.317124 0.095046 
0.395900 1.281399 -0.270739 -0.662351 0.175854 0.528809 -0.432217 0.051163 -0.098230 -0.445106 0.395833 0.046940 0.069075 -0.244815 -0.043427 0.018689 0.042522 
0.421883 1.192503 -0.157851 -0.589183 0.302911 0.328474 -0.271448 -0.029929 -0.217595 -0.640261 0.313433 -0.000602 -0.092513 -0.191737 -0.049398 -0.011460 -0.116776 
0.308695 1.215436 -0.303151 -1.012616 0.258092 0.451998 -0.375339 0.191948 -0.241499 -0.611128 0.169953 0.200410 -0.259491 -0.390759 0.058742 0.106920 0.167540 
0.379123 1.305161 -0.200457 -0.874615 0.358610 0.500524 -0.175801 0.244163 -0.134192 -0.535898 0.321394 0.094458 -0.128065 -0.362735 0.069745 -0.031434 0.037569 
0.379191 1.360016 -0.292550 -0.703231 0.063232 0.496103 -0.349639 0.094309 -0.247967 -0.578102 0.332740 0.037866 -0.181903 -0.369353 0.069510 0.006281 0.090156 
0.463002 1.361117 -0.103973 -0.839941 0.149548 0.581602 -0.469816 -0.114302 -0.398115 -0.588923 0.345442 0.136340 -0.135528 -0.406838 0.006006 0.061361 0.187081 
0.317808 1.099828 -0.062062 -1.032024 -0.175588 0.352251 -0.326633 0.083479 -0.221234 -0.492375 0.117502 -0.041100 -0.100572 -0.511166 -0.189191 0.314547 0.132516 
0.323547 1.089410 -0.313972 -0.814197 0.230943 0.485103 -0.180328 0.125205 -0.135620 -0.416219 0.308996 0.064812 0.194712 -0.306216 -0.300062 0.036011 -0.257618 
0.341549 0.667285 0.418898 -0.903975 -0.589821 0.020374 0.492678 0.118290 0.798422 0.196047 0.289340 0.122695 0.342717 0.001392 0.124496 -0.142389 -0.011594 
