1.341236 0.069152 0.217158 0.080478 -0.194629 -0.123350 -0.221263 0.000489 0.100096 0.080774 0.167181 0.107949 -0.084958 0.394624 -0.638092 0.628951 0.234496 -0.261600 -0.065632 0.029847 -0.107394 0.217971 -0.176184 
1.296717 0.156091 0.254613 0.071513 -0.191567 -0.246331 -0.123984 -0.103729 0.066815 0.123918 0.155729 0.152518 -0.147177 0.009469 0.048456 -0.058549 0.011861 -0.073331 -0.129878 -0.095605 -0.015126 -0.049280 -0.019953 
1.245003 0.034933 0.125199 0.135384 -0.196354 -0.149657 -0.422461 0.146281 0.180447 -0.057064 0.334525 -0.083723 -0.072721 0.004538 0.131208 0.093830 -0.272948 0.191912 0.180003 0.021362 -0.081581 -0.104416 -0.061100 
1.084020 0.104626 0.167017 0.158915 -0.149210 -0.529409 -0.190602 -0.253186 -0.405686 0.053740 -0.346962 0.478840 -0.195284 0.016252 -0.402357 -0.721946 -1.125677 -1.003274 0.090093 0.892572 0.618816 -0.241369 -0.416436 
1.262224 0.145516 0.259385 0.138219 -0.217905 -0.254626 -0.359424 -0.054640 0.020467 -0.188735 -0.004955 0.007914 0.074667 0.065863 0.084969 -0.134553 0.067180 -0.094049 -0.040029 -0.041098 -0.129302 0.118207 -0.045481 
1.237724 0.151732 0.053268 0.086337 -0.178758 -0.280922 -0.090350 0.064464 0.057766 0.182835 0.187684 -0.264164 0.419182 0.099222 0.484506 -0.180038 0.036361 -0.014457 -0.095726 -0.104094 0.191838 0.055343 -0.073309 
1.318575 0.161841 0.159679 0.065612 -0.164596 -0.319053 -0.315423 0.010877 0.038994 0.037814 0.096007 -0.032476 0.224242 0.132399 0.137468 -0.210329 0.107690 -0.068230 0.015816 0.157853 0.058749 0.099221 -0.018696 
-0.678541 0.670169 0.625407 -0.200648 0.057625 -0.295234 0.005397 -0.307877 -0.373472 -0.375332 -0.234882 -0.081663 -0.042016 -0.072231 -0.097593 -0.300614 -0.059763 0.002680 -0.274180 0.052713 0.176261 0.035494 -0.010488 
-0.711986 0.688057 0.131995 0.089393 0.012762 -0.169851 0.006535 -0.062915 -0.058628 0.148231 -0.050677 -0.026656 0.021228 0.053222 -0.005329 -0.073714 0.110597 0.115920 0.019333 0.018962 -0.105260 0.149683 0.130068 
-0.686605 0.603121 0.036538 0.063664 0.030578 -0.365076 0.022889 -0.354232 -0.000318 0.167592 -0.016376 -0.074232 0.274471 -0.177032 -0.013475 -0.105956 -0.250846 0.021625 0.146523 0.067031 0.072315 -0.161737 -0.267133 
-0.646637 0.507111 0.126206 0.170731 -0.131200 0.004944 -0.055614 0.404112 -0.209999 -0.046040 0.031755 -0.005632 -0.075148 0.068686 0.012109 -0.140867 0.121850 -0.155186 -0.055976 0.282595 0.023544 -0.167648 0.190195 
-0.751233 0.582093 0.276649 0.129067 -0.143420 -0.156084 -0.040134 0.083065 -0.149454 0.032721 -0.031851 -0.063179 0.057071 -0.148505 0.187504 -0.070122 -0.060052 0.130472 -0.022852 0.083142 -0.201145 0.000767 0.118100 
-0.735578 0.617530 0.177392 -0.194552 -0.055887 -0.212437 0.136094 -0.098261 -0.165769 0.033215 -0.129510 0.227132 0.025343 0.140115 -0.738547 0.183364 -0.068610 -0.182918 0.224546 0.013009 -0.040506 0.256977 -0.005975 
-0.757611 0.616785 0.024772 0.061608 -0.073290 -0.205311 -0.265311 0.264641 -0.163324 0.135666 -0.126888 -0.037220 0.077697 0.052199 -0.076045 -0.132091 0.072631 0.131078 -0.073965 0.017671 -0.088490 0.241795 0.023077 
-0.745852 0.149396 0.073587 -0.063844 1.251333 0.356241 0.555287 0.303743 0.663986 -0.389372 -1.522524 -0.055843 -0.441940 0.117107 -0.030906 -0.298105 0.474709 -0.146633 0.108348 -0.270220 0.305149 -0.394036 0.156682 
-0.801025 0.038783 0.140837 0.069090 1.089650 0.354030 0.100653 0.469018 1.176379 -0.352347 -1.208995 0.120077 -0.489732 0.167815 -0.365342 -0.811293 0.082116 0.182188 -0.298560 -0.299267 -0.217355 -0.137624 -0.237720 
-0.786728 0.628113 0.155390 0.152149 -0.055729 -0.011854 0.031776 0.005290 -0.126068 0.103808 0.108370 -0.010575 -0.003816 -0.029540 0.171764 0.114209 -0.046751 0.048646 -0.265496 -0.029284 0.074229 0.003496 -0.035225 
-0.248981 0.548825 0.143576 0.126237 -0.012655 -0.008905 0.202441 -0.042898 0.155131 0.043877 -0.233884 -0.377886 0.474293 -0.479984 -0.068313 0.166306 -0.498903 0.475290 0.599055 0.211820 -0.026046 -0.047758 -0.192357 
-0.659992 0.451390 0.229704 0.604130 -1.190530 3.367756 -0.629268 6.314278 -2.189730 -0.479804 0.768130 0.148910 -1.194133 0.045599 -0.094834 -0.151948 0.071183 0.421963 -0.007127 -0.534587 -0.117158 0.405013 0.196036 
0.936298 -2.523044 -0.447760 -3.860965 0.261883 -1.173402 0.232645 0.746320 -0.832420 0.193823 -0.423373 -0.659061 0.934254 1.111369 -1.020121 -0.592282 1.419704 0.348098 -0.613869 0.268341 1.317657 1.151609 0.286144 
0.777510 -2.946847 -0.825664 -4.279548 -1.107746 0.251035 -0.828099 -0.459549 -0.394679 0.641310 -0.459250 -1.651942 -0.762382 0.519335 0.372931 0.094052 0.469808 -1.288850 -0.419593 -0.223575 -0.220441 -0.755600 -0.500927 
0.862124 -2.596630 -0.342389 -3.429710 -0.569843 0.156904 -1.138943 -0.222533 -0.206766 0.314823 -0.261897 -0.576176 -0.214299 0.901264 -0.019670 -0.051428 0.748737 -0.399833 -0.504230 -0.319976 -0.019116 0.577870 -0.181861 
0.860028 -2.468534 -0.567098 -3.611035 -0.119408 -0.721226 -0.416672 0.293212 -0.476188 0.324089 -0.580291 -1.553956 -0.067203 0.626997 -0.047250 -0.119193 0.448001 -0.880261 -0.386761 -0.061033 0.359695 0.118888 -0.353407 
-0.715019 -0.233095 -0.083724 -1.751686 -1.713896 2.245672 -1.661521 -1.679918 0.185266 0.488985 -0.283131 -0.765163 -0.441345 0.093999 0.646899 0.466130 -0.214944 -0.622661 0.269401 0.004978 -0.301662 -0.551763 -0.196756 
-0.873869 -0.442323 -0.146086 -1.856301 -0.520984 3.342435 -0.806578 -1.639282 1.334437 0.241686 -1.826422 0.358462 -0.819274 0.214099 -0.038986 -0.469770 -0.463847 0.278447 -0.143476 -0.159978 -0.393554 -0.294164 0.887698 
-0.822234 0.020779 -0.211734 -1.729530 -1.648179 2.134629 -1.483478 -1.794171 -0.250492 0.712872 -0.506179 -0.493463 -0.852829 -0.174009 0.848160 -0.410100 -0.117663 -0.417583 0.096371 -0.074155 -0.208758 -0.367099 -0.040646 
-0.702040 0.528195 0.188012 0.099603 -0.201031 -0.047374 0.235496 0.002660 -0.016531 0.006164 0.037498 0.094328 0.086728 -0.100300 0.109196 0.146730 -0.196845 -0.132455 -0.260652 0.033514 0.030847 -0.063796 0.103042 
-0.721982 0.639620 0.180626 -0.097010 -0.064181 -0.161981 0.064027 -0.088726 -0.083170 -0.031653 0.049580 -0.037775 0.079247 -0.012180 -0.100990 0.036988 -0.070945 0.294589 0.073099 0.074224 -0.098459 0.024094 0.135115 
-0.647261 0.556596 0.147295 0.025969 -0.214796 -0.160932 0.095042 -0.011909 -0.061387 0.030708 0.000054 0.181654 -0.107585 0.042131 -0.157806 0.273976 -0.179990 0.095325 0.068291 0.052007 0.029846 -0.187328 0.015777 
-0.768444 0.632730 0.097119 0.159230 -0.059616 -0.259464 -0.102784 -0.054318 -0.010133 0.046173 -0.014070 -0.079407 -0.067295 0.047073 0.027108 0.130484 -0.049981 -0.058821 -0.218259 0.003107 -0.029397 0.098339 0.026675 
-0.751973 0.611975 0.178236 0.087528 -0.033684 -0.274378 -0.070087 -0.149272 -0.117663 0.094924 0.023015 0.063797 -0.050667 0.102849 -0.130763 -0.153558 0.060281 -0.251746 0.012541 0.011472 -0.073869 0.059632 -0.037362 
-0.739473 0.616731 0.147596 -0.138156 0.060230 -0.335009 -0.029184 0.047305 -0.311403 0.007496 -0.030394 -0.013862 -0.223131 0.279028 -0.644669 -0.217357 0.346945 -0.338901 -0.299354 -0.205619 0.236343 0.636915 -0.319200 
-0.699687 0.653176 0.278461 0.002783 -0.081097 -0.246739 -0.030061 -0.054784 -0.046989 -0.015743 0.064353 -0.060894 0.049073 -0.007230 -0.151116 -0.111861 0.084836 0.093602 0.043191 0.046086 -0.032337 -0.005842 0.281973 
-0.737324 0.606838 0.123851 0.035325 -0.101707 0.047029 -0.085305 0.123270 -0.027236 -0.022866 0.061683 -0.077581 -0.089752 0.036783 0.049970 -0.067145 0.141384 -0.031287 -0.081182 0.113916 -0.012550 0.071794 0.151680 
-0.769592 0.573663 0.019368 0.057197 -0.113607 -0.245930 -0.024260 -0.111933 -0.073593 -0.103199 0.130004 -0.082933 -0.151813 -0.117511 0.178514 -0.113425 -0.082273 -0.169620 -0.180862 0.098743 -0.026823 0.095052 0.130049 
-0.723086 0.639760 0.199253 -0.034860 -0.106396 -0.169546 0.005397 -0.123364 -0.063202 0.130223 0.052504 0.145155 -0.088506 -0.195905 -0.097539 -0.096291 -0.118394 -0.030567 -0.074103 -0.046361 -0.024598 0.139611 -0.140245 
-0.861050 0.623888 0.009718 0.049258 -0.028909 0.213193 0.031321 0.682674 -0.378588 -0.208056 0.308473 -0.171164 -0.067456 0.060897 0.076979 -0.353537 0.452583 -0.354858 -0.225256 -0.057318 0.156560 0.108998 -0.188346 
-0.633919 0.411868 0.098488 0.696716 0.554891 0.653290 -0.427569 -0.064855 0.882268 -0.188313 -0.374385 0.069385 -0.047109 -0.091252 0.435347 0.441539 0.125890 0.371412 0.564232 0.101849 0.438044 0.045161 -0.003752 
-0.823957 0.199463 0.032545 0.069392 1.863634 0.628817 0.087220 0.297090 0.921066 -0.308091 -1.608675 0.393132 -0.536581 -0.172969 1.208393 1.270769 0.732507 -0.545338 0.572076 0.577827 0.890197 0.075097 0.422913 
-0.803513 -0.268858 -0.378856 -1.986434 -1.970740 2.637578 -1.757294 -1.771581 -0.304298 0.691353 -0.238079 -0.544277 -1.052181 -0.374634 0.966338 -0.109110 -0.418298 -0.200845 0.185513 -0.295586 -0.128202 -1.052038 -0.131454 
-0.742771 0.578516 0.131359 0.215082 -0.096598 -0.013538 0.101620 -0.100898 -0.187149 0.148493 -0.020438 0.027840 -0.202489 0.019702 -0.020389 -0.026941 0.037009 0.026679 0.021250 0.208585 -0.035059 -0.011988 0.027339 
-0.779246 0.618032 -0.047281 0.128300 -0.027550 -0.357872 -0.081329 -0.000283 0.079932 0.322282 -0.137588 -0.117395 -0.017457 -0.040238 0.097226 -0.049001 0.059638 -0.196220 -0.055971 0.132566 0.033775 0.225039 -0.128191 
-0.652765 0.590945 0.159711 0.154010 -0.133847 0.042315 0.174130 -0.338828 0.176440 0.163095 0.256861 0.139779 -0.026574 0.021688 -0.113230 0.251603 -0.102267 -0.187558 0.090333 0.018203 0.118764 0.057200 0.001449 
-0.790994 0.593982 0.101352 0.135978 -0.124213 -0.182224 0.099037 -0.057974 -0.102021 0.138430 -0.032431 0.064242 0.087328 -0.088917 0.284898 -0.292199 -0.006145 -0.093540 -0.089976 0.038781 -0.164299 0.134949 -0.123014 
-0.757136 0.579297 0.012644 0.021398 -0.039554 -0.153370 -0.012333 0.024641 -0.087535 -0.036657 0.106022 -0.021280 -0.011222 0.112527 -0.169135 -0.055787 -0.024454 -0.250043 0.011333 0.003259 -0.126927 0.159079 0.121930 
-0.726816 0.627342 0.069816 0.009106 -0.057029 -0.279539 -0.016003 -0.086065 -0.030276 -0.100360 -0.062588 -0.059831 -0.031835 -0.050168 -0.090452 -0.111105 0.024814 -0.143497 0.025058 0.092411 -0.175936 0.082493 0.035612 
-0.710143 0.488682 0.169353 -0.034180 -0.090715 -0.219421 0.040279 -0.143665 -0.207043 -0.204241 0.107931 0.085635 0.146592 0.096334 -0.064196 -0.041627 0.252051 -0.168786 -0.168505 -0.058987 0.260459 0.005786 -0.252711 
-0.739012 0.677359 0.202985 0.086784 -0.045734 -0.182204 0.120349 -0.091100 -0.101144 0.035051 0.046065 0.046410 -0.051967 -0.050016 0.113374 -0.005322 0.012902 -0.121031 -0.138031 0.075353 0.047181 -0.014963 0.025419 
-0.728538 0.639703 0.106255 0.054789 -0.144478 -0.136125 0.111378 -0.150090 -0.061202 0.106532 -0.078842 0.153490 -0.008029 0.434042 -0.983922 0.560646 0.047843 -0.186357 -0.004943 0.018091 -0.289624 0.171821 0.175707 
-0.769439 0.653960 0.003060 0.015724 -0.052575 -0.133291 -0.039140 -0.208707 -0.015210 0.076887 0.134860 -0.001568 0.092714 0.013224 -0.014195 -0.044147 0.115284 0.090397 0.022904 0.040778 -0.008829 0.017804 0.040721 
-0.712717 0.481522 0.025499 -0.120261 0.114420 -0.327616 0.184790 0.030401 -0.272405 0.095209 -0.060517 -0.007275 -0.055075 -0.019973 -0.088011 -0.039933 -0.073016 -0.077120 0.059544 -0.082344 0.152634 0.021017 0.346197 
-0.699556 0.871699 -4.581126 0.296882 -0.208749 0.003319 -0.246530 -0.713575 -0.857276 -3.829116 0.360336 -0.026453 0.084653 0.247463 0.028572 0.008614 0.054665 0.058039 -0.120840 0.081826 -0.092565 -0.121960 0.028289 
-0.727996 0.228602 0.294657 -0.252178 1.245262 0.473928 0.635669 0.114296 0.910077 -0.567878 -1.263519 0.199513 -0.647242 0.393822 -1.114916 0.177003 0.141754 -0.045127 -0.200566 -0.539007 0.007493 -0.751332 -0.023228 
-0.790607 0.642708 -0.048862 0.050441 -0.101751 -0.178776 0.206187 0.188580 -0.024681 0.257289 0.118246 -0.132023 -0.100922 -0.213486 0.088546 0.342715 -0.524344 0.455001 0.004820 0.039029 -0.054155 0.045110 0.132418 
-0.706327 0.610659 0.059513 0.476326 0.254264 0.279019 -0.264274 -0.150633 0.734648 -0.140396 0.084389 -0.296784 -0.469788 0.075646 0.277089 0.134789 0.129960 0.048821 -0.252679 -0.079659 0.349075 -0.075157 0.045645 
-0.799779 0.602414 0.281642 -0.006587 -0.093736 -0.126492 -0.035388 -0.137241 -0.127485 -0.272593 0.136045 0.004868 -0.233752 0.013852 0.115331 0.031483 0.073308 0.003480 -0.177926 0.130563 -0.117746 0.117351 -0.006591 
-0.775798 0.570451 0.156505 0.081545 -0.057346 -0.161047 -0.074938 -0.070366 0.038974 -0.024402 0.159742 -0.216945 0.089453 0.008161 0.083602 -0.065188 -0.054290 -0.102116 0.074947 -0.134315 -0.139001 0.009897 0.039973 
-0.695666 0.637695 -0.765509 0.128506 -0.211853 -0.042469 0.242257 0.055675 -0.134104 -0.104357 0.179502 0.012580 -0.089121 -0.004058 0.116385 -0.021412 0.030257 -0.208422 0.099545 0.112878 -0.154837 0.051627 0.014063 
-0.688323 0.596931 0.065875 -0.005078 -0.090537 -0.120453 0.026964 -0.042680 -0.033947 0.248331 0.248118 0.075775 0.018736 -0.025933 -0.022663 -0.051481 -0.027307 0.171643 0.123251 -0.035000 0.005622 -0.094461 0.045358 
-0.741472 0.614971 -0.030357 0.153463 -0.080374 -0.119316 0.017248 0.015531 -0.217365 0.039389 0.007776 0.073484 -0.071768 -0.051364 0.006126 -0.067106 0.040783 -0.165347 -0.131855 0.240012 0.094632 -0.205918 0.076599 
-0.750242 0.619092 0.068767 0.056559 -0.083886 -0.166314 0.113556 0.028393 -0.092217 0.182291 0.085252 -0.060013 0.038271 -0.016859 -0.068047 -0.019813 0.105729 -0.270143 -0.089536 -0.034006 -0.065680 0.078304 -0.015792 
-0.738338 0.545592 0.197356 0.008155 -0.091536 -0.105191 -0.021613 0.049870 -0.084750 0.116842 0.019077 0.020777 -0.002323 -0.001994 0.016405 -0.028784 0.233030 -0.185488 0.159589 -0.020927 -0.106936 -0.012413 0.179454 
-0.714219 0.596394 -0.025960 0.016870 -0.101346 -0.158832 0.037340 -0.062195 -0.162344 0.049351 0.111986 0.029124 -0.096429 0.070151 -0.233211 0.097316 0.065299 -0.135786 -0.135785 -0.025098 -0.044380 0.031277 -0.051231 
-0.662639 0.602436 0.275850 0.052759 -0.176431 -0.115849 0.061489 -0.280882 -0.045595 -0.269947 0.097474 0.096635 -0.043437 0.093040 -0.065246 0.016319 -0.123325 -0.302522 -0.085708 -0.079195 -0.023224 0.012357 0.129486 
-0.685613 0.549691 0.177913 0.017496 -0.085445 -0.372184 -0.035819 -0.065884 -0.006030 0.041250 0.063303 -0.256892 0.096781 -0.131674 0.022877 -0.107892 0.261144 -0.315648 -0.127578 0.065107 -0.022018 0.032775 -0.127647 
-1.009830 -2.736374 0.515609 2.876417 -0.379274 0.843594 -0.218756 -0.802311 0.242160 -0.332321 -0.644128 -1.063241 0.591480 0.488738 -0.141047 0.735658 0.048335 -0.190432 -0.971270 -0.129644 0.193788 0.250482 -0.309915 
-1.162117 -2.631876 0.361174 2.813041 -0.243521 0.362742 -0.209067 -0.641152 -0.231514 -0.041865 -1.427078 -1.300418 1.276943 0.240926 -0.019063 0.238990 0.048714 -0.254237 -0.621281 0.659375 0.258328 -0.232196 -0.210463 
-1.105240 -2.698229 0.441489 3.184879 -0.595798 0.848330 -0.515984 -0.311592 -0.003336 -0.027861 -1.239567 -1.071303 1.554347 0.648707 -0.281400 0.529993 0.320669 0.002230 -0.513981 1.066696 -0.045161 -0.083532 -0.148876 
-0.942487 -2.834760 0.578245 3.487898 -1.605117 4.415682 -0.806651 6.310678 -2.306770 -0.493346 -0.189161 -1.301169 0.543555 0.494278 -0.058918 0.355507 0.467579 0.877024 0.010042 0.508192 -0.137440 -0.046680 0.711804 
-0.817845 -2.213805 0.256600 1.033161 -0.898088 4.454604 -0.918382 7.147357 0.251074 -1.003737 1.573640 -1.023636 1.200408 0.267937 -0.003857 0.073831 1.048909 0.239158 -0.010839 0.890885 -0.266010 -1.020928 0.647219 
-0.692050 -2.485877 0.213587 1.469367 -1.025928 4.448584 -0.921609 7.888041 0.585893 -0.907244 2.317722 -1.978892 1.982093 -0.347676 0.129993 -0.164911 0.132401 -2.651079 2.178514 -2.422369 -0.302750 0.604768 1.285252 
-0.816144 -2.925109 0.436845 2.530805 -1.633264 4.393131 -0.757075 6.073854 -2.435842 -0.275771 -0.386994 -1.143607 0.902036 0.436638 -0.138394 0.114972 0.705212 0.427324 0.106531 0.096005 -0.400797 -0.454609 0.743206 
-1.023651 -2.048656 0.225766 0.999395 -0.032322 1.404181 -0.111734 0.559138 2.641940 -0.146960 1.089272 -0.377400 2.966910 -0.037737 0.138122 0.231802 -0.220216 -0.545257 0.234912 0.075041 0.414843 0.070857 -0.170243 
-1.078381 -0.950795 0.065145 -0.573808 -0.545365 -0.406522 -0.672177 0.153770 0.979121 0.068960 2.460429 0.377113 0.059588 -0.005114 0.154429 0.684541 0.451718 -0.244849 0.407073 -0.005354 -0.204562 -0.147268 -0.304444 
-0.968628 -2.035721 0.177147 2.165601 -1.334078 -0.128178 -0.400389 -1.415880 -1.794886 0.639103 0.097581 2.008775 0.243079 0.113825 0.247074 -0.017023 0.846964 0.438078 0.343855 -0.019094 -0.383348 0.388094 -0.200965 
0.891433 -2.445945 0.273164 1.599108 -1.392274 -0.071345 0.942447 -1.227994 -1.323748 0.200364 1.426636 0.858313 -1.185002 -0.342844 1.046796 1.186499 -0.750519 0.502180 -0.158276 -0.927004 0.417605 -0.123681 0.281179 
0.724102 -2.397369 0.184729 1.084927 -0.706998 -0.609579 0.173374 -0.740697 -1.438896 0.353030 1.009976 -0.310577 -1.204950 0.225217 0.393002 0.373193 1.218156 -0.012944 0.253662 0.069792 0.634308 0.131080 0.193522 
0.875389 -2.847981 0.134771 1.847511 -0.060976 0.004198 -0.168143 -1.125776 -0.253564 0.130429 -0.529992 1.495941 -1.966880 0.355034 -0.454535 -0.309069 0.606152 1.073731 -0.414843 0.083722 -0.321996 0.627760 0.479656 
0.519468 -3.085461 0.470226 2.496459 -0.119362 0.041792 -0.051790 -1.249429 -0.774976 -0.070812 -1.040993 0.969714 -1.357668 0.002195 -0.846112 -1.404119 -1.151577 -1.854858 -0.855699 1.008484 0.818523 0.301956 -0.346246 
0.656607 -2.653050 0.052416 1.159915 -0.719527 -1.119142 -0.040120 -1.418835 -2.005098 0.582401 1.348387 2.023107 -2.260755 -0.236786 0.104418 -0.177171 -0.081845 0.147223 0.934565 -1.066828 0.795077 -0.019882 -0.467468 
1.097295 -1.721621 -0.118464 -0.627883 -0.660301 -0.108083 0.902401 -0.030644 0.972312 -0.234717 2.597283 0.873712 -0.247123 -0.128823 0.755897 1.284962 -0.245289 -0.117591 -0.921666 -0.208961 0.568220 -0.636554 0.015264 
-0.183599 -2.673972 0.204495 2.578660 -0.324046 0.246429 -0.227667 -0.398026 -0.446070 -0.038357 -1.475008 -1.062154 0.555899 -0.547122 -0.108856 0.228198 -3.174480 1.107666 0.676656 0.571538 0.537724 0.018827 -0.229473 
0.009290 -3.029267 0.316438 2.403830 -0.374147 -0.161861 -0.032552 -0.816615 -0.080626 0.000373 -1.094975 -0.940845 0.926324 -0.531870 -0.288622 0.116001 -2.832847 1.102163 0.379717 0.852701 0.601574 -0.009114 -0.065750 
-0.041564 -3.009591 0.330766 1.871222 -0.119107 0.204238 -0.154926 -0.988185 0.432043 -0.100194 -0.805628 -0.697870 1.055221 -0.436527 -0.302926 0.772177 -2.504824 0.451066 1.425408 1.071475 0.219462 0.072303 -0.047155 
0.606480 -3.125534 0.461974 2.434126 -0.195841 -0.165258 -0.394217 -0.408689 -0.980857 -0.172683 -1.075027 1.105100 -1.801123 -0.184836 -0.644587 -1.759722 -2.011123 -1.331499 -0.434178 1.043833 1.111264 0.589747 0.058385 
0.712615 -3.255643 -0.065478 1.303464 0.006195 -0.927956 -0.101781 -0.791906 -0.269405 0.499783 -0.152423 -0.055127 -2.237735 0.274743 -0.203812 -0.759444 0.735305 -0.845088 -0.515463 -0.478209 -0.075846 0.797063 -0.098943 
0.777892 -3.036052 -0.016460 1.883770 -0.049993 -0.114262 0.084487 -1.030038 -0.090678 0.020399 0.181577 0.710144 -2.410184 0.124307 -0.003725 -0.558284 0.612734 0.069138 -0.349076 -0.431517 -0.523649 0.635463 0.188867 
0.759214 -3.010182 0.072124 1.538724 0.041784 -0.576119 -0.144849 -0.975156 -0.302013 -0.041539 -0.188912 0.546018 -2.559761 0.064378 0.160501 -0.475322 0.573598 -0.427164 -0.078739 -0.497446 0.302058 0.078506 0.198209 
0.818488 -2.720280 0.231391 1.592075 0.261665 -0.314245 0.050183 -1.003006 -0.637585 0.232170 -0.451914 0.747635 -2.489864 0.203072 0.062310 -0.323590 1.368436 -0.376670 0.042019 -0.754387 0.220680 0.228184 0.188335 
0.809359 -3.051747 0.129660 1.896960 0.007097 -0.355079 0.227018 -1.029005 -0.532948 0.173749 -0.338790 0.472400 -2.360702 0.273188 0.165525 -0.713835 0.794237 -0.734620 0.037237 -0.478402 0.236751 0.689192 0.648750 
-0.993418 -1.389509 -0.032274 -0.874619 1.878304 -0.120172 -0.510673 0.428471 1.225936 -0.487475 0.112369 0.879068 -0.396534 -0.504742 1.730577 1.613864 0.786020 0.503001 1.567517 1.261557 0.633151 -0.029371 0.073181 
-1.024240 -1.893394 0.012165 -0.583263 0.550797 0.159155 -0.507667 0.438064 2.158752 -0.393884 1.581970 1.019875 -0.344465 -0.158821 -0.013043 -0.273655 -0.235871 0.238185 0.233242 0.879619 -0.032640 -1.023617 0.312285 
-0.952659 -1.579700 -0.227758 -2.268680 0.035753 1.133861 -1.503633 -0.986846 1.047570 0.230186 -0.725827 0.212695 -0.726968 -0.295059 0.940614 -0.881482 -0.311104 0.745561 0.382098 -0.300377 -0.038467 -0.602513 -0.159500 
-0.823120 -0.539452 -0.550920 -1.738753 -0.712179 3.265709 -1.649495 -1.824430 1.211473 0.831199 -2.076265 0.394011 -1.054156 -0.358212 0.986310 -1.008178 -0.589486 -0.293697 0.331031 -0.336149 -0.700287 -1.251941 -0.392170 
-0.695237 0.665894 0.139775 0.115810 -0.115095 -0.085079 0.019117 -0.082563 0.041568 0.049630 0.080026 -0.166465 -0.101266 0.021078 -0.188628 0.184445 -0.035913 -0.128458 -0.136001 0.013129 0.035444 0.092630 0.109163 
-0.724096 0.612160 0.033486 -0.058989 -0.102753 -0.025792 -0.084237 0.097398 -0.115108 0.181257 0.012493 -0.054220 -0.044738 0.058849 -0.300770 -0.032315 0.107670 -0.047537 -0.003831 0.224583 -0.088851 -0.055590 0.069252 
-0.788099 0.589554 0.196003 -0.041168 -0.067211 -0.244961 0.180709 -0.063547 -0.113693 -0.026612 0.053075 0.013782 -0.107059 0.106956 0.077332 -0.062763 0.089432 -0.072614 -0.089638 0.072557 -0.185056 0.124493 0.052104 
-0.636209 0.546118 -0.092873 0.129103 -0.116256 -0.154231 0.065294 -0.065959 -0.031711 0.521751 0.021434 0.203685 0.072717 0.037425 -0.115255 -0.167138 0.102365 -0.575470 -0.024472 -0.022440 0.105359 -0.258027 -0.000444 
-0.691952 0.598972 0.055144 0.054699 0.015836 0.021582 0.326810 -0.179192 0.004274 0.166117 -0.042086 -0.098812 -0.108198 0.011222 -0.228653 -0.290555 0.015321 0.009924 0.404682 0.294436 -0.093144 0.244219 0.171443 
-0.683064 0.606216 0.213363 0.038589 -0.061603 -0.124514 0.062190 -0.223745 -0.105390 0.029184 0.192053 0.066053 0.031698 0.054712 0.021692 -0.128952 0.217897 -0.232600 -0.097382 0.082833 0.118444 -0.041971 -0.036988 
-0.684581 0.581262 0.267206 0.065909 0.001214 -0.284141 -0.093062 -0.151396 -0.119246 -0.098466 0.059032 0.031765 -0.194294 0.080561 -0.055660 -0.174131 -0.240178 0.115013 0.058256 -0.095197 0.044353 0.162979 -0.010100 
-0.755818 0.641689 0.187177 0.077523 -0.049554 -0.062921 -0.121845 0.144819 -0.064423 0.124810 0.191879 0.027412 0.151185 -0.067746 0.104485 -0.284921 0.121026 0.090786 0.102852 -0.117695 0.094564 0.144822 0.110552 
-0.754243 0.536977 0.355885 0.043416 -0.092476 -0.360797 -0.350146 0.076176 -0.089184 -0.207684 -0.145547 -0.395641 0.336494 0.124835 -0.400137 0.100146 0.120927 -0.173880 -0.073392 0.075319 -0.011290 -0.246892 0.281955 
-0.716640 0.637606 0.031076 0.072170 -0.037537 -0.138578 -0.014458 0.014604 -0.025889 0.213800 0.162909 0.028342 0.091308 -0.112966 -0.040808 0.053389 -0.125792 0.039039 0.071155 -0.035852 0.040888 -0.086580 0.030104 
-0.732012 0.601173 0.124000 -0.033771 -0.148839 -0.018187 0.207157 -0.119658 -0.052992 0.125247 0.160752 0.017371 -0.054292 0.060622 -0.045578 0.203236 0.278838 -0.226482 -0.044103 0.086082 -0.130409 0.006872 -0.078272 
-0.784969 0.434654 0.154307 0.098612 0.205154 0.703215 1.243966 0.000138 0.569960 -0.111426 -0.183560 0.183777 -0.049196 0.219118 -0.504137 -0.323850 0.020785 0.207231 -0.404748 -0.616849 -0.055041 -0.415289 -0.975137 
1.019734 -1.463140 -0.025827 -0.406212 -0.558274 -0.714101 -0.946925 0.302407 0.809140 -0.007056 2.097702 0.352603 -0.271452 -0.027651 0.387290 0.547678 0.153740 0.147125 0.070920 0.618535 0.087692 -0.274580 -0.398385 
1.008618 0.282322 0.218391 0.123999 -0.156502 -0.400296 -0.140473 -0.213802 0.053800 0.012544 -0.110657 0.368949 -0.010852 -0.317834 -0.106834 -0.118228 -0.524955 -0.171757 0.102984 0.221206 0.054253 0.054050 -0.134456 
1.235350 0.159135 0.247341 0.045269 -0.218777 -0.049072 -0.056421 0.106822 -0.069184 0.002033 0.176186 -0.025559 0.027109 0.022637 0.101350 -0.069110 0.002319 0.017397 0.110505 -0.047906 -0.047245 -0.008988 -0.029143 
